# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560537595, 0, 0, 1, 1, 1, 0.11%, 0, 0, 1, 1600.00
1560537600, 0, 0, 30, 30, 1, 0.16%, 0, 0, 2, 1712.82
1560537605, 0, 0, 33, 33, 1, 0.16%, 0, 0, 2, 1735.07
1560537616, 0, 18, 35, 33, 2, 0.16%, 0, 0, 2, 1717.54
1560537621, 0, 31, 38, 35, 1, 0.16%, 0, 0, 3, 1713.75
1560537626, 1, 15, 39, 34, 0, 0.16%, 0, 0, 4, 1729.44
1560537631, 1, 20, 39, 33, 0, 0.16%, 0, 0, 4, 1725.21
1560537636, 1, 24, 39, 32, 0, 0.16%, 0, 0, 4, 1721.74
1560537641, 1, 27, 39, 31, 0, 0.16%, 0, 0, 4, 1730.80
1560537646, 1, 32, 40, 31, 0, 0.16%, 0, 0, 4, 1729.24
1560537651, 2, 1, 40, 29, 0, 0.16%, 0, 0, 4, 1728.00
1560537656, 2, 5, 40, 28, 0, 0.16%, 0, 0, 4, 1721.89
1560537662, 2, 7, 40, 26, 0, 0.16%, 0, 0, 4, 1724.85
1560537667, 2, 12, 40, 24, 0, 0.16%, 0, 0, 4, 1729.16
1560537672, 2, 13, 40, 23, 0, 0.16%, 0, 0, 4, 1716.82
1560537677, 2, 17, 40, 22, 0, 0.16%, 0, 0, 4, 1715.23
1560537687, 2, 23, 40, 21, 0, 0.16%, 0, 0, 4, 1715.38
1560537697, 2, 29, 40, 20, 0, 0.16%, 0, 0, 4, 1718.90
1560537713, 2, 30, 40, 19, 0, 0.16%, 0, 0, 4, 1743.91
1560537718, 2, 34, 40, 18, 0, 0.16%, 0, 0, 4, 1737.25
1560537723, 2, 35, 40, 17, 0, 0.16%, 0, 0, 4, 1733.06
1560537738, 2, 40, 43, 19, 0, 0.16%, 0, 0, 4, 1709.47
1560537758, 3, 11, 43, 17, 0, 0.16%, 0, 0, 4, 1719.59
1560537769, 3, 25, 44, 16, 0, 0.16%, 0, 0, 4, 1730.22
1560537774, 3, 43, 44, 15, 0, 0.16%, 0, 0, 4, 1726.09
1560537789, 4, 38, 44, 13, 0, 0.16%, 0, 0, 4, 1730.93
1560537804, 4, 39, 44, 12, 0, 0.16%, 0, 0, 4, 1734.27
1560537810, 4, 42, 44, 11, 0, 0.16%, 0, 0, 4, 1723.89
1560537830, 5, 13, 44, 9, 0, 0.16%, 0, 0, 4, 1721.04
1560537835, 5, 22, 44, 9, 0, 0.16%, 0, 0, 4, 1714.37
1560537840, 6, 19, 44, 8, 0, 0.16%, 0, 0, 4, 1720.37
1560537855, 6, 26, 44, 7, 0, 0.16%, 0, 0, 4, 1710.98
1560537861, 7, 8, 44, 6, 0, 0.16%, 0, 0, 4, 1728.46
1560537866, 7, 33, 44, 5, 0, 0.16%, 0, 0, 4, 1733.50
1560537871, 8, 14, 44, 4, 0, 0.16%, 0, 0, 4, 1730.58
1560537876, 9, 10, 44, 3, 0, 0.16%, 0, 0, 4, 1720.84
1560537881, 10, 21, 44, 3, 0, 0.16%, 0, 0, 4, 1724.30
1560537886, 12, 31, 44, 2, 0, 0.16%, 0, 0, 4, 1729.69
1560537891, 13, 41, 44, 2, 0, 0.16%, 0, 0, 4, 1722.19
1560537906, 14, 5, 44, 1, 0, 0.16%, 0, 0, 4, 1715.70
1560537911, 16, 22, 44, 1, 0, 0.16%, 0, 0, 4, 1728.55
1560537917, 18, 27, 44, 1, 0, 0.16%, 0, 0, 4, 1731.70
1560537922, 19, 6, 44, 0, 0, 0.16%, 0, 0, 4, 1735.36
1560537927, 21, 18, 44, 0, 0, 0.16%, 0, 0, 4, 1731.86
1560537932, 24, 4, 44, 0, 0, 0.16%, 0, 0, 4, 1747.18
1560537937, 26, 4, 44, 0, 0, 0.16%, 0, 0, 4, 1732.52
1560537942, 27, 32, 44, 0, 0, 0.16%, 0, 0, 4, 1729.17
1560537947, 29, 40, 44, 0, 0, 0.16%, 0, 0, 4, 1726.28
1560537953, 30, 42, 44, 0, 0, 0.16%, 0, 0, 4, 1724.89
1560537958, 33, 4, 44, 0, 0, 0.16%, 0, 0, 4, 1735.34
1560537963, 34, 36, 45, 1, 0, 0.16%, 0, 0, 4, 1721.01
1560537968, 35, 44, 45, 1, 0, 0.16%, 0, 0, 4, 1714.50
1560537988, 37, 18, 45, 0, 0, 0.16%, 0, 0, 4, 1730.21
1560537993, 39, 44, 45, 0, 0, 0.16%, 0, 0, 4, 1726.84
1560537998, 40, 35, 45, 0, 0, 0.16%, 0, 0, 4, 1725.24
1560538003, 42, 37, 45, 0, 0, 0.16%, 0, 0, 4, 1725.56
1560538009, 45, 11, 45, 0, 0, 0.16%, 0, 0, 4, 1721.03
1560538014, 47, 25, 45, 0, 0, 0.16%, 0, 0, 4, 1728.58
1560538019, 49, 37, 45, 0, 0, 0.16%, 0, 0, 4, 1730.74
1560538024, 52, 18, 45, 0, 0, 0.16%, 0, 0, 4, 1730.12
1560538029, 54, 18, 45, 0, 0, 0.16%, 0, 0, 4, 1737.82
1560538034, 55, 8, 45, 0, 0, 0.16%, 0, 0, 4, 1733.97
1560538039, 57, 31, 45, 0, 0, 0.16%, 0, 0, 4, 1736.17
1560538045, 59, 18, 45, 0, 0, 0.16%, 0, 0, 4, 1734.84
1560538050, 62, 4, 45, 0, 0, 0.16%, 0, 0, 4, 1735.16
1560538055, 64, 4, 45, 0, 0, 0.16%, 0, 0, 4, 1726.77
1560538060, 64, 44, 45, 0, 0, 0.16%, 0, 0, 4, 1711.84
1560538065, 67, 18, 45, 0, 0, 0.16%, 0, 0, 4, 1717.52
1560538071, 69, 4, 45, 0, 0, 0.16%, 0, 0, 4, 1724.35
1560538076, 71, 18, 45, 0, 0, 0.16%, 0, 0, 4, 1727.55
1560538081, 73, 31, 45, 0, 0, 0.16%, 0, 0, 4, 1729.94
1560538086, 76, 18, 45, 0, 0, 0.16%, 0, 0, 4, 1731.91
1560538091, 78, 31, 45, 0, 0, 0.16%, 0, 0, 4, 1729.07
1560538096, 80, 36, 45, 0, 0, 0.16%, 0, 0, 4, 1724.22
1560538101, 82, 4, 45, 0, 0, 0.16%, 0, 0, 4, 1723.18
1560538107, 85, 4, 45, 0, 0, 0.16%, 0, 0, 4, 1724.90
1560538112, 86, 18, 45, 0, 0, 0.16%, 0, 0, 4, 1727.41
1560538117, 87, 44, 45, 0, 0, 0.16%, 0, 0, 4, 1729.73
1560538122, 89, 4, 45, 0, 0, 0.16%, 0, 0, 4, 1731.75
1560538127, 91, 31, 45, 0, 0, 0.16%, 0, 0, 4, 1734.21
1560538133, 93, 37, 45, 0, 0, 0.16%, 0, 0, 4, 1733.41
1560538138, 95, 37, 45, 0, 0, 0.16%, 0, 0, 4, 1732.91
1560538143, 97, 37, 45, 0, 0, 0.16%, 0, 0, 4, 1713.50
1560538148, 99, 43, 45, 0, 0, 0.16%, 0, 0, 4, 1718.02
1560538153, 100, 44, 45, 0, 0, 0.16%, 0, 0, 4, 1720.73
1560538158, 102, 18, 45, 0, 0, 0.16%, 0, 0, 4, 1724.60
1560538163, 105, 0, 45, 0, 0, 0.16%, 0, 0, 4, 1722.27
1560538168, 106, 41, 45, 0, 0, 0.16%, 0, 0, 4, 1721.68
1560538173, 108, 31, 45, 0, 0, 0.16%, 0, 0, 4, 1714.42
1560538178, 111, 18, 45, 0, 0, 0.16%, 0, 0, 4, 1718.03
1560538184, 113, 31, 45, 0, 0, 0.16%, 0, 0, 4, 1714.59
1560538189, 115, 37, 45, 0, 0, 0.16%, 0, 0, 4, 1713.44
1560538194, 118, 9, 45, 0, 0, 0.16%, 0, 0, 4, 1740.07
1560538199, 118, 18, 57, 12, 0, 0.16%, 0, 0, 4, 1679.59
1560538204, 118, 50, 58, 13, 1, 0.16%, 0, 0, 4, 1328.04
1560538736, 118, 50, 59, 14, 1, 0.16%, 0, 0, 4, 1295.96
1560538741, 118, 53, 62, 16, 0, 0.16%, 0, 0, 4, 1046.90
