# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560537591, 0, 0, 1, 1, 1, 0.11%, 0, 0, 1, 1600.00
1560537596, 0, 0, 40, 40, 1, 0.16%, 0, 0, 2, 1721.64
1560537601, 0, 0, 42, 42, 1, 0.16%, 0, 0, 2, 1742.48
1560537606, 0, 0, 44, 44, 1, 0.16%, 0, 0, 2, 1747.98
1560537611, 0, 16, 45, 43, 3, 0.16%, 0, 0, 2, 1747.41
1560537616, 0, 43, 46, 41, 0, 0.16%, 0, 0, 3, 1734.35
1560537627, 1, 11, 47, 40, 0, 0.16%, 0, 0, 3, 1749.56
1560537632, 1, 15, 47, 38, 0, 0.16%, 0, 0, 3, 1752.90
1560537637, 1, 19, 47, 36, 0, 0.16%, 0, 0, 3, 1730.05
1560537642, 1, 22, 47, 35, 0, 0.16%, 0, 0, 3, 1732.31
1560537652, 1, 24, 47, 34, 0, 0.16%, 0, 0, 3, 1735.60
1560537657, 1, 25, 47, 33, 0, 0.16%, 0, 0, 3, 1748.89
1560537662, 1, 30, 47, 32, 0, 0.16%, 0, 0, 3, 1739.81
1560537667, 1, 34, 47, 30, 0, 0.16%, 0, 0, 3, 1738.31
1560537677, 1, 36, 48, 30, 0, 0.16%, 0, 0, 3, 1734.23
1560537683, 1, 45, 48, 28, 0, 0.16%, 0, 0, 3, 1738.57
1560537688, 2, 12, 48, 26, 0, 0.16%, 0, 0, 3, 1738.76
1560537693, 2, 13, 48, 25, 0, 0.16%, 0, 0, 3, 1736.11
1560537698, 2, 26, 48, 24, 0, 0.16%, 0, 0, 3, 1739.39
1560537703, 2, 27, 48, 23, 0, 0.16%, 0, 0, 3, 1739.16
1560537713, 2, 28, 48, 22, 0, 0.16%, 0, 0, 3, 1770.29
1560537718, 3, 8, 48, 20, 0, 0.16%, 0, 0, 3, 1750.05
1560537723, 3, 29, 49, 20, 0, 0.16%, 0, 0, 3, 1746.26
1560537734, 4, 3, 49, 18, 0, 0.16%, 0, 0, 3, 1736.03
1560537739, 4, 21, 49, 17, 0, 0.16%, 0, 0, 3, 1744.15
1560537744, 4, 44, 49, 15, 0, 0.16%, 0, 0, 3, 1743.55
1560537754, 5, 20, 49, 12, 0, 0.16%, 0, 0, 3, 1750.52
1560537759, 5, 37, 49, 12, 0, 0.16%, 0, 0, 3, 1738.82
1560537775, 5, 47, 50, 12, 0, 0.16%, 0, 0, 3, 1727.12
1560537795, 5, 49, 51, 12, 0, 0.16%, 0, 0, 4, 1736.79
1560537810, 5, 49, 53, 14, 0, 0.16%, 0, 0, 4, 1721.67
1560537821, 6, 42, 54, 14, 0, 0.16%, 0, 0, 4, 1734.52
1560537836, 6, 46, 54, 13, 0, 0.16%, 0, 0, 4, 1717.33
1560537851, 6, 50, 54, 12, 0, 0.16%, 0, 0, 4, 1698.64
1560537877, 6, 50, 55, 13, 0, 0.16%, 0, 0, 5, 1702.84
1560537882, 6, 50, 56, 14, 0, 0.16%, 0, 0, 5, 1692.56
1560537897, 7, 10, 56, 13, 0, 0.16%, 0, 0, 5, 1715.60
1560537902, 7, 41, 58, 13, 0, 0.16%, 0, 0, 5, 1730.71
1560537913, 7, 48, 58, 12, 0, 0.16%, 0, 0, 5, 1735.21
1560537933, 7, 54, 58, 11, 0, 0.16%, 0, 0, 5, 1727.33
1560537964, 7, 56, 58, 10, 0, 0.16%, 0, 0, 5, 1696.51
1560538005, 8, 57, 58, 9, 0, 0.16%, 0, 0, 5, 1724.39
1560538051, 9, 20, 58, 7, 0, 0.16%, 0, 0, 5, 1722.39
1560538056, 9, 32, 58, 7, 0, 0.16%, 0, 0, 5, 1727.66
1560538066, 9, 38, 58, 6, 0, 0.16%, 0, 0, 5, 1719.59
1560538076, 9, 53, 58, 5, 0, 0.16%, 0, 0, 5, 1697.24
1560538112, 10, 2, 58, 4, 0, 0.16%, 0, 0, 5, 1697.54
1560538117, 10, 55, 58, 4, 0, 0.16%, 0, 0, 5, 1702.73
1560538174, 12, 52, 58, 3, 0, 0.16%, 0, 0, 5, 1711.42
1560538199, 12, 52, 62, 7, 0, 0.16%, 0, 0, 5, 1691.48
1560538204, 12, 52, 71, 16, 0, 0.16%, 0, 0, 5, 1648.76
1560538214, 12, 52, 72, 17, 0, 0.16%, 0, 0, 5, 1707.17
1560538225, 12, 64, 72, 16, 1, 0.16%, 0, 0, 5, 1350.06
1560538772, 12, 66, 72, 15, 0, 0.16%, 0, 0, 5, 1385.47
1560538889, 12, 72, 73, 15, 0, 0.16%, 0, 0, 6, 218.74
