# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560537591, 0, 0, 1, 1, 1, 0.11%, 0, 0, 1, 2000.00
1560537596, 0, 0, 35, 35, 1, 0.16%, 0, 0, 2, 1826.86
1560537601, 0, 0, 37, 37, 1, 0.16%, 0, 0, 2, 1769.48
1560537606, 0, 0, 38, 38, 1, 0.16%, 0, 0, 2, 1753.02
1560537611, 0, 12, 40, 38, 4, 0.16%, 0, 0, 2, 1748.85
1560537616, 0, 30, 41, 36, 1, 0.16%, 0, 0, 3, 1728.46
1560537621, 1, 26, 41, 32, 0, 0.16%, 0, 0, 3, 1729.75
1560537627, 1, 29, 41, 31, 0, 0.16%, 0, 0, 3, 1742.44
1560537637, 2, 8, 41, 30, 0, 0.16%, 0, 0, 3, 1740.91
1560537642, 2, 11, 41, 29, 0, 0.16%, 0, 0, 3, 1744.75
1560537647, 2, 13, 47, 34, 0, 0.16%, 0, 0, 3, 1750.92
1560537652, 2, 18, 47, 32, 0, 0.16%, 0, 0, 3, 1742.30
1560537657, 2, 20, 49, 32, 0, 0.16%, 0, 0, 3, 1744.99
1560537662, 2, 22, 49, 31, 0, 0.16%, 0, 0, 3, 1743.20
1560537667, 2, 33, 49, 29, 0, 0.16%, 0, 0, 3, 1737.47
1560537678, 2, 35, 49, 28, 0, 0.16%, 0, 0, 3, 1722.89
1560537693, 2, 42, 49, 27, 0, 0.16%, 0, 0, 3, 1706.75
1560537713, 3, 24, 49, 24, 0, 0.16%, 0, 0, 3, 1765.62
1560537724, 3, 39, 49, 23, 0, 0.16%, 0, 0, 3, 1743.77
1560537729, 3, 40, 49, 22, 0, 0.16%, 0, 0, 3, 1735.05
1560537739, 3, 44, 50, 22, 0, 0.16%, 0, 0, 4, 1723.76
1560537759, 3, 44, 51, 23, 0, 0.16%, 0, 0, 4, 1717.05
1560537764, 3, 46, 52, 23, 0, 0.16%, 0, 0, 4, 1720.20
1560537795, 3, 49, 53, 23, 0, 0.16%, 0, 0, 4, 1731.79
1560537816, 3, 52, 53, 22, 0, 0.16%, 0, 0, 4, 1717.49
1560537836, 3, 52, 55, 24, 0, 0.16%, 0, 0, 5, 1698.35
1560537846, 4, 21, 55, 21, 0, 0.16%, 0, 0, 5, 1720.09
1560537851, 4, 34, 55, 21, 0, 0.16%, 0, 0, 5, 1721.64
1560537856, 4, 38, 55, 20, 0, 0.16%, 0, 0, 5, 1716.16
1560537866, 4, 48, 55, 19, 0, 0.16%, 0, 0, 5, 1732.65
1560537882, 4, 54, 55, 18, 0, 0.16%, 0, 0, 5, 1674.71
1560537923, 5, 30, 55, 16, 0, 0.16%, 0, 0, 5, 1720.84
1560537928, 6, 12, 55, 15, 0, 0.16%, 0, 0, 5, 1740.30
1560537933, 6, 15, 55, 14, 0, 0.16%, 0, 0, 5, 1756.76
1560537938, 6, 25, 55, 13, 0, 0.16%, 0, 0, 5, 1748.92
1560537943, 6, 43, 55, 12, 0, 0.16%, 0, 0, 5, 1735.64
1560537963, 6, 47, 55, 11, 0, 0.16%, 0, 0, 5, 1720.00
1560537974, 7, 27, 55, 10, 0, 0.16%, 0, 0, 5, 1732.96
1560537979, 7, 41, 55, 9, 0, 0.16%, 0, 0, 5, 1735.36
1560538004, 7, 50, 55, 8, 0, 0.16%, 0, 0, 5, 1720.92
1560538035, 8, 0, 55, 7, 0, 0.16%, 0, 0, 5, 1710.20
1560538040, 8, 17, 55, 7, 0, 0.16%, 0, 0, 5, 1754.05
1560538045, 8, 36, 55, 6, 0, 0.16%, 0, 0, 5, 1750.81
1560538050, 8, 45, 55, 5, 0, 0.16%, 0, 0, 5, 1735.91
1560538070, 9, 32, 55, 4, 0, 0.16%, 0, 0, 5, 1735.08
1560538076, 9, 53, 55, 3, 0, 0.16%, 0, 0, 5, 1699.78
1560538112, 11, 12, 55, 2, 0, 0.16%, 0, 0, 5, 1721.28
1560538117, 12, 50, 55, 2, 0, 0.16%, 0, 0, 5, 1729.83
1560538122, 13, 28, 55, 2, 0, 0.16%, 0, 0, 5, 1743.39
1560538127, 13, 47, 55, 1, 0, 0.16%, 0, 0, 5, 1742.37
1560538132, 15, 12, 55, 1, 0, 0.16%, 0, 0, 5, 1740.05
1560538137, 17, 12, 55, 1, 0, 0.16%, 0, 0, 5, 1748.82
1560538142, 18, 53, 55, 1, 0, 0.16%, 0, 0, 5, 1719.58
1560538147, 20, 53, 55, 1, 0, 0.16%, 0, 0, 5, 1727.03
1560538152, 22, 12, 55, 1, 0, 0.16%, 0, 0, 5, 1730.71
1560538157, 22, 51, 55, 1, 0, 0.16%, 0, 0, 5, 1704.22
1560538183, 23, 54, 55, 0, 0, 0.16%, 0, 0, 5, 1698.90
1560538188, 25, 12, 55, 0, 0, 0.16%, 0, 0, 5, 1719.50
1560538193, 26, 12, 65, 10, 0, 0.16%, 0, 0, 5, 1670.94
1560538198, 26, 58, 73, 18, 1, 0.16%, 0, 0, 5, 1335.91
1560538932, 26, 59, 73, 17, 0, 0.16%, 0, 0, 5, 792.92
1560540257, 26, 61, 73, 16, 0, 0.16%, 0, 0, 5, 357.37
