# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560537591, 0, 0, 1, 1, 1, 0.11%, 0, 0, 1, 1600.00
1560537596, 0, 0, 39, 39, 1, 0.16%, 0, 0, 2, 1728.98
1560537601, 0, 0, 41, 41, 1, 0.16%, 0, 0, 2, 1750.36
1560537606, 0, 0, 43, 43, 1, 0.16%, 0, 0, 2, 1757.29
1560537611, 0, 15, 43, 41, 3, 0.16%, 0, 0, 2, 1762.48
1560537617, 0, 35, 45, 41, 1, 0.16%, 0, 0, 3, 1749.63
1560537622, 1, 7, 45, 37, 0, 0.16%, 0, 0, 3, 1747.33
1560537627, 1, 21, 45, 34, 0, 0.16%, 0, 0, 3, 1753.70
1560537632, 1, 29, 45, 33, 0, 0.16%, 0, 0, 3, 1754.37
1560537637, 1, 33, 45, 32, 0, 0.16%, 0, 0, 3, 1737.04
1560537642, 1, 33, 46, 33, 0, 0.16%, 0, 0, 3, 1741.24
1560537647, 1, 43, 46, 32, 0, 0.16%, 0, 0, 3, 1746.63
1560537652, 2, 22, 46, 30, 0, 0.16%, 0, 0, 3, 1746.89
1560537662, 2, 28, 46, 28, 0, 0.16%, 0, 0, 3, 1751.36
1560537672, 2, 31, 48, 29, 0, 0.16%, 0, 0, 3, 1741.37
1560537678, 2, 39, 49, 29, 0, 0.16%, 0, 0, 3, 1742.94
1560537683, 2, 46, 49, 27, 0, 0.16%, 0, 0, 3, 1742.98
1560537698, 3, 14, 50, 26, 0, 0.16%, 0, 0, 4, 1745.26
1560537703, 3, 24, 50, 24, 0, 0.16%, 0, 0, 4, 1748.52
1560537708, 3, 37, 50, 23, 0, 0.16%, 0, 0, 4, 1749.75
1560537713, 3, 44, 50, 21, 0, 0.16%, 0, 0, 4, 1776.46
1560537728, 4, 47, 50, 20, 0, 0.16%, 0, 0, 4, 1738.65
1560537739, 4, 47, 51, 21, 0, 0.16%, 0, 0, 4, 1737.20
1560537744, 4, 48, 52, 21, 0, 0.16%, 0, 0, 4, 1732.18
1560537759, 4, 49, 53, 21, 0, 0.16%, 0, 0, 4, 1729.54
1560537785, 4, 49, 54, 22, 0, 0.16%, 0, 0, 5, 1722.56
1560537790, 5, 30, 54, 21, 0, 0.16%, 0, 0, 5, 1746.42
1560537795, 5, 32, 54, 20, 0, 0.16%, 0, 0, 5, 1745.80
1560537800, 5, 34, 54, 19, 0, 0.16%, 0, 0, 5, 1749.24
1560537805, 6, 11, 54, 18, 0, 0.16%, 0, 0, 5, 1759.78
1560537810, 6, 19, 54, 15, 0, 0.16%, 0, 0, 5, 1753.22
1560537815, 6, 40, 54, 14, 0, 0.16%, 0, 0, 5, 1746.75
1560537820, 6, 42, 54, 13, 0, 0.16%, 0, 0, 5, 1742.08
1560537830, 6, 50, 54, 12, 0, 0.16%, 0, 0, 5, 1736.12
1560537851, 6, 53, 54, 11, 0, 0.16%, 0, 0, 5, 1721.08
1560537881, 7, 17, 54, 9, 0, 0.16%, 0, 0, 5, 1738.33
1560537887, 7, 26, 54, 8, 0, 0.16%, 0, 0, 5, 1741.17
1560537892, 8, 35, 54, 7, 0, 0.16%, 0, 0, 5, 1737.10
1560537897, 8, 36, 54, 7, 0, 0.16%, 0, 0, 5, 1719.98
1560537907, 8, 45, 54, 6, 0, 0.16%, 0, 0, 5, 1732.59
1560537917, 8, 51, 54, 5, 0, 0.16%, 0, 0, 5, 1734.63
1560537943, 8, 51, 56, 7, 0, 0.16%, 0, 0, 5, 1719.75
1560537958, 8, 55, 57, 7, 0, 0.16%, 0, 0, 5, 1716.40
1560537999, 8, 55, 58, 8, 0, 0.16%, 0, 0, 6, 1704.72
1560538004, 8, 55, 59, 9, 0, 0.16%, 0, 0, 6, 1697.77
1560538024, 10, 4, 59, 7, 0, 0.16%, 0, 0, 6, 1729.28
1560538040, 11, 1, 59, 6, 0, 0.16%, 0, 0, 6, 1732.24
1560538045, 11, 58, 59, 6, 0, 0.16%, 0, 0, 6, 1700.41
1560538091, 12, 35, 61, 7, 0, 0.16%, 0, 0, 6, 1720.78
1560538096, 13, 52, 61, 7, 0, 0.16%, 0, 0, 6, 1715.67
1560538127, 13, 54, 61, 6, 0, 0.16%, 0, 0, 6, 1729.73
1560538152, 14, 12, 61, 5, 0, 0.16%, 0, 0, 6, 1727.82
1560538157, 14, 57, 61, 5, 0, 0.16%, 0, 0, 6, 1700.07
1560538204, 14, 57, 73, 17, 0, 0.16%, 0, 0, 7, 1689.40
1560538224, 14, 63, 74, 17, 1, 0.16%, 0, 0, 7, 1399.17
1560538878, 14, 66, 74, 16, 0, 0.16%, 0, 0, 7, 1436.24
