# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560537591, 0, 0, 1, 1, 1, 0.11%, 0, 0, 1, 1600.00
1560537596, 0, 0, 40, 40, 1, 0.16%, 0, 0, 2, 1728.42
1560537601, 0, 0, 42, 42, 1, 0.16%, 0, 0, 2, 1739.04
1560537611, 0, 14, 42, 40, 4, 0.16%, 0, 0, 2, 1747.07
1560537616, 0, 38, 43, 38, 1, 0.16%, 0, 0, 3, 1727.72
1560537621, 1, 12, 43, 36, 0, 0.16%, 0, 0, 3, 1715.79
1560537627, 1, 25, 43, 34, 0, 0.16%, 0, 0, 3, 1731.92
1560537632, 1, 30, 44, 34, 0, 0.16%, 0, 0, 3, 1731.12
1560537642, 1, 34, 45, 34, 0, 0.16%, 0, 0, 3, 1724.06
1560537647, 1, 41, 45, 33, 0, 0.16%, 0, 0, 3, 1730.02
1560537652, 1, 41, 46, 34, 0, 0.16%, 0, 0, 3, 1727.92
1560537657, 1, 42, 46, 33, 0, 0.16%, 0, 0, 3, 1722.36
1560537667, 1, 45, 46, 32, 0, 0.16%, 0, 0, 3, 1718.00
1560537678, 1, 45, 49, 35, 0, 0.16%, 0, 0, 4, 1707.63
1560537683, 1, 45, 50, 36, 0, 0.16%, 0, 0, 4, 1707.89
1560537693, 1, 46, 50, 35, 0, 0.16%, 0, 0, 4, 1702.53
1560537708, 2, 1, 50, 34, 0, 0.16%, 0, 0, 4, 1724.02
1560537713, 2, 16, 50, 31, 0, 0.16%, 0, 0, 4, 1766.32
1560537718, 2, 17, 50, 30, 0, 0.16%, 0, 0, 4, 1741.94
1560537723, 2, 28, 50, 28, 0, 0.16%, 0, 0, 4, 1737.60
1560537734, 2, 40, 50, 27, 0, 0.16%, 0, 0, 4, 1719.75
1560537744, 2, 43, 50, 26, 0, 0.16%, 0, 0, 4, 1733.42
1560537754, 2, 47, 50, 25, 0, 0.16%, 0, 0, 4, 1726.47
1560537770, 2, 48, 50, 24, 0, 0.16%, 0, 0, 4, 1720.98
1560537790, 3, 13, 50, 22, 0, 0.16%, 0, 0, 4, 1742.02
1560537795, 3, 19, 51, 21, 0, 0.16%, 0, 0, 4, 1743.82
1560537800, 3, 35, 52, 20, 0, 0.16%, 0, 0, 4, 1741.66
1560537810, 3, 36, 52, 19, 0, 0.16%, 0, 0, 4, 1737.90
1560537816, 3, 50, 53, 19, 0, 0.16%, 0, 0, 4, 1696.96
