# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560098189, 66, 2, 11, 11, 0, 0.16%, 0, 0, 7, 1554.27
1560098194, 66, 8, 11, 9, 0, 0.16%, 0, 0, 7, 1862.67
1560098214, 67, 9, 11, 8, 0, 0.16%, 0, 0, 7, 1891.04
1560098245, 68, 5, 11, 7, 0, 0.16%, 0, 0, 7, 1934.63
1560098250, 68, 10, 11, 6, 0, 0.16%, 0, 0, 7, 1649.22
1560099040, 70, 7, 11, 3, 0, 0.16%, 0, 0, 7, 1816.17
1560099050, 76, 6, 11, 2, 0, 0.16%, 0, 0, 7, 1972.83
1560099055, 79, 4, 11, 1, 0, 0.16%, 0, 0, 7, 1953.13
1560099060, 81, 7, 11, 0, 0, 0.16%, 0, 0, 7, 1904.51
1560099065, 93, 4, 11, 0, 0, 0.16%, 0, 0, 7, 1827.70
1560099070, 104, 6, 11, 0, 0, 0.16%, 0, 0, 7, 1819.12
1560099075, 131, 7, 11, 0, 0, 0.16%, 0, 0, 7, 1837.51
1560099081, 151, 1, 11, 0, 0, 0.16%, 0, 0, 7, 1799.98
1560099086, 161, 2, 11, 0, 0, 0.16%, 0, 0, 7, 1786.16
