# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560098263, 22, 1, 13, 13, 0, 0.16%, 0, 0, 5, 1761.62
1560098268, 22, 9, 13, 12, 0, 0.16%, 0, 0, 5, 1882.56
1560098293, 22, 11, 13, 11, 0, 0.16%, 0, 0, 5, 1876.12
1560098329, 22, 11, 14, 12, 0, 0.16%, 0, 0, 5, 1884.30
1560098334, 22, 13, 14, 11, 1, 0.16%, 0, 0, 5, 1684.81
1560098456, 23, 2, 14, 10, 0, 0.16%, 0, 0, 5, 1766.22
1560098462, 23, 4, 14, 9, 0, 0.16%, 0, 0, 5, 1913.12
1560098467, 23, 13, 14, 7, 0, 0.16%, 0, 0, 5, 1798.66
1560098472, 23, 13, 15, 8, 0, 0.16%, 0, 0, 6, 1425.12
1560098477, 24, 12, 15, 7, 0, 0.16%, 0, 0, 6, 1368.82
1560100507, 24, 16, 15, 6, 0, 0.16%, 0, 0, 6, 155.53
1560100512, 25, 5, 15, 6, 0, 0.16%, 0, 0, 6, 2078.37
1560100522, 25, 10, 15, 5, 0, 0.16%, 0, 0, 6, 2044.02
1560100553, 26, 7, 15, 4, 0, 0.16%, 0, 0, 6, 2005.75
1560100563, 26, 14, 15, 3, 0, 0.16%, 0, 0, 6, 261.05
