# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560098812, 6, 0, 10, 10, 0, 0.16%, 0, 0, 6, 618.45
1560098817, 6, 1, 10, 9, 0, 0.16%, 0, 0, 6, 662.81
1560098832, 6, 2, 10, 8, 0, 0.16%, 0, 0, 6, 675.96
1560098842, 6, 3, 10, 7, 0, 0.16%, 0, 0, 6, 677.42
1560098858, 6, 4, 10, 6, 0, 0.16%, 0, 0, 6, 671.37
1560098868, 6, 5, 10, 5, 0, 0.16%, 0, 0, 6, 684.12
1560098883, 6, 6, 10, 4, 0, 0.16%, 0, 0, 6, 676.97
1560098908, 6, 7, 10, 3, 0, 0.16%, 0, 0, 6, 662.67
1560098980, 6, 8, 10, 2, 0, 0.16%, 0, 0, 6, 660.81
1560099113, 6, 9, 10, 1, 0, 0.16%, 0, 0, 6, 622.80
