# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560098517, 41, 2, 10, 8, 0, 0.16%, 0, 0, 6, 1707.29
1560098522, 41, 3, 10, 7, 0, 0.16%, 0, 0, 6, 1821.51
1560098527, 41, 4, 10, 6, 0, 0.16%, 0, 0, 6, 1857.13
1560098532, 41, 5, 10, 5, 0, 0.16%, 0, 0, 6, 1870.59
1560098542, 41, 6, 10, 4, 0, 0.16%, 0, 0, 6, 1863.71
1560098552, 41, 7, 10, 3, 0, 0.16%, 0, 0, 6, 1849.57
1560098583, 41, 8, 10, 2, 0, 0.16%, 0, 0, 6, 1829.22
1560098624, 41, 9, 10, 1, 0, 0.16%, 0, 0, 6, 1527.90
1560099075, 42, 7, 10, 0, 0, 0.16%, 0, 0, 6, 1696.29
1560099080, 43, 6, 10, 0, 0, 0.16%, 0, 0, 6, 1795.10
1560099085, 44, 5, 10, 0, 0, 0.16%, 0, 0, 6, 1823.85
1560099091, 44, 10, 11, 1, 1, 0.16%, 0, 0, 7, 193.08
