# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560098470, 57, 2, 11, 11, 0, 0.16%, 0, 0, 5, 1813.21
1560098475, 57, 9, 11, 9, 0, 0.16%, 0, 0, 5, 1833.47
1560098516, 58, 0, 11, 8, 0, 0.16%, 0, 0, 5, 1778.87
1560098522, 58, 1, 11, 7, 0, 0.16%, 0, 0, 5, 1841.18
1560098527, 58, 6, 11, 6, 0, 0.16%, 0, 0, 5, 1866.19
1560098532, 58, 8, 11, 5, 0, 0.16%, 0, 0, 5, 1854.90
1560098562, 58, 11, 12, 5, 1, 0.16%, 0, 0, 5, 1575.12
1560103203, 60, 1, 12, 4, 0, 0.16%, 0, 0, 5, 1446.47
1560103208, 60, 10, 12, 4, 0, 0.16%, 0, 0, 5, 1598.69
1560103531, 60, 11, 13, 4, 0, 0.16%, 0, 0, 6, 1079.60
1560103536, 60, 12, 13, 4, 0, 0.16%, 0, 0, 6, 212.78
