# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560099215, 6, 4, 12, 12, 0, 0.16%, 0, 0, 5, 498.96
1560099230, 6, 12, 13, 12, 1, 0.16%, 0, 0, 5, 392.19
1560102855, 7, 3, 13, 11, 0, 0.16%, 0, 0, 5, 556.39
1560102861, 7, 6, 13, 10, 0, 0.16%, 0, 0, 5, 572.16
1560102886, 7, 9, 13, 9, 0, 0.16%, 0, 0, 5, 574.84
1560102978, 7, 12, 13, 8, 0, 0.16%, 0, 0, 5, 463.28
1560102983, 8, 1, 13, 8, 0, 0.16%, 0, 0, 5, 556.81
1560102993, 8, 12, 13, 7, 0, 0.16%, 0, 0, 5, 491.76
1560102998, 9, 2, 13, 7, 0, 0.16%, 0, 0, 5, 571.02
1560103008, 10, 10, 13, 6, 0, 0.16%, 0, 0, 5, 551.69
1560103131, 11, 3, 13, 5, 0, 0.16%, 0, 0, 5, 510.82
1560103136, 11, 8, 13, 5, 0, 0.16%, 0, 0, 5, 519.38
1560103197, 12, 7, 13, 4, 0, 0.16%, 0, 0, 5, 529.40
1560103227, 12, 12, 13, 3, 0, 0.16%, 0, 0, 5, 532.97
1560103232, 13, 11, 13, 3, 0, 0.16%, 0, 0, 5, 417.69
