# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560099491, 16, 3, 11, 11, 0, 0.16%, 0, 0, 7, 1840.43
1560099497, 16, 8, 11, 9, 0, 0.16%, 0, 0, 7, 2056.85
1560099512, 16, 10, 11, 8, 0, 0.16%, 0, 0, 7, 1826.96
1560099999, 17, 6, 11, 7, 0, 0.16%, 0, 0, 7, 1951.98
1560100009, 17, 9, 11, 6, 0, 0.16%, 0, 0, 7, 2092.54
1560100035, 18, 0, 11, 5, 0, 0.16%, 0, 0, 7, 2090.85
1560100040, 18, 5, 11, 3, 0, 0.16%, 0, 0, 7, 2149.86
1560100055, 19, 1, 11, 2, 0, 0.16%, 0, 0, 7, 2132.34
1560100060, 23, 7, 11, 1, 0, 0.16%, 0, 0, 7, 2124.75
1560100071, 32, 3, 11, 0, 0, 0.16%, 0, 0, 7, 2066.66
1560100076, 42, 9, 11, 0, 0, 0.16%, 0, 0, 7, 2007.50
1560100081, 66, 2, 11, 0, 0, 0.16%, 0, 0, 7, 2017.40
1560100086, 85, 1, 11, 0, 0, 0.16%, 0, 0, 7, 2006.54
1560100091, 105, 7, 11, 0, 0, 0.16%, 0, 0, 7, 1991.75
1560100096, 122, 1, 11, 0, 0, 0.16%, 0, 0, 7, 1977.26
1560100101, 150, 5, 11, 0, 0, 0.16%, 0, 0, 7, 2016.63
1560100106, 169, 3, 11, 0, 0, 0.16%, 0, 0, 7, 1989.21
1560100111, 185, 5, 11, 0, 0, 0.16%, 0, 0, 7, 2010.42
1560100116, 215, 5, 11, 0, 0, 0.16%, 0, 0, 7, 2016.24
1560100121, 230, 11, 12, 1, 1, 0.16%, 0, 0, 8, 232.81
