# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560100334, 7, 0, 11, 11, 0, 0.16%, 0, 0, 6, 596.22
1560100339, 7, 2, 11, 10, 0, 0.16%, 0, 0, 6, 759.05
1560100344, 8, 6, 11, 9, 0, 0.16%, 0, 0, 6, 800.77
1560100354, 9, 1, 11, 8, 0, 0.16%, 0, 0, 6, 798.53
1560100369, 9, 3, 11, 7, 0, 0.16%, 0, 0, 6, 810.92
1560100380, 10, 4, 11, 6, 0, 0.16%, 0, 0, 6, 809.37
1560100390, 10, 10, 11, 5, 0, 0.16%, 0, 0, 6, 754.57
1560101228, 12, 7, 11, 4, 0, 0.16%, 0, 0, 6, 488.49
1560103008, 12, 10, 11, 3, 0, 0.16%, 0, 0, 6, 492.45
1560103079, 13, 5, 11, 2, 0, 0.16%, 0, 0, 6, 498.04
1560103099, 16, 7, 11, 1, 0, 0.16%, 0, 0, 6, 487.34
1560103104, 20, 2, 11, 1, 0, 0.16%, 0, 0, 6, 485.60
1560103110, 23, 9, 11, 1, 0, 0.16%, 0, 0, 6, 493.50
1560103267, 23, 10, 11, 0, 0, 0.16%, 0, 0, 6, 486.84
1560103273, 27, 8, 11, 0, 0, 0.16%, 0, 0, 6, 489.99
1560103278, 30, 1, 11, 0, 0, 0.16%, 0, 0, 6, 488.67
1560103283, 33, 5, 11, 0, 0, 0.16%, 0, 0, 6, 490.85
1560103288, 37, 6, 11, 0, 0, 0.16%, 0, 0, 6, 490.33
1560103293, 40, 1, 11, 0, 0, 0.16%, 0, 0, 6, 491.13
1560103298, 47, 0, 11, 0, 0, 0.16%, 0, 0, 6, 493.45
1560103303, 54, 5, 11, 0, 0, 0.16%, 0, 0, 6, 491.43
1560103308, 55, 5, 11, 0, 0, 0.16%, 0, 0, 6, 487.79
1560103313, 57, 2, 11, 0, 0, 0.16%, 0, 0, 6, 486.00
1560103318, 61, 7, 11, 0, 0, 0.16%, 0, 0, 6, 491.76
1560103323, 66, 0, 11, 0, 0, 0.16%, 0, 0, 6, 489.01
1560103329, 70, 1, 11, 0, 0, 0.16%, 0, 0, 6, 489.13
1560103334, 76, 4, 11, 0, 0, 0.16%, 0, 0, 6, 489.31
1560103339, 83, 0, 11, 0, 0, 0.16%, 0, 0, 6, 487.97
1560103344, 94, 10, 11, 0, 0, 0.16%, 0, 0, 6, 485.82
1560103349, 97, 10, 11, 0, 0, 0.16%, 0, 0, 6, 480.11
1560103354, 103, 10, 11, 0, 0, 0.16%, 0, 0, 6, 481.49
1560103359, 105, 8, 11, 0, 0, 0.16%, 0, 0, 6, 488.36
1560103364, 112, 8, 11, 0, 0, 0.16%, 0, 0, 6, 492.06
1560103369, 115, 9, 11, 0, 0, 0.16%, 0, 0, 6, 491.72
1560103374, 123, 6, 11, 0, 0, 0.16%, 0, 0, 6, 490.60
1560103379, 127, 6, 11, 0, 0, 0.16%, 0, 0, 6, 491.51
1560103384, 128, 6, 11, 0, 0, 0.16%, 0, 0, 6, 485.38
1560103389, 130, 8, 11, 0, 0, 0.16%, 0, 0, 6, 481.05
1560103395, 134, 0, 11, 0, 0, 0.16%, 0, 0, 6, 489.40
1560103400, 140, 1, 11, 0, 0, 0.16%, 0, 0, 6, 486.26
1560103405, 143, 7, 11, 0, 0, 0.16%, 0, 0, 6, 486.30
1560103410, 148, 7, 11, 0, 0, 0.16%, 0, 0, 6, 492.48
1560103415, 150, 7, 11, 0, 0, 0.16%, 0, 0, 6, 488.65
1560103420, 151, 6, 11, 0, 0, 0.16%, 0, 0, 6, 487.23
