# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560098174, 11, 5, 12, 11, 0, 0.16%, 0, 0, 8, 1801.46
1560098179, 12, 3, 12, 10, 0, 0.16%, 0, 0, 8, 1954.85
1560098185, 12, 4, 12, 9, 0, 0.16%, 0, 0, 8, 1941.27
1560098190, 12, 11, 12, 8, 0, 0.16%, 0, 0, 8, 1600.99
1560098485, 13, 7, 12, 7, 0, 0.16%, 0, 0, 8, 1858.15
1560098495, 14, 9, 12, 6, 0, 0.16%, 0, 0, 8, 1880.07
1560098526, 15, 6, 12, 5, 0, 0.16%, 0, 0, 8, 1865.72
1560098536, 17, 4, 12, 3, 0, 0.16%, 0, 0, 8, 1824.57
1560098541, 19, 8, 12, 2, 0, 0.16%, 0, 0, 8, 1834.98
1560098572, 20, 10, 12, 1, 0, 0.16%, 0, 0, 8, 1885.40
1560098613, 22, 12, 13, 1, 1, 0.16%, 0, 0, 9, 194.49
