# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560033047, 1, 0, 100, 100, 0, 3.54%, 0, 0, 5, 2159.29
1560033052, 1, 29, 104, 103, 2, 3.54%, 0, 0, 6, 2275.12
1560033057, 1, 29, 115, 114, 2, 3.54%, 0, 0, 6, 2276.41
1560033062, 1, 29, 121, 120, 2, 3.54%, 0, 0, 6, 2309.30
1560033067, 1, 101, 122, 120, 13, 3.54%, 0, 0, 6, 2184.12
1560033077, 1, 102, 122, 119, 12, 3.54%, 0, 0, 6, 2137.97
1560033082, 1, 102, 124, 121, 12, 3.54%, 0, 0, 7, 2007.92
1560033118, 1, 102, 143, 140, 12, 3.54%, 0, 0, 7, 1990.02
1560033123, 1, 102, 156, 153, 12, 3.55%, 0, 0, 7, 2002.71
1560033128, 1, 103, 164, 160, 23, 3.55%, 0, 0, 7, 2101.20
1560033138, 1, 103, 166, 162, 23, 3.55%, 0, 0, 7, 2223.34
1560033143, 1, 103, 169, 165, 23, 3.55%, 0, 0, 7, 2227.18
1560033148, 1, 103, 172, 168, 23, 3.55%, 0, 0, 7, 2260.99
1560033153, 1, 104, 174, 169, 29, 3.55%, 0, 0, 7, 2246.51
1560033158, 1, 104, 177, 172, 29, 3.55%, 0, 0, 7, 2333.34
1560033163, 1, 104, 181, 176, 29, 3.55%, 0, 0, 7, 2332.16
1560033169, 1, 107, 183, 177, 34, 3.55%, 0, 0, 7, 2178.87
1560033179, 1, 107, 187, 181, 34, 3.55%, 0, 0, 7, 2200.31
1560033184, 1, 107, 195, 189, 34, 3.55%, 0, 0, 7, 2185.88
1560033189, 1, 107, 197, 191, 34, 3.55%, 0, 0, 7, 2082.80
1560033194, 1, 110, 199, 192, 40, 3.55%, 0, 0, 7, 2074.21
1560033199, 1, 110, 201, 194, 40, 3.55%, 0, 0, 7, 1985.63
1560033214, 1, 110, 224, 217, 40, 3.55%, 0, 0, 7, 2076.68
1560033219, 1, 110, 234, 227, 40, 3.55%, 0, 0, 7, 2084.96
1560033224, 1, 113, 237, 229, 45, 3.55%, 0, 0, 7, 2022.83
1560033255, 1, 120, 238, 229, 44, 3.55%, 0, 0, 7, 2125.67
1560033260, 1, 120, 239, 230, 44, 3.55%, 0, 0, 7, 2137.05
1560033270, 1, 120, 242, 233, 44, 3.55%, 0, 0, 7, 2172.85
1560033275, 1, 120, 246, 237, 44, 3.55%, 0, 0, 7, 2188.12
1560033280, 1, 120, 247, 238, 44, 3.55%, 0, 0, 7, 2160.37
1560033285, 1, 121, 252, 242, 44, 3.55%, 0, 0, 7, 2166.35
1560033290, 1, 121, 258, 248, 44, 3.55%, 0, 0, 7, 2265.48
1560033295, 1, 121, 261, 251, 44, 3.55%, 0, 0, 7, 2272.39
1560033300, 1, 121, 264, 254, 44, 3.55%, 0, 0, 7, 2292.52
1560033305, 1, 124, 265, 254, 47, 3.55%, 0, 0, 8, 1908.33
1560033316, 1, 124, 266, 255, 47, 3.55%, 0, 0, 8, 1773.60
1560033346, 1, 124, 275, 264, 47, 3.55%, 0, 0, 8, 1825.68
1560033351, 1, 124, 280, 269, 47, 3.55%, 0, 0, 8, 1778.63
1560033356, 1, 139, 282, 270, 57, 3.55%, 0, 0, 8, 1926.02
1560033361, 1, 139, 283, 271, 57, 3.55%, 0, 0, 8, 1968.00
1560033377, 1, 139, 290, 278, 57, 3.56%, 0, 0, 8, 1937.64
1560033407, 1, 139, 295, 283, 57, 3.56%, 0, 0, 8, 1765.71
1560033412, 1, 139, 298, 286, 57, 3.57%, 0, 0, 8, 1988.32
1560033417, 1, 141, 300, 287, 63, 3.57%, 0, 0, 8, 1970.00
1560033474, 1, 141, 303, 290, 63, 3.57%, 0, 0, 8, 1919.59
1560033479, 1, 141, 306, 293, 63, 3.57%, 1, 0, 8, 1931.85
1560033484, 1, 141, 311, 298, 63, 3.57%, 1, 0, 8, 1888.29
1560033489, 1, 144, 311, 297, 64, 3.57%, 1, 0, 8, 1971.68
1560033494, 1, 144, 313, 299, 64, 3.58%, 1, 0, 8, 2059.91
1560033499, 1, 144, 316, 302, 64, 3.58%, 1, 0, 8, 2083.68
1560033504, 1, 144, 317, 303, 64, 3.58%, 1, 0, 8, 2053.51
1560033510, 1, 144, 319, 305, 64, 3.60%, 1, 0, 8, 2073.73
1560033530, 1, 144, 322, 308, 64, 3.60%, 1, 0, 8, 2089.34
1560033535, 1, 144, 333, 319, 64, 3.62%, 2, 0, 8, 2085.38
1560033540, 1, 144, 337, 323, 64, 3.62%, 2, 0, 8, 2093.22
1560033545, 1, 147, 338, 323, 76, 3.62%, 2, 0, 8, 2214.78
1560033555, 1, 147, 339, 324, 76, 3.62%, 2, 0, 8, 2302.36
1560033560, 1, 148, 339, 323, 76, 3.62%, 2, 0, 8, 2311.04
1560033571, 1, 149, 339, 322, 75, 3.62%, 2, 0, 8, 2285.29
1560033576, 1, 149, 340, 323, 75, 3.62%, 2, 0, 8, 2262.44
1560033591, 1, 149, 341, 324, 75, 3.62%, 2, 0, 8, 2268.87
1560033596, 1, 156, 341, 323, 74, 3.62%, 2, 0, 8, 1997.54
1560033668, 1, 156, 349, 331, 74, 3.62%, 2, 0, 8, 1865.58
1560033673, 1, 156, 354, 336, 74, 3.62%, 2, 0, 8, 1886.56
1560033678, 1, 158, 358, 339, 79, 3.62%, 2, 0, 8, 1999.38
1560033693, 1, 158, 359, 340, 79, 3.62%, 2, 0, 8, 2287.78
1560033699, 1, 160, 360, 340, 78, 3.62%, 2, 0, 8, 2299.90
1560033714, 1, 161, 361, 340, 77, 3.62%, 2, 0, 8, 2323.17
1560033729, 1, 168, 361, 339, 76, 3.62%, 2, 0, 8, 2330.62
1560033734, 1, 168, 362, 340, 76, 3.62%, 2, 0, 8, 2354.17
1560033739, 1, 169, 362, 339, 75, 3.62%, 2, 0, 8, 2338.78
1560033744, 1, 169, 364, 341, 75, 3.62%, 2, 0, 8, 2287.76
1560033749, 1, 170, 364, 340, 75, 3.62%, 2, 0, 8, 2193.31
1560033760, 1, 172, 364, 339, 74, 3.62%, 2, 0, 8, 2155.36
1560033780, 1, 175, 365, 339, 73, 3.62%, 2, 0, 8, 2185.66
1560033785, 1, 175, 368, 342, 73, 3.62%, 2, 0, 8, 2299.20
1560033790, 1, 175, 374, 348, 73, 3.62%, 2, 0, 8, 2365.96
1560033795, 1, 176, 378, 351, 78, 3.62%, 2, 0, 8, 2310.28
1560033800, 1, 176, 380, 353, 78, 3.62%, 2, 0, 8, 2336.99
1560033805, 1, 176, 383, 356, 78, 3.62%, 2, 0, 8, 2365.67
1560033810, 1, 176, 387, 360, 78, 3.62%, 2, 0, 8, 2356.80
1560033815, 1, 178, 387, 359, 78, 3.62%, 2, 0, 8, 2099.52
1560033841, 1, 178, 390, 362, 78, 3.62%, 2, 0, 8, 2030.07
1560033846, 1, 178, 396, 368, 78, 3.62%, 2, 0, 8, 2058.64
1560033851, 1, 178, 398, 370, 78, 3.62%, 2, 0, 8, 2050.38
1560033856, 1, 186, 402, 373, 80, 3.62%, 2, 0, 8, 2106.93
1560033871, 1, 186, 403, 374, 80, 3.62%, 2, 0, 8, 2185.00
1560033877, 1, 189, 403, 373, 82, 3.62%, 2, 0, 8, 2278.65
1560033897, 1, 189, 405, 375, 82, 3.62%, 2, 0, 8, 2308.68
1560033902, 1, 189, 417, 387, 82, 3.64%, 3, 0, 8, 2319.38
1560033907, 1, 189, 424, 394, 82, 3.64%, 3, 0, 8, 2298.56
1560033912, 1, 190, 424, 393, 95, 3.64%, 3, 0, 8, 2152.44
1560033928, 1, 190, 425, 394, 95, 3.64%, 3, 0, 8, 2170.22
