# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560033046, 1, 0, 84, 84, 0, 3.60%, 0, 0, 6, 2416.99
1560033051, 1, 83, 84, 83, 1, 3.60%, 0, 0, 6, 2490.18
1560033061, 1, 83, 88, 87, 1, 3.60%, 0, 0, 7, 2483.59
1560033066, 1, 83, 91, 90, 1, 3.60%, 0, 0, 7, 2451.38
1560033071, 1, 83, 93, 92, 1, 3.60%, 0, 0, 7, 2459.66
1560033076, 1, 87, 93, 91, 2, 3.60%, 0, 0, 7, 2366.90
1560033117, 1, 89, 93, 90, 2, 3.60%, 0, 0, 7, 2428.65
1560033138, 1, 90, 93, 89, 1, 3.60%, 0, 0, 7, 2423.28
1560033178, 1, 90, 94, 90, 1, 3.60%, 0, 0, 8, 2257.67
1560033183, 2, 6, 98, 93, 0, 3.60%, 0, 0, 8, 2346.68
1560033188, 2, 6, 100, 95, 0, 3.60%, 0, 0, 8, 2375.12
1560033194, 2, 6, 101, 96, 0, 3.60%, 0, 0, 8, 2208.97
1560033199, 2, 96, 102, 96, 4, 3.60%, 0, 0, 8, 2278.08
1560033291, 2, 96, 104, 98, 4, 3.60%, 0, 0, 8, 2288.55
1560033296, 2, 96, 109, 103, 4, 3.60%, 0, 0, 8, 2215.97
1560033306, 2, 98, 109, 102, 6, 3.60%, 0, 0, 8, 2210.63
1560033342, 2, 98, 130, 123, 6, 3.61%, 0, 0, 8, 2155.96
1560033347, 2, 98, 167, 160, 6, 3.61%, 0, 0, 8, 2083.90
1560033352, 2, 100, 176, 168, 28, 3.61%, 0, 0, 8, 1601.27
