# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560033041, 1, 4, 117, 117, 0, 3.75%, 0, 0, 6, 1598.04
1560033046, 1, 115, 117, 116, 2, 3.75%, 0, 0, 6, 2276.37
1560033062, 1, 115, 120, 119, 2, 3.75%, 0, 0, 7, 2410.56
1560033067, 1, 115, 123, 122, 2, 3.75%, 0, 0, 7, 2402.06
1560033077, 1, 116, 124, 122, 4, 3.75%, 0, 0, 7, 2322.38
1560033113, 1, 116, 125, 123, 4, 3.75%, 0, 0, 7, 2308.81
1560033118, 1, 118, 125, 122, 3, 3.75%, 0, 0, 7, 2248.86
1560033164, 1, 118, 126, 123, 3, 3.75%, 0, 0, 8, 2193.51
1560033169, 1, 120, 126, 122, 2, 3.75%, 0, 0, 8, 2120.18
1560033184, 1, 122, 126, 121, 1, 3.75%, 0, 0, 8, 2195.77
1560033194, 1, 122, 143, 138, 1, 3.76%, 0, 0, 8, 2368.71
1560033199, 1, 122, 152, 147, 1, 3.76%, 0, 0, 8, 2321.94
1560033204, 1, 122, 158, 153, 1, 3.76%, 0, 0, 8, 2333.32
1560033209, 1, 128, 161, 155, 23, 3.76%, 0, 0, 8, 2238.30
1560033214, 1, 128, 164, 158, 23, 3.76%, 0, 0, 9, 2252.32
1560033220, 1, 128, 167, 161, 23, 3.76%, 0, 0, 9, 2312.80
1560033225, 1, 129, 168, 161, 26, 3.76%, 0, 0, 9, 2334.01
1560033250, 1, 129, 170, 163, 26, 3.76%, 0, 0, 9, 2255.05
1560033255, 1, 129, 173, 166, 26, 3.76%, 0, 0, 9, 2225.45
1560033260, 1, 132, 177, 169, 26, 3.76%, 0, 0, 9, 2118.21
1560033271, 1, 132, 178, 170, 26, 3.76%, 0, 0, 9, 2023.17
1560033286, 1, 132, 181, 173, 26, 3.76%, 0, 0, 9, 2046.25
1560033291, 1, 132, 194, 186, 26, 3.76%, 0, 0, 9, 2103.91
1560033296, 1, 132, 199, 191, 26, 3.76%, 0, 0, 9, 2107.79
1560033301, 1, 135, 204, 195, 33, 3.77%, 0, 0, 9, 2024.07
1560033306, 1, 135, 205, 196, 33, 3.77%, 0, 0, 9, 1989.36
1560033342, 1, 135, 208, 199, 33, 3.77%, 0, 0, 9, 1985.14
1560033347, 1, 135, 218, 209, 33, 3.77%, 0, 0, 9, 1962.83
1560033352, 1, 137, 223, 213, 40, 3.77%, 0, 0, 9, 1945.54
1560033388, 1, 137, 227, 217, 40, 3.77%, 0, 0, 9, 2164.23
1560033393, 1, 137, 234, 224, 40, 3.77%, 0, 0, 9, 2124.94
1560033398, 1, 138, 241, 230, 44, 3.81%, 0, 0, 9, 2424.92
1560033403, 1, 138, 245, 234, 44, 3.81%, 0, 0, 9, 2388.90
1560033408, 1, 138, 253, 242, 44, 3.81%, 1, 0, 9, 2115.17
1560033413, 1, 141, 255, 243, 52, 3.81%, 2, 0, 9, 2367.81
1560033428, 1, 143, 255, 242, 51, 3.81%, 2, 0, 9, 2214.51
1560033438, 1, 143, 259, 246, 51, 3.81%, 2, 0, 9, 2294.70
1560033444, 1, 148, 260, 246, 52, 3.81%, 2, 0, 9, 2305.95
1560033474, 1, 148, 265, 251, 52, 3.82%, 2, 0, 9, 2175.19
1560033479, 1, 153, 269, 254, 54, 3.82%, 2, 0, 9, 2162.82
1560033489, 1, 153, 270, 255, 54, 3.82%, 2, 0, 9, 2069.62
1560033525, 1, 153, 276, 261, 54, 3.82%, 2, 0, 9, 2078.78
1560033530, 1, 153, 279, 264, 54, 3.82%, 2, 0, 9, 2094.81
1560033535, 1, 155, 281, 265, 58, 3.82%, 2, 0, 9, 2214.77
1560033541, 1, 155, 282, 266, 58, 3.82%, 2, 0, 9, 2407.40
1560033546, 1, 156, 283, 266, 59, 3.82%, 2, 0, 9, 2431.04
1560033551, 1, 156, 286, 269, 59, 3.82%, 2, 0, 9, 2206.61
1560033581, 1, 156, 289, 272, 59, 3.82%, 2, 0, 9, 2140.23
1560033586, 1, 159, 290, 272, 62, 3.82%, 2, 0, 9, 2185.48
1560033607, 1, 161, 290, 271, 61, 3.82%, 2, 0, 9, 2183.45
1560033622, 1, 161, 294, 275, 61, 3.82%, 2, 0, 10, 2313.05
1560033627, 1, 161, 296, 277, 61, 3.82%, 2, 0, 10, 2360.36
1560033632, 1, 162, 303, 283, 64, 3.83%, 2, 0, 10, 2318.10
1560033637, 1, 162, 304, 284, 64, 3.83%, 2, 0, 10, 2370.55
1560033642, 1, 162, 306, 286, 64, 3.83%, 2, 0, 10, 2334.98
1560033647, 1, 163, 310, 289, 69, 3.83%, 2, 0, 10, 2359.22
1560033653, 1, 163, 312, 291, 69, 3.83%, 2, 0, 10, 2295.73
1560033663, 1, 163, 314, 293, 69, 3.83%, 2, 0, 10, 2359.76
1560033668, 1, 163, 317, 296, 69, 3.83%, 2, 0, 10, 2355.98
1560033673, 1, 164, 318, 296, 72, 3.83%, 2, 0, 10, 2330.13
1560033688, 1, 164, 321, 299, 72, 3.83%, 2, 0, 10, 2306.50
1560033698, 1, 165, 324, 301, 73, 3.83%, 2, 0, 10, 2233.00
1560033704, 1, 165, 328, 305, 73, 3.84%, 2, 0, 10, 2130.00
1560033709, 1, 165, 329, 306, 73, 3.86%, 2, 0, 10, 2133.76
1560033734, 1, 165, 335, 312, 73, 3.86%, 2, 0, 10, 2116.16
1560033740, 1, 165, 342, 319, 73, 3.88%, 2, 0, 10, 2155.41
1560033745, 1, 165, 352, 329, 73, 3.92%, 2, 0, 10, 2145.63
1560033750, 1, 167, 355, 331, 90, 3.92%, 2, 0, 10, 2136.02
1560033755, 1, 167, 356, 332, 90, 3.92%, 2, 0, 10, 2136.72
1560033765, 1, 167, 359, 335, 90, 3.92%, 2, 0, 10, 2273.69
1560033770, 1, 167, 360, 336, 90, 3.92%, 2, 0, 10, 1377.35
1560033781, 1, 169, 360, 335, 88, 3.92%, 2, 0, 10, 2237.90
1560033806, 1, 169, 362, 337, 88, 3.92%, 2, 0, 10, 2223.48
1560033811, 1, 169, 369, 344, 88, 3.93%, 2, 0, 10, 2251.51
1560033816, 1, 169, 374, 349, 88, 3.94%, 2, 0, 10, 2270.52
1560033821, 1, 173, 374, 348, 97, 3.94%, 2, 0, 10, 2182.19
1560033847, 1, 173, 376, 350, 97, 3.94%, 2, 0, 10, 2186.56
1560033852, 1, 173, 378, 352, 97, 3.94%, 2, 0, 10, 2195.26
1560033857, 1, 174, 380, 353, 98, 3.94%, 2, 0, 10, 2103.89
1560033924, 1, 174, 386, 359, 98, 3.94%, 2, 0, 10, 1979.55
1560033929, 1, 174, 390, 363, 98, 3.94%, 2, 0, 10, 1986.17
1560033934, 1, 174, 391, 364, 98, 3.94%, 2, 0, 10, 1997.19
1560033939, 1, 177, 394, 366, 100, 3.94%, 2, 0, 10, 2044.70
1560033949, 1, 177, 395, 367, 100, 3.94%, 2, 0, 10, 2054.86
1560033964, 1, 177, 396, 368, 100, 3.94%, 2, 0, 10, 2175.35
1560034878, 1, 544, 445, 416, 102, 4.66%, 2, 0, 10, 2359.24
1560034919, 1, 544, 447, 418, 102, 4.66%, 2, 0, 10, 2131.93
1560034929, 1, 545, 449, 419, 102, 4.66%, 2, 0, 10, 2090.16
1560034939, 1, 545, 450, 420, 102, 4.66%, 2, 0, 10, 2059.48
1560034970, 1, 545, 452, 422, 102, 4.66%, 2, 0, 10, 2061.77
1560034975, 1, 545, 453, 423, 102, 4.66%, 2, 0, 10, 344.12
1560034980, 1, 546, 453, 422, 102, 4.66%, 2, 0, 10, 2080.16
1560035005, 1, 546, 457, 426, 102, 4.66%, 2, 0, 10, 1967.45
1560035011, 1, 546, 459, 428, 102, 4.66%, 2, 0, 10, 1653.60
1560035016, 1, 550, 461, 429, 103, 4.66%, 2, 0, 10, 1909.38
1560035031, 1, 550, 465, 433, 103, 4.66%, 2, 0, 10, 2174.95
1560035036, 1, 550, 470, 438, 103, 4.66%, 2, 0, 10, 2226.47
1560035041, 1, 556, 470, 437, 105, 4.66%, 2, 0, 10, 2150.14
1560035077, 1, 556, 471, 438, 105, 4.66%, 2, 0, 10, 2105.65
1560035087, 1, 557, 471, 437, 105, 4.66%, 2, 0, 10, 2129.61
1560035108, 1, 561, 471, 436, 104, 4.66%, 2, 0, 10, 2222.23
1560035118, 1, 561, 473, 438, 104, 4.67%, 5, 0, 10, 2181.27
1560035143, 1, 561, 478, 443, 104, 4.67%, 6, 0, 10, 2113.94
1560035149, 1, 561, 480, 445, 104, 4.67%, 8, 0, 10, 2181.37
1560035154, 1, 563, 480, 444, 107, 4.67%, 8, 0, 10, 2125.99
1560035169, 1, 563, 483, 447, 107, 4.67%, 8, 0, 10, 1536.26
1560035179, 1, 564, 486, 449, 108, 4.67%, 8, 0, 10, 2038.57
