# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560033042, 1, 0, 94, 94, 0, 3.71%, 0, 0, 6, 1872.71
1560033047, 1, 0, 96, 96, 0, 3.71%, 0, 0, 6, 2465.52
1560033052, 1, 68, 106, 105, 3, 3.75%, 0, 0, 6, 2415.28
1560033058, 1, 68, 120, 119, 3, 3.76%, 0, 0, 6, 2369.50
1560033063, 1, 68, 131, 130, 3, 3.76%, 1, 0, 6, 2384.54
1560033068, 1, 92, 131, 129, 27, 3.76%, 1, 0, 6, 2403.39
1560033088, 1, 92, 134, 132, 27, 3.76%, 1, 0, 7, 2414.22
1560033093, 1, 92, 136, 134, 27, 3.76%, 1, 0, 7, 2406.27
1560033103, 1, 94, 137, 134, 27, 3.76%, 1, 0, 7, 2133.42
1560033139, 1, 94, 167, 164, 27, 3.76%, 1, 0, 7, 1934.04
1560033144, 1, 94, 184, 181, 27, 3.76%, 1, 0, 7, 2033.94
1560033149, 1, 95, 192, 188, 45, 3.76%, 1, 0, 7, 2088.22
1560033159, 1, 95, 193, 189, 45, 3.76%, 1, 0, 7, 2179.67
1560033175, 1, 95, 202, 198, 45, 3.77%, 1, 0, 7, 2217.77
1560033180, 1, 95, 209, 205, 45, 3.77%, 1, 0, 7, 2205.64
1560033185, 1, 96, 210, 205, 52, 3.77%, 1, 0, 7, 2221.16
1560033210, 1, 96, 215, 210, 52, 3.77%, 1, 0, 7, 2268.00
1560033215, 1, 96, 220, 215, 52, 3.77%, 1, 0, 7, 2245.84
1560033220, 1, 97, 224, 218, 53, 3.77%, 1, 0, 7, 2241.12
1560033226, 1, 97, 225, 219, 53, 3.77%, 1, 0, 7, 2367.27
1560033231, 1, 97, 233, 227, 53, 3.78%, 1, 0, 7, 2415.34
1560033236, 1, 97, 238, 232, 53, 3.78%, 2, 0, 7, 2427.47
1560033241, 1, 99, 252, 245, 54, 3.83%, 2, 0, 7, 2361.47
1560033246, 1, 99, 263, 256, 54, 3.87%, 3, 0, 7, 2402.31
1560033251, 1, 99, 273, 266, 54, 3.92%, 3, 0, 7, 2419.27
1560033256, 1, 101, 282, 274, 74, 3.93%, 3, 0, 7, 2355.67
1560033261, 1, 101, 289, 281, 74, 3.93%, 3, 0, 7, 2401.10
1560033266, 1, 101, 295, 287, 74, 3.94%, 3, 0, 7, 2391.31
1560033271, 1, 101, 302, 294, 74, 3.95%, 4, 0, 7, 2426.84
1560033276, 1, 102, 303, 294, 77, 3.95%, 4, 0, 7, 2335.82
1560033281, 1, 102, 311, 302, 77, 3.96%, 4, 0, 7, 2370.21
1560033287, 1, 102, 313, 304, 77, 3.96%, 4, 0, 7, 2388.39
1560033292, 1, 103, 315, 305, 80, 3.96%, 4, 0, 7, 2387.60
1560033297, 1, 103, 320, 310, 80, 4.00%, 4, 0, 7, 2369.11
1560033302, 1, 103, 322, 312, 80, 4.01%, 4, 0, 7, 2419.53
1560033307, 1, 103, 324, 314, 80, 4.01%, 4, 0, 7, 2450.45
1560033312, 1, 108, 332, 321, 83, 4.02%, 4, 0, 7, 2486.37
1560033317, 1, 108, 342, 331, 83, 4.02%, 4, 0, 7, 2461.73
1560033322, 1, 108, 350, 339, 83, 4.03%, 4, 0, 7, 2490.44
1560033327, 1, 112, 352, 340, 91, 4.03%, 5, 0, 7, 2350.39
1560033342, 1, 112, 358, 346, 91, 4.03%, 6, 0, 7, 2284.42
1560033347, 1, 112, 365, 353, 91, 4.03%, 6, 0, 7, 2264.46
1560033352, 1, 112, 370, 358, 91, 4.03%, 6, 0, 7, 2190.43
