# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560033041, 1, 2, 151, 151, 0, 4.00%, 0, 0, 5, 2529.10
1560033046, 1, 2, 155, 155, 0, 4.00%, 0, 0, 6, 2508.88
1560033051, 1, 99, 158, 157, 4, 4.01%, 0, 0, 6, 2481.61
1560033056, 1, 151, 158, 156, 5, 4.01%, 0, 0, 6, 2310.32
1560033061, 1, 152, 158, 155, 4, 4.01%, 0, 0, 6, 2374.59
1560033077, 1, 152, 160, 157, 4, 4.01%, 0, 0, 7, 2414.34
1560033082, 1, 155, 165, 161, 3, 4.01%, 0, 0, 7, 2453.68
1560033087, 1, 155, 168, 164, 3, 4.02%, 0, 0, 7, 2481.15
1560033092, 1, 156, 174, 169, 11, 4.03%, 0, 0, 7, 2500.08
1560033097, 1, 156, 180, 175, 11, 4.03%, 1, 0, 7, 2494.40
1560033102, 1, 156, 185, 180, 11, 4.04%, 1, 0, 7, 2498.54
1560033107, 1, 157, 193, 187, 21, 4.04%, 1, 0, 7, 2494.05
1560033112, 1, 157, 202, 196, 21, 4.06%, 1, 0, 7, 2499.32
1560033117, 1, 157, 210, 204, 21, 4.07%, 2, 0, 7, 2479.10
1560033122, 1, 160, 218, 211, 33, 4.09%, 2, 0, 8, 2498.75
1560033132, 1, 161, 219, 211, 39, 4.09%, 2, 0, 8, 2434.71
1560033137, 1, 161, 224, 216, 39, 4.09%, 2, 0, 8, 2431.36
1560033142, 1, 161, 227, 219, 39, 4.09%, 2, 0, 8, 2516.42
1560033148, 1, 163, 229, 220, 45, 4.09%, 3, 0, 8, 2455.39
1560033158, 1, 163, 236, 227, 45, 4.09%, 3, 0, 8, 2404.75
1560033163, 1, 163, 242, 233, 45, 4.09%, 3, 0, 8, 2403.28
1560033168, 1, 164, 244, 234, 49, 4.09%, 3, 0, 8, 2343.38
1560033173, 1, 164, 248, 238, 49, 4.09%, 3, 0, 8, 2342.87
1560033178, 1, 164, 261, 251, 49, 4.10%, 3, 0, 8, 2321.36
1560033183, 1, 164, 267, 257, 49, 4.10%, 3, 0, 8, 2326.36
1560033188, 1, 165, 269, 258, 61, 4.11%, 3, 0, 8, 2375.32
1560033193, 1, 167, 272, 260, 60, 4.12%, 3, 0, 8, 2416.09
1560033198, 1, 167, 280, 268, 60, 4.12%, 4, 0, 8, 2492.59
1560033204, 1, 167, 284, 272, 60, 4.12%, 5, 0, 8, 2512.58
1560033209, 1, 168, 286, 273, 65, 4.12%, 5, 0, 8, 2402.99
1560033219, 1, 168, 293, 280, 65, 4.12%, 5, 0, 8, 2346.91
1560033224, 1, 168, 294, 281, 65, 4.12%, 5, 0, 8, 2348.89
1560033229, 1, 168, 299, 286, 65, 4.12%, 6, 0, 8, 2338.47
1560033234, 1, 172, 303, 289, 69, 4.12%, 6, 0, 8, 2464.52
1560033239, 1, 172, 305, 291, 69, 4.12%, 6, 0, 8, 2478.36
1560033244, 1, 172, 307, 293, 69, 4.12%, 6, 0, 8, 2508.91
1560033249, 1, 173, 313, 298, 69, 4.12%, 6, 0, 8, 2518.96
1560033254, 1, 173, 315, 300, 69, 4.12%, 6, 0, 8, 2494.46
1560033259, 1, 173, 317, 302, 69, 4.12%, 6, 0, 8, 2494.34
1560033264, 1, 176, 322, 306, 72, 4.14%, 6, 0, 8, 2487.34
1560033269, 1, 176, 325, 309, 72, 4.17%, 7, 0, 8, 2503.47
1560033274, 1, 177, 344, 327, 74, 4.19%, 7, 0, 8, 2504.89
1560033280, 1, 177, 360, 343, 74, 4.21%, 8, 0, 8, 2476.43
1560033285, 1, 177, 369, 352, 74, 4.23%, 8, 0, 8, 2460.25
1560033290, 1, 179, 374, 356, 86, 4.23%, 8, 0, 8, 2471.15
1560033295, 1, 179, 379, 361, 86, 4.23%, 8, 0, 8, 2426.16
1560033300, 1, 179, 383, 365, 86, 4.23%, 8, 0, 8, 2431.59
1560033305, 1, 179, 386, 368, 86, 4.24%, 8, 0, 8, 2495.66
1560033310, 1, 181, 403, 384, 90, 4.32%, 9, 0, 8, 2542.39
1560033315, 1, 181, 407, 388, 90, 4.32%, 9, 0, 8, 2514.60
1560033320, 1, 185, 409, 389, 102, 4.32%, 9, 0, 8, 2493.64
1560033326, 1, 185, 415, 395, 102, 4.32%, 9, 0, 8, 2459.08
1560033331, 1, 185, 421, 401, 102, 4.32%, 9, 0, 8, 2471.10
1560033336, 1, 185, 425, 405, 102, 4.33%, 9, 0, 8, 2494.30
1560033341, 1, 187, 428, 407, 106, 4.33%, 10, 0, 8, 2518.79
1560033346, 1, 187, 430, 409, 106, 4.33%, 10, 0, 8, 2497.28
1560033351, 1, 187, 434, 413, 106, 4.34%, 10, 0, 8, 2507.99
1560033356, 1, 192, 438, 416, 107, 4.35%, 10, 0, 8, 2521.56
1560033361, 1, 192, 440, 418, 107, 4.35%, 11, 0, 8, 2574.09
1560033366, 1, 192, 443, 421, 107, 4.35%, 11, 0, 8, 2588.12
1560033371, 1, 196, 458, 435, 108, 4.36%, 11, 0, 8, 2658.26
1560033376, 1, 196, 461, 438, 108, 4.39%, 11, 0, 8, 2631.12
1560033382, 1, 200, 473, 449, 118, 4.42%, 11, 0, 8, 2593.19
1560033387, 1, 200, 484, 460, 118, 4.43%, 11, 0, 8, 2563.66
