# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560033043, 1, 6, 142, 142, 0, 3.88%, 0, 0, 5, 2467.07
1560033048, 1, 6, 146, 146, 0, 3.88%, 0, 0, 6, 2502.34
1560033059, 1, 142, 147, 145, 3, 3.88%, 0, 0, 6, 2381.57
1560033084, 1, 142, 174, 172, 3, 3.88%, 0, 0, 7, 2269.82
1560033089, 1, 142, 184, 182, 3, 3.88%, 0, 0, 7, 2273.43
1560033094, 1, 143, 193, 190, 27, 3.88%, 0, 0, 7, 2268.18
1560033125, 1, 148, 193, 189, 26, 3.88%, 0, 0, 7, 2203.22
1560033171, 1, 148, 202, 198, 26, 3.88%, 0, 0, 8, 2137.00
1560033176, 1, 148, 207, 203, 26, 3.88%, 0, 0, 8, 2122.90
1560033181, 1, 148, 213, 209, 26, 3.88%, 0, 0, 8, 2122.92
1560033186, 1, 156, 213, 208, 30, 3.88%, 0, 0, 8, 2029.44
1560033237, 1, 156, 229, 224, 30, 3.88%, 0, 0, 8, 2060.08
1560033242, 1, 156, 238, 233, 30, 3.88%, 0, 0, 8, 2051.93
1560033247, 1, 161, 243, 237, 36, 3.88%, 0, 0, 8, 2144.11
1560033262, 1, 161, 247, 241, 36, 3.88%, 0, 0, 8, 2270.03
1560033267, 1, 161, 248, 242, 36, 3.88%, 0, 0, 8, 2287.54
1560033272, 1, 162, 249, 242, 36, 3.88%, 0, 0, 8, 2153.30
1560033303, 1, 162, 251, 244, 36, 3.88%, 0, 0, 8, 2071.61
1560033308, 1, 162, 258, 251, 36, 3.89%, 0, 0, 8, 2109.36
1560033313, 1, 162, 261, 254, 36, 3.89%, 0, 0, 8, 2119.80
1560033318, 1, 162, 266, 259, 36, 3.89%, 0, 0, 8, 2118.26
1560033323, 1, 163, 267, 259, 40, 3.89%, 0, 0, 8, 2116.97
1560033344, 1, 163, 272, 264, 40, 3.89%, 0, 0, 8, 2210.55
1560033349, 1, 163, 278, 270, 40, 3.90%, 0, 0, 8, 2223.02
1560033354, 1, 163, 281, 273, 40, 3.90%, 0, 0, 8, 2249.53
1560033359, 1, 164, 282, 273, 44, 3.90%, 0, 0, 8, 2238.74
1560033379, 1, 164, 289, 280, 44, 3.90%, 0, 0, 8, 2270.96
1560033384, 1, 166, 290, 280, 48, 3.90%, 0, 0, 8, 2244.28
1560033395, 1, 166, 291, 281, 48, 3.90%, 0, 0, 8, 2356.98
1560033410, 1, 166, 296, 286, 48, 3.90%, 0, 0, 8, 2368.89
1560033415, 1, 166, 299, 289, 48, 3.91%, 0, 0, 8, 2342.77
