# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560033047, 1, 69, 71, 70, 2, 3.31%, 0, 0, 6, 2211.98
1560033067, 1, 69, 77, 76, 2, 3.31%, 0, 0, 7, 2371.28
1560033078, 1, 70, 79, 77, 4, 3.31%, 0, 0, 7, 2355.65
1560033108, 1, 73, 79, 76, 3, 3.31%, 0, 0, 7, 2344.76
1560033124, 1, 73, 82, 79, 3, 3.31%, 0, 0, 8, 2240.02
1560033129, 1, 73, 90, 87, 3, 3.31%, 0, 0, 8, 2243.57
1560033134, 1, 73, 92, 89, 3, 3.31%, 0, 0, 8, 2230.11
1560033139, 1, 76, 100, 96, 15, 3.31%, 0, 0, 8, 276.86
1560033169, 1, 76, 115, 111, 15, 3.32%, 0, 0, 8, 2121.12
1560033174, 1, 76, 124, 120, 15, 3.32%, 0, 0, 8, 2124.64
1560033179, 1, 79, 126, 121, 26, 3.32%, 0, 0, 8, 2162.54
1560033195, 1, 79, 128, 123, 26, 3.32%, 0, 0, 9, 2268.57
1560033200, 1, 79, 130, 125, 26, 3.32%, 0, 0, 9, 2249.93
1560033205, 1, 82, 130, 124, 26, 3.32%, 0, 0, 9, 2042.80
1560033267, 1, 82, 133, 127, 26, 3.32%, 0, 0, 9, 1971.68
1560033272, 1, 82, 137, 131, 26, 3.32%, 0, 0, 9, 1987.37
1560033277, 1, 82, 139, 133, 26, 3.32%, 0, 0, 9, 1949.31
1560033282, 1, 86, 139, 132, 28, 3.32%, 0, 0, 9, 2019.85
1560033318, 1, 86, 143, 136, 28, 3.32%, 0, 0, 9, 2061.87
1560033323, 1, 86, 144, 137, 28, 3.32%, 0, 0, 9, 2102.81
1560033328, 1, 86, 154, 147, 28, 3.32%, 0, 0, 9, 2112.96
1560033333, 1, 87, 154, 146, 29, 3.32%, 0, 0, 9, 2208.34
1560033348, 1, 87, 157, 149, 29, 3.32%, 0, 0, 9, 2271.61
1560033353, 1, 87, 158, 150, 29, 3.32%, 0, 0, 9, 2176.94
1560033358, 1, 88, 159, 150, 29, 3.32%, 0, 0, 9, 2150.74
1560033368, 1, 88, 160, 151, 29, 3.32%, 0, 0, 9, 2083.44
1560033394, 1, 88, 162, 153, 29, 3.32%, 0, 0, 9, 2030.50
1560033399, 1, 88, 166, 157, 29, 3.32%, 0, 0, 9, 1834.22
1560033405, 1, 88, 173, 164, 29, 3.34%, 0, 0, 9, 278.13
1560033410, 1, 92, 175, 165, 36, 3.34%, 0, 0, 9, 2061.68
1560033431, 1, 94, 176, 165, 35, 3.34%, 0, 0, 9, 2190.61
1560033456, 1, 94, 179, 168, 35, 3.34%, 0, 0, 9, 2192.09
1560033461, 1, 94, 182, 171, 35, 3.34%, 0, 0, 9, 2215.33
1560033466, 1, 100, 184, 172, 37, 3.34%, 0, 0, 9, 2191.64
1560033471, 1, 100, 185, 173, 37, 3.34%, 0, 0, 9, 2156.15
1560033502, 1, 100, 187, 175, 37, 3.34%, 0, 0, 9, 2157.79
1560033507, 1, 100, 192, 180, 37, 3.34%, 0, 0, 9, 2168.63
1560033512, 1, 104, 196, 183, 38, 3.34%, 0, 0, 9, 2181.99
1560033533, 1, 104, 202, 189, 38, 3.34%, 0, 0, 9, 2213.49
1560033538, 1, 104, 207, 194, 38, 3.34%, 0, 0, 9, 2223.52
1560033543, 1, 115, 208, 194, 41, 3.34%, 0, 0, 9, 2020.19
1560033574, 1, 115, 214, 200, 41, 3.34%, 0, 0, 9, 2129.99
1560033579, 1, 116, 216, 201, 48, 3.34%, 0, 0, 9, 2129.91
1560033625, 1, 116, 220, 205, 48, 3.34%, 0, 0, 9, 2086.63
1560033630, 1, 119, 223, 207, 50, 3.34%, 0, 0, 9, 2078.21
1560033691, 1, 119, 230, 214, 50, 3.34%, 0, 0, 9, 2056.47
1560033696, 1, 120, 233, 216, 51, 3.34%, 0, 0, 9, 2072.37
1560033701, 1, 120, 234, 217, 51, 3.34%, 0, 0, 9, 2145.59
1560033732, 1, 120, 238, 221, 51, 3.34%, 0, 0, 9, 2167.56
1560033737, 1, 120, 240, 223, 51, 3.35%, 0, 0, 9, 1836.73
1560033742, 1, 121, 242, 224, 54, 3.35%, 0, 0, 9, 2030.21
1560033768, 1, 121, 245, 227, 54, 3.35%, 0, 0, 9, 93.30
1560033773, 1, 123, 245, 226, 55, 3.35%, 0, 0, 9, 2120.34
1560033839, 1, 123, 249, 230, 55, 3.35%, 0, 0, 9, 1991.43
1560033844, 1, 123, 252, 233, 55, 3.35%, 0, 0, 9, 1994.29
1560033850, 1, 125, 253, 233, 57, 3.35%, 0, 0, 9, 2268.87
1560033860, 1, 125, 255, 235, 57, 3.36%, 0, 0, 9, 2386.28
1560033865, 1, 125, 257, 237, 57, 3.36%, 0, 0, 9, 2342.64
1560033870, 1, 128, 257, 236, 58, 3.36%, 0, 0, 9, 2221.07
1560033921, 1, 128, 266, 245, 58, 3.36%, 0, 0, 10, 2097.08
1560033926, 1, 129, 266, 244, 60, 3.36%, 0, 0, 10, 2127.61
1560033941, 1, 129, 267, 245, 60, 3.36%, 0, 0, 10, 2266.08
1560033946, 1, 129, 268, 246, 60, 3.36%, 0, 0, 10, 2304.25
1560034859, 1, 454, 299, 276, 61, 3.85%, 0, 4, 10, 2246.84
1560034915, 1, 454, 303, 280, 61, 3.85%, 0, 4, 10, 2106.29
1560034920, 1, 454, 305, 282, 61, 3.86%, 0, 4, 10, 2127.57
1560034925, 1, 475, 306, 282, 62, 3.86%, 0, 4, 10, 2207.08
1560034951, 1, 475, 308, 284, 62, 3.86%, 0, 4, 10, 2258.10
1560034961, 1, 477, 308, 283, 61, 3.86%, 0, 4, 10, 2183.61
1560034992, 1, 478, 308, 282, 60, 3.86%, 0, 4, 10, 2343.43
1560035007, 1, 481, 309, 282, 59, 3.86%, 0, 4, 10, 2289.16
1560035032, 1, 482, 309, 281, 58, 3.86%, 0, 4, 10, 2170.16
1560035073, 1, 484, 309, 280, 57, 3.86%, 0, 4, 10, 2075.30
1560035109, 1, 484, 310, 281, 57, 3.86%, 0, 4, 10, 2079.50
1560035119, 1, 493, 311, 281, 56, 3.87%, 0, 4, 10, 2150.17
1560035124, 1, 493, 312, 282, 56, 3.87%, 0, 4, 10, 2236.10
1560035139, 1, 493, 314, 284, 56, 3.87%, 0, 4, 10, 2263.06
1560035149, 1, 494, 321, 290, 58, 3.92%, 0, 4, 10, 2254.12
1560035154, 1, 494, 329, 298, 58, 3.94%, 0, 4, 10, 2277.30
1560035159, 1, 494, 356, 325, 58, 3.99%, 1, 4, 10, 2284.34
1560035165, 1, 496, 370, 338, 88, 4.01%, 1, 4, 10, 2277.88
1560035180, 1, 496, 371, 339, 88, 4.01%, 1, 4, 10, 2321.63
1560035185, 1, 497, 371, 338, 89, 4.01%, 1, 4, 10, 2256.94
1560035221, 1, 497, 373, 340, 89, 4.01%, 1, 4, 10, 2194.30
1560035226, 1, 497, 375, 342, 89, 4.02%, 1, 4, 10, 2168.81
1560035231, 1, 498, 375, 341, 89, 4.02%, 1, 4, 10, 2206.07
1560035267, 1, 498, 377, 343, 89, 4.02%, 1, 4, 10, 2204.83
1560035272, 1, 506, 379, 344, 91, 4.02%, 1, 4, 10, 2213.62
1560035297, 1, 506, 380, 345, 91, 4.02%, 1, 4, 10, 1848.91
1560035302, 1, 507, 380, 344, 90, 4.02%, 1, 4, 10, 2141.00
1560035307, 1, 507, 381, 345, 90, 4.02%, 1, 4, 10, 2157.71
1560035328, 1, 507, 382, 346, 90, 4.02%, 1, 4, 10, 2198.17
1560035333, 1, 507, 384, 348, 90, 4.02%, 1, 4, 10, 2218.10
1560035338, 1, 508, 386, 349, 91, 4.02%, 1, 4, 10, 2176.89
1560035373, 1, 508, 390, 353, 91, 4.02%, 1, 4, 10, 2114.84
1560035384, 1, 510, 390, 352, 93, 4.02%, 1, 4, 10, 2132.69
1560035399, 1, 512, 390, 351, 92, 4.02%, 1, 4, 10, 2142.74
1560035444, 1, 512, 393, 354, 92, 4.03%, 1, 4, 10, 1797.39
1560035449, 1, 513, 394, 354, 92, 4.03%, 1, 4, 10, 2061.65
1560035455, 1, 513, 395, 355, 92, 4.03%, 1, 4, 10, 2186.72
1560035480, 1, 513, 399, 359, 92, 4.03%, 1, 4, 10, 2235.18
1560035485, 1, 513, 403, 363, 92, 4.03%, 1, 4, 10, 2190.15
