# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560033066, 1, 1, 68, 68, 0, 3.20%, 0, 0, 5, 1222.04
1560033071, 1, 1, 71, 71, 0, 3.20%, 0, 0, 5, 1238.05
1560033086, 1, 67, 71, 70, 4, 3.20%, 0, 0, 5, 1178.90
1560033112, 1, 68, 71, 69, 3, 3.20%, 0, 0, 5, 1194.32
1560033132, 1, 68, 73, 71, 3, 3.20%, 0, 0, 6, 1168.70
1560033137, 1, 68, 76, 74, 3, 3.20%, 0, 0, 6, 1151.20
1560033142, 1, 68, 77, 75, 3, 3.20%, 0, 0, 6, 1186.03
1560033163, 1, 69, 77, 74, 2, 3.20%, 0, 0, 6, 1179.85
1560033193, 1, 71, 77, 73, 1, 3.20%, 0, 0, 6, 1115.89
1560033280, 1, 71, 78, 74, 1, 3.20%, 0, 0, 7, 1077.38
1560033285, 1, 72, 78, 73, 0, 3.20%, 0, 0, 7, 1130.85
1560033321, 1, 77, 78, 72, 0, 3.20%, 0, 0, 7, 1059.74
1560033443, 1, 77, 79, 73, 0, 3.20%, 0, 0, 8, 1070.44
1560033448, 2, 7, 79, 72, 0, 3.20%, 0, 0, 8, 1162.22
1560033453, 2, 7, 83, 76, 0, 3.20%, 0, 0, 8, 1136.89
1560033458, 2, 7, 84, 77, 0, 3.20%, 0, 0, 8, 1146.03
1560033463, 2, 7, 87, 80, 0, 3.20%, 0, 0, 8, 1143.77
1560033469, 2, 7, 88, 81, 0, 3.20%, 0, 0, 8, 1152.56
1560033474, 2, 84, 89, 81, 5, 3.20%, 0, 0, 8, 1100.82
1560033550, 2, 84, 98, 90, 5, 3.20%, 0, 0, 8, 1058.43
1560033555, 2, 84, 130, 122, 5, 3.20%, 0, 0, 8, 1057.64
1560033560, 2, 84, 151, 143, 5, 3.20%, 0, 0, 8, 1067.17
1560033565, 2, 84, 164, 156, 5, 3.20%, 0, 0, 8, 1064.27
1560033570, 2, 84, 181, 173, 5, 3.20%, 0, 0, 8, 1052.03
1560033575, 2, 89, 182, 173, 32, 3.20%, 0, 0, 8, 1037.03
1560033723, 2, 89, 184, 175, 32, 3.20%, 0, 0, 8, 1028.73
1560033728, 2, 89, 193, 184, 32, 3.20%, 0, 0, 8, 1040.88
1560033733, 2, 89, 199, 190, 32, 3.20%, 0, 0, 8, 1047.60
1560033738, 2, 89, 202, 193, 32, 3.20%, 0, 0, 8, 654.45
1560033743, 2, 89, 212, 203, 32, 3.20%, 0, 0, 8, 954.11
1560033748, 2, 102, 216, 206, 42, 3.20%, 0, 0, 8, 1012.84
1560033759, 2, 102, 217, 207, 42, 3.21%, 0, 0, 8, 1056.97
1560033789, 2, 102, 219, 209, 42, 3.21%, 0, 0, 8, 1057.88
1560033794, 2, 102, 222, 212, 42, 3.21%, 0, 0, 8, 1098.66
1560033799, 2, 102, 227, 217, 42, 3.21%, 0, 0, 8, 1097.90
1560033804, 2, 102, 231, 221, 42, 3.21%, 0, 0, 8, 1093.81
1560033809, 2, 102, 233, 223, 42, 3.21%, 0, 0, 8, 1097.32
1560033815, 2, 104, 233, 222, 47, 3.21%, 0, 0, 8, 949.44
1560034223, 2, 104, 241, 230, 47, 3.21%, 0, 0, 8, 950.01
1560034228, 2, 104, 248, 237, 47, 3.22%, 0, 0, 8, 949.33
1560034233, 2, 104, 252, 241, 47, 3.22%, 0, 0, 8, 954.88
1560034238, 2, 104, 256, 245, 47, 3.22%, 0, 0, 8, 952.38
1560035178, 2, 335, 300, 288, 51, 3.75%, 0, 0, 8, 984.30
1560035183, 2, 335, 301, 289, 51, 3.76%, 0, 0, 8, 958.08
1560035188, 2, 335, 302, 290, 51, 3.76%, 0, 0, 8, 949.52
1560035198, 2, 335, 303, 291, 51, 3.76%, 0, 0, 8, 962.59
1560035218, 2, 335, 304, 292, 51, 3.76%, 0, 0, 8, 1001.92
1560035295, 2, 335, 311, 299, 51, 3.76%, 0, 0, 8, 1015.46
1560035300, 2, 335, 315, 303, 51, 3.76%, 0, 0, 8, 1008.20
1560035305, 2, 335, 318, 306, 51, 3.76%, 0, 0, 8, 1003.38
1560035310, 2, 335, 319, 307, 51, 3.76%, 0, 0, 8, 1016.65
1560035315, 2, 335, 321, 309, 51, 3.76%, 0, 0, 8, 1020.10
1560035320, 2, 342, 322, 309, 59, 3.76%, 0, 0, 8, 1049.67
