# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560033051, 1, 75, 76, 75, 1, 3.28%, 0, 0, 5, 1188.32
1560033086, 1, 75, 77, 76, 1, 3.28%, 0, 0, 6, 1182.49
1560033092, 1, 75, 79, 78, 1, 3.28%, 0, 0, 6, 1160.58
1560033097, 1, 75, 81, 80, 1, 3.28%, 0, 0, 6, 1163.61
1560033102, 1, 75, 83, 82, 1, 3.28%, 0, 0, 6, 1145.31
1560033112, 1, 75, 84, 83, 1, 3.28%, 0, 0, 6, 1193.37
1560033117, 1, 78, 84, 82, 3, 3.28%, 0, 0, 6, 1165.37
1560033178, 1, 78, 85, 83, 3, 3.28%, 0, 0, 7, 1183.24
1560033183, 1, 78, 86, 84, 3, 3.28%, 0, 0, 7, 1166.95
1560033188, 1, 79, 86, 83, 2, 3.28%, 0, 0, 7, 1167.25
1560033265, 1, 80, 86, 82, 1, 3.28%, 0, 0, 7, 1113.98
1560033301, 1, 85, 86, 81, 0, 3.28%, 0, 0, 7, 1116.39
1560033475, 1, 85, 88, 83, 0, 3.28%, 0, 0, 8, 1079.92
1560033480, 1, 85, 90, 85, 0, 3.28%, 0, 0, 8, 1051.87
1560033485, 1, 85, 91, 86, 0, 3.28%, 0, 0, 8, 1032.84
1560033510, 1, 90, 92, 86, 1, 3.28%, 0, 0, 9, 1040.37
1560033622, 1, 90, 124, 118, 1, 3.29%, 0, 0, 9, 1024.38
1560033627, 1, 90, 131, 125, 1, 3.29%, 0, 0, 9, 1029.39
1560033632, 1, 90, 135, 129, 1, 3.29%, 0, 0, 9, 1027.03
1560033637, 1, 97, 143, 136, 34, 3.30%, 0, 0, 9, 1020.86
1560033642, 1, 97, 144, 137, 34, 3.30%, 0, 0, 10, 1029.49
1560033668, 1, 97, 145, 138, 34, 3.30%, 0, 0, 10, 1039.27
1560033723, 1, 97, 148, 141, 34, 3.30%, 0, 0, 10, 1032.14
1560033729, 1, 97, 150, 143, 34, 3.30%, 0, 0, 10, 1048.44
1560033734, 1, 97, 155, 148, 34, 3.30%, 0, 0, 10, 1049.36
1560033739, 1, 97, 156, 149, 34, 3.32%, 0, 0, 10, 888.86
1560033744, 1, 97, 157, 150, 34, 3.32%, 0, 0, 10, 1004.51
1560033749, 1, 99, 157, 149, 39, 3.32%, 0, 0, 10, 1021.95
1560033759, 1, 99, 159, 151, 39, 3.33%, 0, 0, 10, 1059.19
1560033800, 1, 99, 160, 152, 39, 3.33%, 0, 0, 10, 1099.96
1560033805, 1, 99, 168, 160, 39, 3.33%, 0, 0, 10, 1093.98
1560033810, 1, 99, 171, 163, 39, 3.33%, 0, 0, 10, 1100.29
1560033815, 1, 99, 172, 164, 39, 3.33%, 0, 0, 10, 958.12
1560033820, 1, 101, 175, 166, 44, 3.34%, 0, 0, 10, 904.22
1560033947, 1, 101, 185, 176, 44, 3.34%, 0, 0, 10, 871.00
1560033952, 1, 101, 197, 188, 44, 3.34%, 0, 0, 10, 881.48
1560033957, 1, 101, 201, 192, 44, 3.34%, 0, 0, 10, 51.28
1560033963, 1, 101, 202, 193, 44, 3.34%, 0, 0, 10, 86.62
1560033968, 1, 101, 206, 197, 44, 3.35%, 0, 0, 10, 842.30
1560034878, 1, 330, 320, 310, 56, 4.02%, 0, 0, 10, 1155.26
1560034899, 1, 330, 321, 311, 56, 4.03%, 0, 0, 10, 1161.57
1560034950, 1, 330, 324, 314, 56, 4.03%, 0, 0, 10, 1181.72
1560034955, 1, 330, 325, 315, 56, 4.03%, 0, 0, 10, 1171.98
1560034960, 1, 330, 327, 317, 56, 4.03%, 0, 0, 10, 1165.89
1560034965, 1, 332, 327, 316, 58, 4.03%, 0, 0, 10, 1114.24
1560034985, 1, 332, 328, 317, 58, 4.04%, 0, 0, 10, 1131.63
1560034990, 1, 332, 329, 318, 58, 4.04%, 0, 0, 10, 1106.03
1560035051, 1, 332, 330, 319, 58, 4.04%, 0, 0, 10, 1102.14
1560035056, 1, 332, 339, 328, 58, 4.04%, 0, 0, 10, 1129.37
1560035061, 1, 332, 341, 330, 58, 4.04%, 0, 0, 10, 1127.11
1560035066, 1, 332, 344, 333, 58, 4.04%, 0, 0, 10, 1119.17
1560035071, 1, 336, 344, 332, 61, 4.04%, 0, 0, 10, 1192.03
1560035102, 1, 336, 345, 333, 61, 4.04%, 0, 0, 10, 1103.44
1560035137, 1, 336, 346, 334, 61, 4.04%, 0, 0, 10, 1106.03
1560035193, 1, 336, 355, 343, 61, 4.05%, 0, 0, 10, 965.99
1560035198, 1, 336, 358, 346, 61, 4.05%, 2, 0, 10, 969.05
1560035203, 1, 336, 363, 351, 61, 4.05%, 3, 0, 10, 963.48
1560035208, 1, 336, 366, 354, 61, 4.05%, 3, 0, 10, 971.12
1560035214, 1, 337, 367, 354, 65, 4.05%, 3, 0, 10, 987.75
1560035234, 1, 337, 368, 355, 65, 4.06%, 3, 0, 10, 995.57
1560035270, 1, 337, 369, 356, 65, 4.06%, 3, 0, 10, 995.39
1560035275, 1, 337, 373, 360, 65, 4.06%, 3, 0, 10, 1014.12
1560035280, 1, 337, 374, 361, 65, 4.06%, 3, 0, 10, 1028.52
1560035290, 1, 340, 375, 361, 71, 4.06%, 3, 0, 10, 1013.99
1560035381, 1, 340, 377, 363, 71, 4.06%, 3, 0, 10, 1036.51
1560035392, 1, 344, 381, 366, 71, 4.06%, 3, 0, 10, 1062.61
1560035397, 1, 344, 383, 368, 71, 4.08%, 3, 0, 10, 1055.20
1560035412, 1, 344, 384, 369, 71, 4.09%, 3, 0, 10, 1096.13
1560035489, 1, 344, 388, 373, 71, 4.09%, 3, 0, 10, 811.42
1560035494, 1, 344, 392, 377, 71, 4.09%, 3, 0, 10, 818.14
1560035499, 1, 344, 395, 380, 71, 4.09%, 3, 0, 10, 815.79
1560035504, 1, 344, 400, 385, 71, 4.10%, 3, 0, 10, 889.42
1560035509, 1, 346, 403, 387, 78, 4.10%, 3, 0, 10, 907.80
1560035550, 1, 346, 405, 389, 78, 4.10%, 3, 0, 10, 806.18
1560035637, 1, 346, 407, 391, 78, 4.10%, 3, 0, 10, 981.29
1560035642, 1, 346, 410, 394, 78, 4.10%, 3, 0, 10, 953.85
1560035652, 1, 354, 411, 394, 80, 4.10%, 3, 0, 10, 872.27
1560035662, 1, 354, 412, 395, 80, 4.10%, 3, 0, 10, 839.11
1560035688, 1, 354, 415, 398, 80, 4.13%, 3, 0, 10, 822.84
1560035754, 1, 354, 420, 403, 80, 4.13%, 3, 0, 10, 1030.05
1560035759, 1, 354, 425, 408, 80, 4.13%, 3, 0, 10, 1022.34
1560035764, 1, 354, 428, 411, 80, 4.13%, 3, 0, 10, 1019.43
1560035769, 1, 356, 428, 410, 87, 4.13%, 3, 0, 10, 988.62
1560035901, 1, 356, 429, 411, 87, 4.13%, 3, 0, 10, 1049.17
1560035906, 1, 356, 432, 414, 87, 4.14%, 3, 0, 10, 915.11
1560035911, 1, 356, 433, 415, 87, 4.14%, 3, 0, 10, 894.65
1560035916, 1, 356, 436, 418, 87, 4.14%, 3, 0, 10, 895.43
1560035921, 1, 356, 438, 420, 87, 4.14%, 3, 0, 10, 873.65
1560036841, 1, 582, 474, 455, 91, 4.55%, 3, 0, 10, 1183.49
1560036937, 1, 582, 475, 456, 91, 4.55%, 3, 0, 10, 1143.20
1560036948, 1, 583, 475, 455, 90, 4.55%, 3, 0, 10, 1160.19
1560037024, 1, 583, 476, 456, 90, 4.55%, 4, 0, 10, 1165.54
1560037029, 1, 584, 476, 455, 88, 4.55%, 4, 0, 10, 1162.10
1560037059, 1, 584, 477, 456, 88, 4.55%, 4, 0, 10, 1145.82
1560037100, 1, 584, 479, 458, 88, 4.55%, 4, 0, 10, 1023.16
1560037105, 1, 584, 481, 460, 88, 4.55%, 4, 0, 10, 1061.01
1560037110, 1, 585, 483, 461, 89, 4.55%, 4, 0, 10, 1141.25
1560037115, 1, 585, 484, 462, 89, 4.55%, 4, 0, 10, 1200.60
1560037130, 1, 585, 487, 465, 89, 4.55%, 4, 0, 10, 1221.36
1560037141, 1, 585, 488, 466, 89, 4.55%, 4, 0, 10, 1213.20
1560037151, 1, 586, 488, 465, 89, 4.55%, 4, 0, 10, 1167.57
1560037212, 1, 586, 490, 467, 89, 4.55%, 4, 0, 10, 1161.71
1560037217, 1, 586, 492, 469, 89, 4.55%, 4, 0, 10, 1164.11
1560037232, 1, 587, 492, 468, 89, 4.55%, 4, 0, 10, 1115.23
1560037334, 1, 587, 493, 469, 89, 4.55%, 4, 0, 10, 1116.63
1560037339, 1, 587, 494, 470, 89, 4.55%, 4, 0, 10, 1103.41
1560037344, 1, 587, 495, 471, 89, 4.55%, 4, 0, 10, 1097.77
1560037354, 1, 588, 495, 470, 89, 4.55%, 4, 0, 10, 1098.00
1560037498, 1, 588, 500, 475, 89, 4.55%, 4, 0, 10, 748.09
1560037513, 1, 588, 502, 477, 89, 4.55%, 4, 0, 10, 743.51
1560037523, 1, 593, 503, 477, 89, 4.55%, 4, 0, 10, 760.78
1560037629, 1, 593, 505, 479, 89, 4.55%, 4, 0, 11, 774.38
1560037635, 1, 593, 506, 480, 89, 4.56%, 4, 0, 11, 38.96
1560037660, 1, 595, 506, 479, 88, 4.56%, 4, 0, 11, 776.62
1560037808, 1, 595, 507, 480, 88, 4.56%, 4, 0, 11, 773.99
