# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561621527, 0, 0, 1, 1, 1, 1.91%, 0, 0, 1, 98.77
1561621532, 0, 0, 25, 25, 1, 2.24%, 0, 0, 2, 103.48
1561621537, 0, 0, 78, 78, 1, 2.66%, 0, 0, 2, 129.46
1561621542, 0, 0, 84, 84, 1, 2.67%, 0, 0, 2, 110.83
1561621547, 0, 0, 103, 103, 1, 2.78%, 0, 0, 2, 117.10
1561621552, 0, 0, 115, 115, 1, 2.78%, 0, 0, 2, 108.28
1561621558, 0, 0, 119, 119, 1, 2.79%, 0, 0, 2, 111.52
1561621568, 0, 0, 120, 120, 1, 2.79%, 0, 0, 2, 106.77
1561621573, 0, 0, 121, 121, 1, 2.79%, 0, 0, 2, 103.02
1561621583, 0, 0, 133, 133, 1, 2.85%, 0, 0, 2, 106.20
1561621588, 0, 0, 155, 155, 1, 2.90%, 0, 0, 2, 109.51
1561621594, 0, 0, 163, 163, 1, 2.91%, 0, 0, 2, 106.90
1561621599, 0, 0, 177, 177, 1, 2.91%, 0, 0, 2, 107.38
1561621604, 0, 0, 183, 183, 1, 2.91%, 0, 0, 2, 107.03
1561621624, 0, 0, 190, 190, 1, 2.93%, 0, 0, 2, 106.48
1561621630, 0, 0, 192, 192, 1, 2.96%, 0, 0, 2, 106.56
1561621640, 0, 0, 193, 193, 1, 2.96%, 0, 0, 2, 104.37
1561621645, 0, 0, 197, 197, 1, 2.97%, 0, 0, 2, 106.19
1561621650, 0, 0, 198, 198, 1, 2.97%, 0, 0, 2, 106.44
1561621902, 0, 0, 202, 202, 1, 2.97%, 0, 0, 2, 104.82
1561621918, 0, 0, 204, 204, 1, 2.97%, 0, 0, 2, 106.65
1561621923, 0, 0, 205, 205, 1, 2.98%, 0, 0, 2, 106.31
1561622000, 0, 0, 206, 206, 1, 2.98%, 0, 0, 2, 103.18
1561622031, 0, 0, 208, 208, 1, 2.98%, 0, 0, 2, 106.20
1561622046, 0, 0, 209, 209, 1, 2.98%, 0, 0, 2, 104.17
1561622051, 0, 0, 212, 212, 1, 2.98%, 0, 0, 2, 102.29
1561622057, 0, 0, 238, 238, 1, 3.03%, 0, 0, 2, 99.32
1561622062, 0, 0, 253, 253, 1, 3.03%, 0, 0, 2, 104.20
1561622067, 0, 0, 256, 256, 1, 3.03%, 0, 0, 2, 102.56
1561622072, 0, 0, 261, 261, 1, 3.04%, 0, 0, 2, 105.78
1561624474, 0, 0, 262, 262, 1, 3.04%, 0, 0, 2, 106.60
1561631361, 0, 0, 269, 269, 1, 3.07%, 0, 0, 2, 107.06
1561631366, 0, 0, 279, 279, 1, 3.11%, 0, 0, 2, 106.68
1561631371, 0, 0, 287, 287, 1, 3.11%, 0, 0, 2, 106.67
1561631376, 0, 0, 306, 306, 1, 3.17%, 0, 0, 2, 106.42
1561631381, 0, 0, 310, 310, 1, 3.17%, 0, 0, 2, 107.11
1561631387, 0, 0, 316, 316, 1, 3.18%, 0, 0, 2, 107.07
1561631392, 0, 0, 321, 321, 1, 3.18%, 0, 0, 2, 106.67
1561631397, 0, 0, 364, 364, 1, 3.32%, 0, 0, 2, 120.45
1561631402, 0, 0, 379, 379, 1, 3.36%, 0, 0, 2, 114.55
1561631494, 0, 0, 381, 381, 1, 3.36%, 0, 0, 2, 105.11
1561631500, 0, 0, 385, 385, 1, 3.36%, 0, 0, 2, 105.07
1561631515, 0, 0, 395, 395, 1, 3.38%, 0, 0, 2, 106.60
1561631520, 0, 0, 403, 403, 1, 3.45%, 0, 0, 2, 106.08
1561631525, 0, 0, 407, 407, 1, 3.46%, 0, 0, 2, 106.42
1561631530, 0, 0, 411, 411, 1, 3.46%, 0, 0, 2, 105.27
1561631536, 0, 0, 416, 416, 1, 3.48%, 0, 0, 2, 104.03
1561631541, 0, 0, 422, 422, 1, 3.50%, 0, 0, 2, 114.05
1561631546, 0, 0, 455, 455, 1, 3.54%, 0, 0, 2, 109.58
1561631551, 0, 0, 466, 466, 1, 3.56%, 0, 0, 2, 109.95
1561631556, 0, 0, 480, 480, 1, 3.58%, 0, 0, 2, 94.77
1561631561, 0, 0, 486, 486, 1, 3.59%, 0, 0, 2, 104.86
1561631567, 0, 0, 500, 500, 1, 3.59%, 0, 0, 2, 107.61
1561631572, 0, 0, 512, 512, 1, 3.61%, 0, 0, 2, 112.35
1561631577, 0, 0, 520, 520, 1, 3.61%, 0, 0, 2, 108.71
1561631582, 0, 0, 521, 521, 1, 3.61%, 0, 0, 2, 107.00
1561631587, 0, 0, 523, 523, 1, 3.62%, 0, 0, 2, 105.87
1561631592, 0, 0, 525, 525, 1, 3.63%, 0, 0, 2, 102.47
1561631603, 0, 0, 526, 526, 1, 3.63%, 0, 0, 2, 105.69
1561631608, 0, 0, 527, 527, 1, 3.63%, 0, 0, 2, 106.38
1561631613, 0, 0, 530, 530, 1, 3.63%, 0, 0, 2, 106.46
1561631618, 0, 0, 531, 531, 1, 3.63%, 0, 0, 2, 106.56
1561631623, 0, 0, 534, 534, 1, 3.63%, 0, 0, 2, 106.56
1561631629, 0, 0, 535, 535, 1, 3.63%, 0, 0, 2, 106.43
1561631634, 0, 0, 549, 549, 1, 3.64%, 0, 0, 2, 123.60
1561631639, 0, 0, 551, 551, 1, 3.64%, 0, 0, 2, 109.93
1561631644, 0, 0, 552, 552, 1, 3.64%, 0, 0, 2, 105.87
1561631649, 0, 0, 554, 554, 1, 3.65%, 0, 0, 2, 103.31
1561631654, 0, 0, 556, 556, 1, 3.65%, 0, 0, 2, 101.47
1561631659, 0, 0, 564, 564, 1, 3.66%, 0, 0, 2, 108.97
1561631665, 0, 0, 596, 596, 1, 3.80%, 0, 0, 2, 142.26
1561631670, 0, 0, 602, 602, 1, 3.80%, 0, 0, 2, 115.65
1561631675, 0, 0, 607, 607, 1, 3.81%, 0, 0, 2, 106.87
1561631680, 0, 0, 613, 613, 1, 3.81%, 0, 0, 2, 107.42
1561631690, 0, 0, 614, 614, 1, 3.81%, 0, 0, 2, 107.42
1561631716, 0, 0, 619, 619, 1, 3.81%, 0, 0, 2, 105.36
1561631721, 0, 0, 620, 620, 1, 3.81%, 0, 0, 2, 107.75
1561631726, 0, 0, 623, 623, 1, 3.81%, 0, 0, 2, 107.53
1561632173, 0, 0, 624, 624, 1, 3.81%, 0, 0, 2, 104.93
1561632178, 0, 0, 626, 626, 1, 3.81%, 0, 0, 2, 104.58
1561641459, 0, 0, 627, 627, 1, 3.81%, 0, 0, 2, 107.38
1561641469, 0, 0, 630, 630, 1, 3.82%, 0, 0, 2, 107.70
1561641474, 0, 0, 631, 631, 1, 3.82%, 0, 0, 2, 107.77
1561641479, 0, 0, 635, 635, 1, 3.87%, 0, 0, 2, 106.80
1561641490, 0, 0, 639, 639, 1, 3.88%, 0, 0, 2, 114.05
1561641603, 0, 0, 640, 640, 1, 3.88%, 0, 0, 2, 106.54
1561641608, 0, 0, 641, 641, 1, 3.88%, 0, 0, 2, 106.65
1561641613, 0, 0, 642, 642, 1, 3.88%, 0, 0, 2, 102.75
1561641623, 0, 0, 643, 643, 1, 3.88%, 0, 0, 2, 107.28
1561641628, 0, 0, 655, 655, 1, 3.88%, 0, 0, 2, 113.70
1561641634, 0, 0, 658, 658, 1, 3.88%, 0, 0, 2, 109.77
1561641639, 0, 0, 660, 660, 1, 3.88%, 0, 0, 2, 108.16
1561641644, 0, 0, 661, 661, 1, 3.90%, 0, 0, 2, 106.41
1561641649, 0, 0, 667, 667, 1, 3.90%, 0, 0, 2, 107.47
1561641654, 0, 0, 670, 670, 1, 3.90%, 0, 0, 2, 109.45
1561641659, 0, 0, 671, 671, 1, 3.91%, 0, 0, 2, 107.40
1561641670, 0, 0, 672, 672, 1, 3.91%, 0, 0, 2, 105.48
1561641680, 0, 0, 674, 674, 1, 3.91%, 0, 0, 2, 104.31
1561641685, 0, 0, 675, 675, 1, 3.91%, 0, 0, 2, 106.47
1561641690, 0, 0, 676, 676, 1, 3.91%, 0, 0, 2, 106.90
1561641706, 0, 0, 677, 677, 1, 3.91%, 0, 0, 2, 106.44
1561641711, 0, 0, 682, 682, 1, 3.91%, 0, 0, 2, 121.91
1561641716, 0, 0, 684, 684, 1, 3.91%, 0, 0, 2, 109.73
1561641721, 0, 0, 685, 685, 1, 3.91%, 0, 0, 2, 107.12
1561641731, 0, 0, 686, 686, 1, 3.91%, 0, 0, 2, 104.01
1561641736, 0, 0, 690, 690, 1, 3.91%, 0, 0, 2, 105.92
1561641741, 0, 0, 709, 709, 1, 3.99%, 0, 0, 2, 130.27
1561641752, 0, 0, 711, 711, 1, 3.99%, 0, 0, 2, 109.07
1561641788, 0, 0, 713, 713, 1, 3.99%, 0, 0, 2, 108.29
