# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561621527, 0, 0, 1, 1, 1, 1.91%, 0, 0, 1, 93.02
1561621532, 0, 0, 25, 25, 1, 2.24%, 0, 0, 2, 97.06
1561621537, 0, 0, 78, 78, 1, 2.66%, 0, 0, 2, 124.45
1561621542, 0, 0, 82, 82, 1, 2.66%, 0, 0, 2, 105.68
1561621547, 0, 0, 89, 89, 1, 2.73%, 0, 0, 2, 98.12
1561621553, 0, 0, 115, 115, 1, 2.78%, 0, 0, 2, 102.48
1561621558, 0, 0, 116, 116, 1, 2.78%, 0, 0, 2, 107.65
1561621563, 0, 0, 119, 119, 1, 2.79%, 0, 0, 2, 101.43
1561621568, 0, 0, 120, 120, 1, 2.79%, 0, 0, 2, 100.40
1561621578, 0, 0, 121, 121, 1, 2.79%, 0, 0, 2, 100.29
1561621583, 0, 0, 126, 126, 1, 2.82%, 0, 0, 2, 100.34
1561621589, 0, 0, 135, 135, 1, 2.85%, 0, 0, 2, 100.53
1561621594, 0, 0, 155, 155, 1, 2.90%, 0, 0, 2, 102.14
1561621599, 0, 0, 168, 168, 1, 2.91%, 0, 0, 2, 101.50
1561621604, 0, 0, 178, 178, 1, 2.91%, 0, 0, 2, 102.71
1561621609, 0, 0, 183, 183, 1, 2.91%, 0, 0, 2, 100.85
1561621629, 0, 0, 189, 189, 1, 2.93%, 0, 0, 2, 100.61
1561621634, 0, 0, 192, 192, 1, 2.96%, 0, 0, 2, 101.03
1561621645, 0, 0, 193, 193, 1, 2.96%, 0, 0, 2, 100.27
1561621655, 0, 0, 198, 198, 1, 2.97%, 0, 0, 2, 100.12
1561621920, 0, 0, 201, 201, 1, 2.97%, 0, 0, 2, 100.28
1561621925, 0, 0, 202, 202, 1, 2.97%, 0, 0, 2, 99.80
1561621935, 0, 0, 203, 203, 1, 2.97%, 0, 0, 2, 100.84
1561621941, 0, 0, 204, 204, 1, 2.97%, 0, 0, 2, 100.90
1561621946, 0, 0, 205, 205, 1, 2.98%, 0, 0, 2, 100.11
1561622028, 0, 0, 206, 206, 1, 2.98%, 0, 0, 2, 100.26
1561622058, 0, 0, 208, 208, 1, 2.98%, 0, 0, 2, 100.72
1561622074, 0, 0, 209, 209, 1, 2.98%, 0, 0, 2, 100.24
1561622084, 0, 0, 230, 230, 1, 3.02%, 0, 0, 2, 97.27
1561622089, 0, 0, 249, 249, 1, 3.03%, 0, 0, 2, 101.00
1561622094, 0, 0, 255, 255, 1, 3.03%, 0, 0, 2, 97.42
1561622099, 0, 0, 260, 260, 1, 3.04%, 0, 0, 2, 99.59
1561622104, 0, 0, 261, 261, 1, 3.04%, 0, 0, 2, 99.92
1561624638, 0, 0, 262, 262, 1, 3.04%, 0, 0, 2, 100.35
1561631896, 0, 0, 266, 266, 1, 3.06%, 0, 0, 2, 101.58
1561631901, 0, 0, 277, 277, 1, 3.10%, 0, 0, 2, 101.85
1561631906, 0, 0, 285, 285, 1, 3.11%, 0, 0, 2, 100.48
1561631911, 0, 0, 300, 300, 1, 3.15%, 0, 0, 2, 100.55
1561631916, 0, 0, 308, 308, 1, 3.17%, 0, 0, 2, 99.95
1561631922, 0, 0, 312, 312, 1, 3.17%, 0, 0, 2, 100.97
1561631927, 0, 0, 316, 316, 1, 3.18%, 0, 0, 2, 100.66
1561631932, 0, 0, 338, 338, 1, 3.24%, 0, 0, 2, 100.07
1561631937, 0, 0, 369, 369, 1, 3.35%, 0, 0, 2, 120.18
1561631942, 0, 0, 379, 379, 1, 3.36%, 0, 0, 2, 105.41
1561632039, 0, 0, 381, 381, 1, 3.36%, 0, 0, 2, 100.21
1561632044, 0, 0, 385, 385, 1, 3.36%, 0, 0, 2, 100.15
1561632059, 0, 0, 395, 395, 1, 3.38%, 0, 0, 2, 100.22
1561632064, 0, 0, 403, 403, 1, 3.45%, 0, 0, 2, 100.25
1561632069, 0, 0, 405, 405, 1, 3.46%, 0, 0, 2, 100.08
1561632074, 0, 0, 411, 411, 1, 3.46%, 0, 0, 2, 100.23
1561632079, 0, 0, 412, 412, 1, 3.46%, 0, 0, 2, 100.19
1561632084, 0, 0, 416, 416, 1, 3.48%, 0, 0, 2, 103.80
1561632089, 0, 0, 448, 448, 1, 3.53%, 0, 0, 2, 104.00
1561632095, 0, 0, 460, 460, 1, 3.56%, 0, 0, 2, 102.77
1561632100, 0, 0, 469, 469, 1, 3.58%, 0, 0, 2, 103.76
1561632105, 0, 0, 482, 482, 1, 3.58%, 0, 0, 2, 94.91
1561632110, 0, 0, 487, 487, 1, 3.59%, 0, 0, 2, 100.23
1561632115, 0, 0, 502, 502, 1, 3.59%, 0, 0, 2, 101.86
1561632120, 0, 0, 515, 515, 1, 3.61%, 0, 0, 2, 106.72
1561632125, 0, 0, 520, 520, 1, 3.61%, 0, 0, 2, 102.16
1561632130, 0, 0, 521, 521, 1, 3.61%, 0, 0, 2, 100.51
1561632136, 0, 0, 523, 523, 1, 3.62%, 0, 0, 2, 100.29
1561632141, 0, 0, 525, 525, 1, 3.63%, 0, 0, 2, 99.40
1561632151, 0, 0, 526, 526, 1, 3.63%, 0, 0, 2, 100.13
1561632156, 0, 0, 527, 527, 1, 3.63%, 0, 0, 2, 100.26
1561632161, 0, 0, 530, 530, 1, 3.63%, 0, 0, 2, 100.17
1561632166, 0, 0, 531, 531, 1, 3.63%, 0, 0, 2, 100.68
1561632171, 0, 0, 534, 534, 1, 3.63%, 0, 0, 2, 100.39
1561632176, 0, 0, 535, 535, 1, 3.63%, 0, 0, 2, 100.17
1561632181, 0, 0, 537, 537, 1, 3.63%, 0, 0, 2, 103.79
1561632186, 0, 0, 551, 551, 1, 3.64%, 0, 0, 2, 111.35
1561632192, 0, 0, 552, 552, 1, 3.64%, 0, 0, 2, 103.00
1561632197, 0, 0, 554, 554, 1, 3.65%, 0, 0, 2, 100.89
1561632202, 0, 0, 555, 555, 1, 3.65%, 0, 0, 2, 100.64
1561632207, 0, 0, 557, 557, 1, 3.65%, 0, 0, 2, 100.73
1561632212, 0, 0, 564, 564, 1, 3.66%, 0, 0, 2, 108.43
1561632217, 0, 0, 597, 597, 1, 3.80%, 0, 0, 2, 135.33
1561632222, 0, 0, 602, 602, 1, 3.80%, 0, 0, 2, 109.22
1561632227, 0, 0, 603, 603, 1, 3.80%, 0, 0, 2, 100.89
1561632232, 0, 0, 613, 613, 1, 3.81%, 0, 0, 2, 100.74
1561632243, 0, 0, 614, 614, 1, 3.81%, 0, 0, 2, 101.37
1561632268, 0, 0, 619, 619, 1, 3.81%, 0, 0, 2, 102.35
1561632273, 0, 0, 620, 620, 1, 3.81%, 0, 0, 2, 101.76
1561632284, 0, 0, 623, 623, 1, 3.81%, 0, 0, 2, 101.08
1561632753, 0, 0, 624, 624, 1, 3.81%, 0, 0, 2, 98.23
1561632758, 0, 0, 626, 626, 1, 3.81%, 0, 0, 2, 97.77
1561642550, 0, 0, 627, 627, 1, 3.81%, 0, 0, 2, 101.53
1561642561, 0, 0, 630, 630, 1, 3.82%, 0, 0, 2, 101.65
1561642566, 0, 0, 631, 631, 1, 3.82%, 0, 0, 2, 101.42
1561642571, 0, 0, 635, 635, 1, 3.87%, 0, 0, 2, 100.39
1561642581, 0, 0, 639, 639, 1, 3.88%, 0, 0, 2, 110.42
1561642699, 0, 0, 640, 640, 1, 3.88%, 0, 0, 2, 100.66
1561642704, 0, 0, 641, 641, 1, 3.88%, 0, 0, 2, 100.43
1561642709, 0, 0, 642, 642, 1, 3.88%, 0, 0, 2, 100.50
1561642719, 0, 0, 643, 643, 1, 3.88%, 0, 0, 2, 101.54
1561642724, 0, 0, 644, 644, 1, 3.88%, 0, 0, 2, 109.15
1561642729, 0, 0, 655, 655, 1, 3.88%, 0, 0, 2, 106.84
1561642734, 0, 0, 658, 658, 1, 3.88%, 0, 0, 2, 102.01
1561642739, 0, 0, 660, 660, 1, 3.88%, 0, 0, 2, 101.75
1561642745, 0, 0, 661, 661, 1, 3.90%, 0, 0, 2, 99.92
1561642750, 0, 0, 667, 667, 1, 3.90%, 0, 0, 2, 102.52
1561642755, 0, 0, 669, 669, 1, 3.90%, 0, 0, 2, 102.75
1561642760, 0, 0, 670, 670, 1, 3.90%, 0, 0, 2, 101.89
1561642765, 0, 0, 671, 671, 1, 3.91%, 0, 0, 2, 100.61
1561642775, 0, 0, 672, 672, 1, 3.91%, 0, 0, 2, 99.81
