# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561621527, 0, 0, 1, 1, 1, 1.91%, 0, 0, 1, 186.05
1561621532, 0, 0, 78, 78, 1, 2.66%, 0, 0, 2, 252.24
1561621537, 0, 0, 105, 105, 1, 2.78%, 0, 0, 2, 236.29
1561621542, 0, 0, 119, 119, 1, 2.79%, 0, 0, 2, 222.31
1561621547, 0, 0, 120, 120, 1, 2.79%, 0, 0, 2, 215.74
1561621553, 0, 0, 121, 121, 1, 2.79%, 0, 0, 2, 214.49
1561621558, 0, 0, 155, 155, 1, 2.90%, 0, 0, 2, 218.13
1561621563, 0, 0, 178, 178, 1, 2.91%, 0, 0, 2, 217.04
1561621568, 0, 0, 183, 183, 1, 2.91%, 0, 0, 2, 215.19
1561621578, 0, 0, 192, 192, 1, 2.96%, 0, 0, 2, 211.87
1561621584, 0, 0, 193, 193, 1, 2.96%, 0, 0, 2, 213.58
1561621589, 0, 0, 198, 198, 1, 2.97%, 0, 0, 2, 213.46
1561621712, 0, 0, 200, 200, 1, 2.97%, 0, 0, 2, 212.69
1561621717, 0, 0, 202, 202, 1, 2.97%, 0, 0, 2, 212.39
1561621722, 0, 0, 204, 204, 1, 2.97%, 0, 0, 2, 213.51
1561621727, 0, 0, 205, 205, 1, 2.98%, 0, 0, 2, 213.76
1561621763, 0, 0, 206, 206, 1, 2.98%, 0, 0, 2, 209.60
1561621778, 0, 0, 208, 208, 1, 2.98%, 0, 0, 2, 212.21
1561621789, 0, 0, 219, 219, 1, 3.01%, 0, 0, 2, 209.79
1561621794, 0, 0, 253, 253, 1, 3.03%, 0, 0, 2, 210.15
1561621799, 0, 0, 261, 261, 1, 3.04%, 0, 0, 2, 208.28
1561623001, 0, 0, 262, 262, 1, 3.04%, 0, 0, 2, 213.86
1561626436, 0, 0, 277, 277, 1, 3.10%, 0, 0, 2, 211.91
1561626441, 0, 0, 302, 302, 1, 3.15%, 0, 0, 2, 213.13
1561626446, 0, 0, 316, 316, 1, 3.18%, 0, 0, 2, 215.09
1561626451, 0, 0, 358, 358, 1, 3.32%, 0, 0, 2, 230.06
1561626457, 0, 0, 379, 379, 1, 3.36%, 0, 0, 2, 224.13
1561626503, 0, 0, 385, 385, 1, 3.36%, 0, 0, 2, 213.11
1561626513, 0, 0, 403, 403, 1, 3.45%, 0, 0, 2, 213.90
1561626518, 0, 0, 411, 411, 1, 3.46%, 0, 0, 2, 213.83
1561626523, 0, 0, 422, 422, 1, 3.50%, 0, 0, 2, 221.78
1561626528, 0, 0, 466, 466, 1, 3.56%, 0, 0, 2, 271.21
1561626533, 0, 0, 486, 486, 1, 3.59%, 0, 0, 2, 220.52
1561626539, 0, 0, 511, 511, 1, 3.61%, 0, 0, 2, 221.80
1561626544, 0, 0, 521, 521, 1, 3.61%, 0, 0, 2, 216.64
1561626549, 0, 0, 525, 525, 1, 3.63%, 0, 0, 2, 213.34
1561626554, 0, 0, 526, 526, 1, 3.63%, 0, 0, 2, 203.82
1561626559, 0, 0, 530, 530, 1, 3.63%, 0, 0, 2, 206.32
1561626564, 0, 0, 534, 534, 1, 3.63%, 0, 0, 2, 212.34
1561626569, 0, 0, 549, 549, 1, 3.64%, 0, 0, 2, 244.80
1561626575, 0, 0, 552, 552, 1, 3.64%, 0, 0, 2, 220.12
1561626580, 0, 0, 556, 556, 1, 3.65%, 0, 0, 2, 215.19
1561626585, 0, 0, 596, 596, 1, 3.80%, 0, 0, 2, 263.02
1561626590, 0, 0, 609, 609, 1, 3.81%, 0, 0, 2, 225.35
1561626595, 0, 0, 613, 613, 1, 3.81%, 0, 0, 2, 221.02
1561626600, 0, 0, 614, 614, 1, 3.81%, 0, 0, 2, 215.42
1561626611, 0, 0, 619, 619, 1, 3.81%, 0, 0, 2, 211.66
1561626616, 0, 0, 623, 623, 1, 3.81%, 0, 0, 2, 208.65
1561626842, 0, 0, 626, 626, 1, 3.81%, 0, 0, 2, 209.89
1561631487, 0, 0, 627, 627, 1, 3.81%, 0, 0, 2, 214.23
1561631492, 0, 0, 632, 632, 1, 3.87%, 0, 0, 2, 215.86
1561631497, 0, 0, 635, 635, 1, 3.87%, 0, 0, 2, 220.61
1561631502, 0, 0, 639, 639, 1, 3.88%, 0, 0, 2, 220.48
1561631559, 0, 0, 641, 641, 1, 3.88%, 0, 0, 2, 214.24
1561631564, 0, 0, 643, 643, 1, 3.88%, 0, 0, 2, 214.27
1561631569, 0, 0, 655, 655, 1, 3.88%, 0, 0, 2, 225.21
1561631574, 0, 0, 661, 661, 1, 3.90%, 0, 0, 2, 218.22
1561631580, 0, 0, 668, 668, 1, 3.90%, 0, 0, 2, 219.43
1561631585, 0, 0, 671, 671, 1, 3.91%, 0, 0, 2, 213.75
1561631590, 0, 0, 672, 672, 1, 3.91%, 0, 0, 2, 210.53
1561631595, 0, 0, 674, 674, 1, 3.91%, 0, 0, 2, 204.97
1561631600, 0, 0, 676, 676, 1, 3.91%, 0, 0, 2, 210.94
1561631611, 0, 0, 684, 684, 1, 3.91%, 0, 0, 2, 230.93
1561631616, 0, 0, 685, 685, 1, 3.91%, 0, 0, 2, 217.26
1561631621, 0, 0, 690, 690, 1, 3.91%, 0, 0, 2, 214.43
1561631626, 0, 0, 709, 709, 1, 3.99%, 0, 0, 2, 242.10
1561631631, 0, 0, 711, 711, 1, 3.99%, 0, 0, 2, 221.66
1561631652, 0, 0, 713, 713, 1, 3.99%, 0, 0, 2, 206.70
1561636517, 0, 0, 715, 715, 1, 3.99%, 0, 0, 2, 210.37
1561636522, 0, 0, 716, 716, 1, 4.00%, 0, 0, 2, 212.83
1561636527, 0, 0, 723, 723, 1, 4.00%, 0, 0, 2, 228.61
1561636584, 0, 0, 726, 726, 1, 4.00%, 0, 0, 2, 212.28
1561636594, 0, 0, 728, 728, 1, 4.00%, 0, 0, 2, 222.40
1561636599, 0, 0, 738, 738, 1, 4.00%, 0, 0, 2, 223.96
1561636604, 0, 0, 741, 741, 1, 4.00%, 0, 0, 2, 213.81
1561636610, 0, 0, 745, 745, 1, 4.00%, 0, 0, 2, 218.45
1561636640, 0, 0, 750, 750, 1, 4.00%, 0, 0, 2, 215.88
1561636651, 0, 0, 756, 756, 1, 4.02%, 0, 0, 2, 219.98
1561636656, 0, 0, 757, 757, 1, 4.02%, 0, 0, 2, 215.09
1561636666, 0, 0, 758, 758, 1, 4.02%, 0, 0, 2, 212.96
1561636676, 0, 0, 759, 759, 1, 4.02%, 0, 0, 2, 212.21
1561637263, 0, 0, 760, 760, 1, 4.02%, 0, 0, 2, 212.65
1561637268, 0, 0, 761, 761, 1, 4.02%, 0, 0, 2, 213.25
1561637273, 0, 0, 764, 764, 1, 4.02%, 0, 0, 2, 209.71
1561637283, 0, 0, 765, 765, 1, 4.02%, 0, 0, 2, 215.63
1561637422, 0, 0, 766, 766, 1, 4.02%, 0, 0, 2, 214.15
1561637427, 0, 0, 769, 769, 1, 4.02%, 0, 0, 2, 216.61
1561637432, 0, 0, 772, 772, 1, 4.03%, 0, 0, 2, 215.28
1561637586, 0, 0, 773, 773, 1, 4.03%, 0, 0, 2, 220.26
1561637591, 0, 0, 775, 775, 1, 4.04%, 0, 0, 2, 269.48
1561637597, 0, 0, 841, 841, 1, 4.34%, 0, 0, 2, 354.07
1561637602, 0, 0, 877, 877, 1, 4.36%, 0, 0, 2, 303.93
1561637617, 0, 0, 888, 888, 1, 4.37%, 0, 0, 2, 233.76
