# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561621527, 0, 0, 1, 1, 1, 1.91%, 0, 0, 1, 98.77
1561621532, 0, 0, 25, 25, 1, 2.24%, 0, 0, 2, 104.00
1561621537, 0, 0, 78, 78, 1, 2.66%, 0, 0, 2, 130.17
1561621542, 0, 0, 84, 84, 1, 2.67%, 0, 0, 2, 111.27
1561621547, 0, 0, 103, 103, 1, 2.78%, 0, 0, 2, 116.74
1561621552, 0, 0, 115, 115, 1, 2.78%, 0, 0, 2, 108.52
1561621557, 0, 0, 119, 119, 1, 2.79%, 0, 0, 2, 111.88
1561621568, 0, 0, 120, 120, 1, 2.79%, 0, 0, 2, 106.79
1561621573, 0, 0, 121, 121, 1, 2.79%, 0, 0, 2, 103.16
1561621583, 0, 0, 132, 132, 1, 2.85%, 0, 0, 2, 106.19
1561621588, 0, 0, 155, 155, 1, 2.90%, 0, 0, 2, 109.90
1561621593, 0, 0, 162, 162, 1, 2.90%, 0, 0, 2, 107.04
1561621598, 0, 0, 177, 177, 1, 2.91%, 0, 0, 2, 107.45
1561621604, 0, 0, 183, 183, 1, 2.91%, 0, 0, 2, 107.40
1561621624, 0, 0, 190, 190, 1, 2.93%, 0, 0, 2, 106.49
1561621629, 0, 0, 192, 192, 1, 2.96%, 0, 0, 2, 106.58
1561621640, 0, 0, 193, 193, 1, 2.96%, 0, 0, 2, 104.21
1561621645, 0, 0, 195, 195, 1, 2.97%, 0, 0, 2, 106.20
1561621650, 0, 0, 198, 198, 1, 2.97%, 0, 0, 2, 106.45
1561621902, 0, 0, 202, 202, 1, 2.97%, 0, 0, 2, 105.09
1561621917, 0, 0, 204, 204, 1, 2.97%, 0, 0, 2, 106.62
1561621922, 0, 0, 205, 205, 1, 2.98%, 0, 0, 2, 105.97
1561622000, 0, 0, 206, 206, 1, 2.98%, 0, 0, 2, 103.05
1561622031, 0, 0, 208, 208, 1, 2.98%, 0, 0, 2, 106.17
1561622046, 0, 0, 209, 209, 1, 2.98%, 0, 0, 2, 104.32
1561622051, 0, 0, 211, 211, 1, 2.98%, 0, 0, 2, 102.72
1561622056, 0, 0, 236, 236, 1, 3.02%, 0, 0, 2, 98.85
1561622061, 0, 0, 252, 252, 1, 3.03%, 0, 0, 2, 104.73
1561622067, 0, 0, 256, 256, 1, 3.03%, 0, 0, 2, 102.63
1561622072, 0, 0, 261, 261, 1, 3.04%, 0, 0, 2, 105.75
1561624474, 0, 0, 262, 262, 1, 3.04%, 0, 0, 2, 106.44
1561631361, 0, 0, 270, 270, 1, 3.07%, 0, 0, 2, 107.08
1561631366, 0, 0, 282, 282, 1, 3.11%, 0, 0, 2, 106.80
1561631371, 0, 0, 291, 291, 1, 3.12%, 0, 0, 2, 106.73
1561631376, 0, 0, 307, 307, 1, 3.17%, 0, 0, 2, 106.43
1561631382, 0, 0, 311, 311, 1, 3.17%, 0, 0, 2, 107.36
1561631387, 0, 0, 316, 316, 1, 3.18%, 0, 0, 2, 106.94
1561631392, 0, 0, 334, 334, 1, 3.23%, 0, 0, 2, 106.64
1561631397, 0, 0, 368, 368, 1, 3.35%, 0, 0, 2, 121.62
1561631402, 0, 0, 379, 379, 1, 3.36%, 0, 0, 2, 113.57
1561631495, 0, 0, 381, 381, 1, 3.36%, 0, 0, 2, 104.63
1561631500, 0, 0, 385, 385, 1, 3.36%, 0, 0, 2, 105.22
1561631515, 0, 0, 395, 395, 1, 3.38%, 0, 0, 2, 106.61
1561631521, 0, 0, 403, 403, 1, 3.45%, 0, 0, 2, 106.26
1561631526, 0, 0, 411, 411, 1, 3.46%, 0, 0, 2, 106.46
1561631531, 0, 0, 412, 412, 1, 3.46%, 0, 0, 2, 104.84
1561631536, 0, 0, 416, 416, 1, 3.48%, 0, 0, 2, 104.29
1561631541, 0, 0, 438, 438, 1, 3.52%, 0, 0, 2, 117.46
1561631546, 0, 0, 458, 458, 1, 3.56%, 0, 0, 2, 108.60
1561631551, 0, 0, 469, 469, 1, 3.58%, 0, 0, 2, 111.20
1561631556, 0, 0, 482, 482, 1, 3.58%, 0, 0, 2, 97.15
1561631561, 0, 0, 487, 487, 1, 3.59%, 0, 0, 2, 105.14
1561631567, 0, 0, 504, 504, 1, 3.61%, 0, 0, 2, 107.80
1561631572, 0, 0, 518, 518, 1, 3.61%, 0, 0, 2, 111.94
1561631577, 0, 0, 520, 520, 1, 3.61%, 0, 0, 2, 108.64
1561631582, 0, 0, 521, 521, 1, 3.61%, 0, 0, 2, 106.97
1561631587, 0, 0, 523, 523, 1, 3.62%, 0, 0, 2, 105.69
1561631592, 0, 0, 525, 525, 1, 3.63%, 0, 0, 2, 102.66
1561631602, 0, 0, 526, 526, 1, 3.63%, 0, 0, 2, 105.54
1561631607, 0, 0, 527, 527, 1, 3.63%, 0, 0, 2, 106.35
1561631613, 0, 0, 530, 530, 1, 3.63%, 0, 0, 2, 106.45
1561631618, 0, 0, 531, 531, 1, 3.63%, 0, 0, 2, 106.56
1561631623, 0, 0, 534, 534, 1, 3.63%, 0, 0, 2, 106.57
1561631628, 0, 0, 535, 535, 1, 3.63%, 0, 0, 2, 106.45
1561631633, 0, 0, 550, 550, 1, 3.64%, 0, 0, 2, 125.34
1561631638, 0, 0, 552, 552, 1, 3.64%, 0, 0, 2, 110.30
1561631644, 0, 0, 554, 554, 1, 3.65%, 0, 0, 2, 107.04
1561631649, 0, 0, 556, 556, 1, 3.65%, 0, 0, 2, 103.27
1561631654, 0, 0, 558, 558, 1, 3.65%, 0, 0, 2, 101.29
1561631659, 0, 0, 565, 565, 1, 3.66%, 0, 0, 2, 111.27
1561631664, 0, 0, 602, 602, 1, 3.80%, 0, 0, 2, 148.82
1561631674, 0, 0, 611, 611, 1, 3.81%, 0, 0, 2, 108.33
1561631679, 0, 0, 613, 613, 1, 3.81%, 0, 0, 2, 106.93
1561631690, 0, 0, 614, 614, 1, 3.81%, 0, 0, 2, 107.44
1561631710, 0, 0, 618, 618, 1, 3.81%, 0, 0, 2, 105.81
1561631715, 0, 0, 619, 619, 1, 3.81%, 0, 0, 2, 105.31
1561631721, 0, 0, 620, 620, 1, 3.81%, 0, 0, 2, 107.91
1561631726, 0, 0, 623, 623, 1, 3.81%, 0, 0, 2, 107.61
1561632173, 0, 0, 624, 624, 1, 3.81%, 0, 0, 2, 105.39
1561632178, 0, 0, 626, 626, 1, 3.81%, 0, 0, 2, 104.57
1561641460, 0, 0, 627, 627, 1, 3.81%, 0, 0, 2, 107.39
1561641465, 0, 0, 628, 628, 1, 3.82%, 0, 0, 2, 107.02
1561641470, 0, 0, 630, 630, 1, 3.82%, 0, 0, 2, 107.37
1561641475, 0, 0, 634, 634, 1, 3.87%, 0, 0, 2, 107.19
1561641481, 0, 0, 635, 635, 1, 3.87%, 0, 0, 2, 106.70
1561641486, 0, 0, 639, 639, 1, 3.88%, 0, 0, 2, 119.10
1561641599, 0, 0, 640, 640, 1, 3.88%, 0, 0, 2, 106.76
1561641604, 0, 0, 641, 641, 1, 3.88%, 0, 0, 2, 106.50
1561641609, 0, 0, 642, 642, 1, 3.88%, 0, 0, 2, 106.66
1561641619, 0, 0, 643, 643, 1, 3.88%, 0, 0, 2, 103.09
1561641624, 0, 0, 654, 654, 1, 3.88%, 0, 0, 2, 111.57
1561641629, 0, 0, 658, 658, 1, 3.88%, 0, 0, 2, 115.14
1561641635, 0, 0, 660, 660, 1, 3.88%, 0, 0, 2, 109.73
1561641640, 0, 0, 661, 661, 1, 3.90%, 0, 0, 2, 107.88
1561641645, 0, 0, 667, 667, 1, 3.90%, 0, 0, 2, 107.01
1561641650, 0, 0, 669, 669, 1, 3.90%, 0, 0, 2, 110.09
1561641655, 0, 0, 670, 670, 1, 3.90%, 0, 0, 2, 107.97
1561641661, 0, 0, 671, 671, 1, 3.91%, 0, 0, 2, 106.30
1561641671, 0, 0, 672, 672, 1, 3.91%, 0, 0, 2, 104.21
1561641681, 0, 0, 675, 675, 1, 3.91%, 0, 0, 2, 105.24
1561641686, 0, 0, 676, 676, 1, 3.91%, 0, 0, 2, 106.49
1561641702, 0, 0, 677, 677, 1, 3.91%, 0, 0, 2, 105.50
1561641707, 0, 0, 679, 679, 1, 3.91%, 0, 0, 2, 107.21
1561641712, 0, 0, 684, 684, 1, 3.91%, 0, 0, 2, 116.25
1561641717, 0, 0, 685, 685, 1, 3.91%, 0, 0, 2, 107.76
1561641727, 0, 0, 686, 686, 1, 3.91%, 0, 0, 2, 106.77
1561641733, 0, 0, 690, 690, 1, 3.91%, 0, 0, 2, 102.60
1561641738, 0, 0, 702, 702, 1, 3.99%, 0, 0, 2, 125.82
1561641743, 0, 0, 709, 709, 1, 3.99%, 0, 0, 2, 118.87
1561641748, 0, 0, 710, 710, 1, 3.99%, 0, 0, 2, 113.14
1561641753, 0, 0, 711, 711, 1, 3.99%, 0, 0, 2, 107.92
1561641784, 0, 0, 713, 713, 1, 3.99%, 0, 0, 2, 107.30
