# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558373688, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 307.69
1558373693, 0, 0, 45, 45, 1, 0.33%, 0, 0, 2, 2527.47
1558373698, 0, 0, 48, 48, 1, 0.35%, 0, 0, 2, 2561.52
1558373703, 0, 0, 55, 55, 1, 0.41%, 0, 0, 2, 2570.92
1558373708, 0, 12, 60, 58, 7, 0.42%, 0, 0, 3, 2417.72
1558373713, 0, 12, 63, 61, 7, 0.43%, 0, 0, 3, 419.26
1558373718, 0, 12, 66, 64, 7, 0.50%, 0, 0, 3, 2410.84
1558373724, 0, 40, 138, 135, 13, 0.71%, 0, 0, 3, 199.21
1558373729, 0, 40, 205, 202, 13, 0.78%, 0, 0, 3, 309.46
1558373734, 0, 40, 207, 204, 13, 0.78%, 0, 0, 3, 1442.79
1558373739, 0, 40, 235, 232, 13, 0.82%, 0, 0, 3, 272.73
1558373745, 0, 45, 247, 243, 62, 0.83%, 0, 0, 3, 2485.69
1558373750, 0, 45, 252, 248, 62, 0.84%, 0, 0, 3, 344.01
1558373755, 0, 45, 262, 258, 62, 0.84%, 0, 0, 3, 285.48
1558373760, 0, 45, 270, 266, 62, 0.86%, 0, 0, 3, 255.48
1558373765, 0, 45, 292, 288, 62, 0.88%, 0, 0, 3, 2178.58
1558373770, 0, 45, 311, 307, 62, 0.94%, 0, 0, 3, 301.11
1558373775, 0, 45, 317, 313, 62, 0.94%, 0, 0, 3, 268.78
1558373780, 0, 53, 323, 318, 71, 0.96%, 0, 0, 3, 2314.49
1558373785, 0, 53, 335, 330, 71, 0.96%, 0, 0, 3, 254.00
1558373790, 0, 53, 342, 337, 71, 0.99%, 0, 0, 3, 280.58
1558373796, 0, 53, 349, 344, 71, 0.99%, 0, 0, 3, 88.90
1558373801, 0, 73, 355, 349, 75, 0.99%, 0, 0, 3, 2331.06
1558373806, 0, 73, 360, 354, 75, 0.99%, 0, 0, 4, 2360.00
1558373811, 0, 73, 371, 365, 75, 1.01%, 0, 0, 4, 2241.05
1558373817, 0, 73, 377, 371, 75, 1.01%, 0, 0, 4, 391.21
1558373822, 0, 82, 384, 377, 74, 1.01%, 0, 0, 4, 2381.49
