# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558373688, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 266.67
1558373696, 0, 0, 49, 49, 1, 0.41%, 0, 0, 2, 136.71
1558373701, 0, 0, 55, 55, 1, 0.42%, 0, 0, 2, 2576.43
1558373706, 0, 30, 112, 110, 9, 0.65%, 0, 0, 3, 2449.85
1558373711, 0, 30, 200, 198, 9, 0.73%, 0, 0, 3, 2353.87
1558373716, 0, 30, 231, 229, 9, 0.81%, 0, 0, 3, 2317.11
1558373721, 0, 53, 239, 236, 56, 0.82%, 0, 0, 3, 2224.41
1558373726, 0, 53, 289, 286, 56, 0.87%, 0, 0, 3, 2283.49
1558373732, 0, 53, 310, 307, 56, 0.89%, 0, 0, 3, 2.45
1558373737, 0, 53, 331, 328, 56, 0.91%, 0, 0, 3, 2161.29
1558373742, 0, 57, 349, 345, 66, 0.93%, 0, 0, 3, 1918.10
1558373748, 0, 72, 350, 344, 64, 0.93%, 0, 0, 4, 5.75
1558373753, 0, 72, 351, 345, 64, 0.95%, 0, 0, 4, 19.27
1558373758, 0, 72, 355, 349, 64, 0.95%, 0, 0, 4, 2085.00
1558373763, 0, 72, 362, 356, 64, 0.97%, 0, 0, 4, 2434.43
1558373768, 0, 72, 369, 363, 64, 1.00%, 0, 0, 4, 2398.54
1558373773, 0, 72, 372, 366, 64, 1.00%, 0, 0, 4, 2176.64
1558373779, 0, 73, 376, 369, 70, 1.01%, 0, 0, 4, 2349.83
1558373784, 0, 73, 386, 379, 70, 1.01%, 0, 0, 4, 2377.31
1558373789, 0, 73, 390, 383, 70, 1.01%, 0, 0, 4, 2354.72
1558373794, 0, 75, 395, 387, 77, 1.02%, 0, 0, 4, 1977.65
1558373799, 0, 86, 396, 386, 75, 1.02%, 0, 0, 4, 2160.98
1558373806, 0, 95, 401, 388, 74, 1.02%, 0, 0, 4, 122.37
1558373811, 0, 98, 403, 388, 75, 1.03%, 0, 0, 4, 2376.64
1558373817, 0, 98, 412, 397, 75, 1.03%, 0, 0, 4, 266.22
1558373822, 0, 98, 420, 405, 75, 1.04%, 0, 0, 4, 2388.97
1558373829, 0, 98, 422, 407, 75, 1.04%, 0, 0, 4, 69.41
1558373834, 0, 99, 425, 409, 74, 1.04%, 0, 0, 4, 2058.71
1558373839, 0, 99, 431, 415, 74, 1.04%, 0, 0, 4, 2321.44
1558373844, 0, 99, 438, 422, 74, 1.04%, 0, 0, 4, 2333.81
1558373849, 0, 113, 440, 423, 72, 1.06%, 0, 0, 4, 2260.72
1558373855, 0, 116, 442, 424, 72, 1.06%, 0, 0, 4, 2416.89
1558373860, 0, 117, 442, 423, 71, 1.06%, 0, 0, 4, 3628.71
1558373865, 0, 120, 445, 425, 71, 1.06%, 0, 0, 4, 2280.74
1558373870, 0, 121, 448, 427, 70, 1.06%, 0, 0, 4, 2267.40
1558373875, 0, 121, 455, 434, 70, 1.07%, 0, 0, 4, 2328.30
1558373880, 0, 121, 460, 439, 70, 1.07%, 0, 0, 4, 1551.19
1558373885, 0, 121, 463, 442, 70, 1.07%, 0, 0, 4, 2015.46
1558373890, 0, 134, 470, 447, 68, 1.08%, 0, 0, 4, 2210.22
1558373895, 0, 134, 480, 457, 68, 1.08%, 0, 0, 4, 1961.08
1558373900, 0, 134, 484, 461, 68, 1.08%, 0, 0, 4, 2341.16
