# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558373688, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 296.30
1558373693, 0, 0, 49, 49, 1, 0.34%, 0, 0, 2, 2391.63
1558373698, 0, 0, 51, 51, 1, 0.34%, 0, 0, 2, 2444.45
1558373703, 0, 0, 55, 55, 1, 0.34%, 0, 0, 2, 2478.17
1558373708, 0, 20, 84, 83, 6, 0.54%, 0, 0, 3, 2407.60
1558373714, 0, 20, 106, 105, 6, 0.63%, 0, 0, 3, 2301.37
1558373719, 0, 40, 129, 127, 30, 0.69%, 0, 0, 3, 2316.75
1558373724, 0, 40, 150, 148, 30, 0.74%, 0, 0, 3, 2261.16
1558373730, 0, 40, 260, 258, 30, 0.87%, 0, 0, 3, 43.81
1558373735, 0, 40, 281, 279, 30, 0.88%, 0, 0, 3, 1769.10
1558373740, 0, 45, 309, 306, 58, 0.90%, 0, 0, 3, 2047.23
1558373745, 0, 45, 322, 319, 58, 0.94%, 0, 0, 3, 301.94
1558373750, 0, 45, 324, 321, 58, 0.94%, 0, 0, 3, 352.81
1558373755, 0, 45, 326, 323, 58, 0.94%, 0, 0, 3, 280.32
1558373761, 0, 45, 333, 330, 58, 0.94%, 0, 0, 3, 2393.03
1558373766, 0, 54, 340, 336, 65, 0.95%, 0, 0, 3, 2336.00
1558373771, 0, 54, 352, 348, 65, 0.95%, 0, 0, 3, 49.57
1558373776, 0, 54, 362, 358, 65, 1.01%, 0, 0, 3, 2338.31
1558373781, 0, 54, 380, 376, 65, 1.02%, 0, 0, 3, 2319.31
1558373786, 0, 67, 387, 382, 69, 1.03%, 0, 0, 4, 2218.33
1558373791, 0, 68, 406, 400, 71, 1.04%, 0, 0, 4, 607.56
1558373796, 0, 68, 416, 410, 71, 1.04%, 0, 0, 4, 2275.86
1558373802, 0, 68, 424, 418, 71, 1.09%, 0, 0, 4, 2313.30
1558373807, 0, 68, 428, 422, 71, 1.09%, 0, 0, 4, 1708.24
1558373812, 0, 69, 435, 428, 71, 1.11%, 0, 0, 4, 2196.55
1558373817, 0, 69, 440, 433, 71, 1.12%, 0, 0, 4, 1720.24
1558373822, 0, 69, 444, 437, 71, 1.12%, 0, 0, 4, 2231.80
1558373827, 0, 70, 447, 439, 73, 1.13%, 0, 0, 4, 264.27
1558373832, 0, 71, 447, 438, 73, 1.13%, 0, 0, 4, 2314.19
1558373837, 0, 86, 459, 447, 75, 1.15%, 0, 0, 4, 2339.62
1558373842, 0, 97, 461, 446, 74, 1.15%, 0, 0, 4, 2300.12
1558373847, 0, 97, 469, 454, 74, 1.15%, 0, 0, 4, 2284.79
1558373852, 0, 97, 473, 458, 74, 1.17%, 0, 0, 4, 303.19
1558373857, 0, 97, 478, 463, 74, 1.17%, 0, 0, 4, 275.87
1558373862, 0, 97, 479, 464, 74, 1.18%, 0, 0, 4, 273.93
1558373868, 0, 108, 485, 467, 80, 1.20%, 0, 0, 4, 2290.95
1558373873, 0, 108, 502, 484, 80, 1.21%, 1, 0, 4, 2308.60
1558373878, 0, 108, 514, 496, 80, 1.22%, 2, 0, 4, 2307.48
1558373883, 0, 108, 518, 500, 80, 1.22%, 2, 0, 4, 2264.95
1558373890, 0, 141, 523, 504, 86, 1.23%, 2, 0, 4, 227.06
1558373895, 0, 141, 526, 507, 86, 1.23%, 2, 0, 4, 2265.38
1558373900, 0, 141, 531, 512, 86, 1.23%, 2, 0, 4, 2294.23
1558373905, 0, 141, 539, 520, 86, 1.23%, 2, 0, 4, 2296.12
1558373910, 0, 141, 541, 522, 86, 1.23%, 2, 0, 4, 2408.97
1558373915, 0, 197, 544, 524, 89, 1.24%, 2, 0, 4, 1497.15
1558373921, 0, 197, 552, 532, 89, 1.26%, 2, 0, 4, 2243.42
1558373926, 0, 197, 553, 533, 89, 1.26%, 2, 0, 4, 2450.17
1558373931, 0, 197, 556, 536, 89, 1.26%, 2, 0, 4, 2325.11
1558373936, 0, 202, 565, 544, 91, 1.28%, 2, 0, 4, 2264.96
1558373941, 0, 202, 574, 553, 91, 1.29%, 2, 0, 4, 2265.44
1558373946, 0, 202, 581, 560, 91, 1.29%, 2, 0, 4, 2314.81
1558373951, 0, 210, 585, 563, 94, 1.29%, 2, 0, 4, 1989.89
1558373962, 0, 210, 593, 571, 94, 1.29%, 2, 0, 4, 2236.05
1558373967, 0, 210, 594, 572, 94, 1.29%, 2, 0, 4, 2238.56
1558373972, 0, 222, 595, 572, 95, 1.29%, 2, 0, 4, 245.54
1558373977, 0, 235, 602, 578, 94, 1.29%, 2, 0, 4, 2178.83
1558373982, 0, 235, 610, 586, 94, 1.30%, 2, 0, 4, 2426.32
1558373987, 0, 235, 616, 592, 94, 1.30%, 2, 0, 4, 262.42
1558373992, 0, 235, 618, 594, 94, 1.30%, 2, 0, 4, 266.32
1558374002, 0, 235, 625, 601, 94, 1.30%, 2, 0, 4, 2222.24
1558374008, 0, 235, 631, 607, 94, 1.30%, 2, 0, 4, 2196.22
1558374318, 1, 656, 856, 1669, 92, 1.70%, 5, 0, 6, 2202.98
1558374323, 1, 656, 871, 1684, 92, 1.74%, 5, 0, 6, 2282.64
1558374328, 1, 656, 893, 1706, 92, 1.74%, 5, 0, 6, 2035.86
1558374333, 1, 656, 908, 1721, 92, 1.75%, 5, 0, 6, 2162.04
1558374338, 1, 672, 914, 1726, 114, 1.75%, 5, 0, 6, 2275.01
1558374344, 1, 672, 921, 1733, 114, 1.76%, 5, 0, 6, 2290.48
