# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558373688, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 153.85
1558373693, 0, 0, 41, 41, 1, 0.13%, 0, 0, 2, 1181.51
1558373698, 0, 0, 44, 44, 1, 0.15%, 0, 0, 2, 1261.98
1558373703, 0, 0, 48, 48, 1, 0.28%, 0, 0, 2, 1238.87
1558373708, 0, 0, 54, 54, 1, 0.41%, 0, 0, 2, 1222.59
1558373714, 0, 0, 56, 56, 1, 0.42%, 0, 0, 2, 1178.09
1558373719, 0, 15, 61, 60, 6, 0.43%, 0, 0, 3, 1212.57
1558373724, 0, 15, 78, 77, 6, 0.50%, 0, 0, 3, 50.58
1558373730, 0, 15, 85, 84, 6, 0.54%, 0, 0, 3, 58.60
1558373735, 0, 15, 88, 87, 6, 0.54%, 0, 0, 3, 1179.47
1558373740, 0, 15, 92, 91, 6, 0.55%, 0, 0, 3, 1221.01
1558373746, 0, 15, 94, 93, 6, 0.59%, 0, 0, 3, 118.33
1558373751, 0, 15, 95, 94, 6, 0.60%, 0, 0, 3, 8.79
1558373756, 0, 15, 98, 97, 6, 0.60%, 0, 0, 3, 69.03
1558373761, 0, 15, 101, 100, 6, 0.61%, 0, 0, 3, 1215.46
1558373766, 0, 15, 104, 103, 6, 0.62%, 0, 0, 3, 1208.82
1558373771, 0, 50, 128, 126, 30, 0.71%, 0, 0, 3, 1765.00
1558373776, 0, 50, 156, 154, 30, 0.78%, 0, 0, 3, 1109.06
1558373781, 0, 50, 228, 226, 30, 0.84%, 0, 0, 3, 1116.80
1558373786, 0, 50, 256, 254, 30, 0.85%, 0, 0, 3, 1177.33
1558373792, 0, 50, 279, 277, 30, 0.87%, 0, 0, 3, 1212.08
1558373797, 0, 50, 300, 298, 30, 0.89%, 0, 0, 3, 1074.94
1558373802, 0, 50, 314, 312, 30, 0.89%, 0, 0, 3, 1119.38
1558373807, 0, 51, 325, 322, 65, 0.90%, 0, 0, 3, 1126.43
1558373812, 0, 51, 329, 326, 65, 0.93%, 0, 0, 3, 1387.51
1558373817, 0, 51, 337, 334, 65, 0.94%, 0, 0, 3, 1168.02
1558373822, 0, 51, 351, 348, 65, 0.99%, 0, 0, 3, 1160.28
1558373831, 0, 51, 353, 350, 65, 0.99%, 0, 0, 3, 32.98
1558373836, 0, 51, 359, 356, 65, 0.99%, 0, 0, 3, 1165.19
1558373841, 0, 53, 366, 362, 69, 0.99%, 0, 0, 3, 1163.04
1558373846, 0, 60, 367, 362, 69, 1.00%, 0, 0, 4, 1128.33
1558373853, 0, 60, 379, 374, 69, 1.00%, 0, 0, 4, 52.98
1558373860, 0, 60, 388, 383, 69, 1.00%, 0, 0, 4, 43.61
1558373865, 0, 60, 393, 388, 69, 1.01%, 0, 0, 4, 1116.98
1558373870, 0, 60, 407, 402, 69, 1.02%, 0, 0, 4, 1117.43
1558373875, 0, 60, 414, 409, 69, 1.02%, 0, 0, 4, 1116.61
1558373880, 0, 60, 419, 414, 69, 1.02%, 0, 0, 4, 1277.48
1558373885, 0, 60, 425, 420, 69, 1.03%, 0, 0, 4, 1135.22
