# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558373688, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 296.30
1558373696, 0, 0, 45, 45, 1, 0.34%, 0, 0, 2, 151.57
1558373701, 0, 0, 49, 49, 1, 0.35%, 0, 0, 2, 2564.36
1558373706, 0, 29, 104, 102, 5, 0.64%, 0, 0, 3, 2496.77
1558373711, 0, 29, 183, 181, 5, 0.76%, 0, 0, 3, 2410.09
1558373716, 0, 29, 226, 224, 5, 0.78%, 0, 0, 3, 2394.51
1558373721, 0, 56, 248, 245, 56, 0.84%, 0, 0, 4, 2375.25
1558373726, 0, 56, 256, 253, 56, 0.85%, 0, 0, 4, 2449.96
1558373732, 0, 56, 260, 257, 56, 0.88%, 0, 0, 4, 21.86
1558373737, 0, 56, 269, 266, 56, 0.88%, 0, 0, 4, 2146.61
1558373742, 0, 56, 277, 274, 56, 0.90%, 0, 0, 4, 1982.95
1558373748, 0, 58, 297, 293, 64, 0.98%, 0, 0, 4, 3.70
1558373753, 0, 58, 298, 294, 64, 0.98%, 0, 0, 4, 10.55
1558373758, 0, 58, 306, 302, 64, 0.98%, 0, 0, 4, 1.96
1558373763, 0, 58, 319, 315, 64, 1.00%, 0, 0, 4, 2486.20
1558373768, 0, 58, 338, 334, 64, 1.01%, 0, 0, 4, 2428.20
1558373773, 0, 58, 342, 338, 64, 1.01%, 0, 0, 4, 2395.00
1558373778, 0, 59, 345, 340, 78, 1.01%, 0, 0, 4, 2429.41
1558373783, 0, 70, 351, 344, 77, 1.01%, 0, 0, 4, 2423.61
1558373789, 0, 70, 355, 348, 77, 1.01%, 0, 0, 4, 2431.79
1558373794, 0, 70, 364, 357, 77, 1.03%, 0, 0, 4, 2196.45
1558373799, 0, 70, 367, 360, 77, 1.03%, 0, 0, 4, 2443.73
1558373804, 0, 72, 372, 363, 78, 1.03%, 0, 0, 4, 2412.49
1558373809, 0, 72, 376, 367, 78, 1.03%, 0, 0, 4, 2458.58
1558373814, 0, 72, 382, 373, 78, 1.05%, 0, 0, 4, 2356.04
1558373819, 0, 82, 393, 382, 83, 1.07%, 0, 0, 4, 2399.03
1558373824, 0, 82, 408, 397, 83, 1.16%, 0, 0, 4, 2413.94
1558373831, 0, 82, 410, 399, 83, 1.16%, 0, 0, 4, 1.99
1558373836, 0, 82, 417, 406, 83, 1.17%, 0, 0, 4, 2269.91
1558373841, 0, 87, 422, 408, 93, 1.18%, 0, 0, 4, 2362.94
1558373846, 0, 96, 426, 411, 93, 1.18%, 0, 0, 4, 2369.26
1558373853, 0, 96, 432, 417, 93, 1.18%, 0, 0, 4, 202.96
1558373858, 0, 102, 433, 416, 94, 1.18%, 0, 0, 4, 748.84
1558373863, 0, 102, 435, 418, 94, 1.19%, 0, 0, 4, 113.79
1558373868, 0, 105, 439, 419, 92, 1.19%, 0, 0, 4, 2384.76
1558373873, 0, 105, 440, 420, 92, 1.19%, 0, 0, 4, 2409.99
1558373879, 0, 105, 444, 424, 92, 1.19%, 0, 0, 4, 204.68
1558373884, 0, 108, 446, 424, 90, 1.19%, 0, 0, 4, 2268.10
1558373890, 0, 131, 450, 424, 88, 1.19%, 0, 0, 4, 223.23
1558373895, 0, 138, 463, 436, 87, 1.20%, 0, 0, 4, 2452.83
1558373900, 0, 138, 472, 445, 87, 1.21%, 0, 0, 4, 1170.62
1558373905, 0, 138, 480, 453, 87, 1.24%, 0, 0, 4, 1067.11
1558373910, 0, 171, 483, 454, 90, 1.24%, 0, 0, 4, 2589.05
1558373915, 0, 173, 489, 459, 89, 1.30%, 0, 0, 4, 2150.00
1558373920, 0, 191, 498, 466, 90, 1.33%, 0, 0, 4, 2238.47
1558373925, 0, 191, 504, 472, 90, 1.33%, 0, 0, 4, 2628.84
1558373931, 0, 191, 507, 475, 90, 1.33%, 0, 0, 4, 2420.53
1558373936, 0, 193, 512, 479, 92, 1.34%, 0, 0, 4, 2354.15
1558373941, 0, 193, 523, 490, 92, 1.34%, 0, 0, 4, 1243.44
1558373946, 0, 193, 528, 495, 92, 1.34%, 0, 0, 4, 2126.15
1558373951, 0, 224, 533, 499, 94, 1.34%, 0, 0, 4, 2310.79
1558373956, 0, 230, 550, 514, 96, 1.35%, 0, 0, 4, 2305.47
1558373961, 0, 240, 554, 517, 95, 1.35%, 0, 0, 4, 2283.94
1558373966, 0, 247, 559, 519, 95, 1.36%, 0, 0, 5, 2378.82
1558373972, 0, 247, 560, 520, 95, 1.36%, 0, 0, 5, 1.49
1558373977, 0, 247, 561, 521, 95, 1.36%, 0, 0, 5, 2205.62
1558374317, 1, 594, 841, 1620, 97, 1.72%, 3, 0, 7, 2429.52
1558374323, 1, 612, 843, 1620, 95, 1.72%, 3, 0, 7, 2415.69
1558374328, 1, 618, 846, 1621, 93, 1.73%, 3, 0, 7, 2382.42
1558374333, 1, 618, 858, 1633, 93, 1.75%, 3, 0, 7, 2416.67
1558374338, 1, 618, 861, 1636, 93, 1.75%, 3, 0, 7, 2368.85
1558374343, 1, 621, 865, 1638, 93, 1.75%, 3, 0, 7, 2330.26
1558374350, 1, 621, 867, 1640, 93, 1.75%, 3, 0, 7, 75.84
1558374355, 1, 621, 870, 1643, 93, 1.75%, 3, 0, 7, 2316.45
1558374360, 1, 623, 871, 1643, 92, 1.75%, 3, 0, 7, 2329.85
1558374365, 1, 623, 873, 1645, 92, 1.76%, 3, 0, 7, 2413.54
1558374371, 1, 627, 875, 1645, 92, 1.76%, 3, 0, 7, 2383.37
1558374377, 1, 628, 875, 1644, 91, 1.76%, 3, 0, 7, 9.58
1558374382, 1, 630, 878, 1646, 90, 1.76%, 3, 0, 7, 2159.52
1558374387, 1, 630, 881, 1649, 90, 1.76%, 3, 0, 7, 2338.39
1558374403, 1, 639, 882, 1647, 89, 1.76%, 3, 0, 7, 2328.49
1558374408, 1, 639, 886, 1651, 89, 1.76%, 3, 0, 7, 2393.88
1558374418, 1, 640, 891, 1655, 88, 1.76%, 3, 0, 7, 2310.95
1558374423, 1, 640, 894, 1658, 88, 1.76%, 3, 0, 7, 2373.69
1558374428, 1, 640, 895, 1659, 88, 1.76%, 3, 0, 7, 2318.07
1558374433, 1, 640, 896, 1660, 88, 1.76%, 3, 0, 7, 2355.84
1558374438, 1, 644, 899, 1661, 90, 1.76%, 3, 0, 7, 2333.47
1558374443, 1, 662, 903, 1663, 89, 1.77%, 3, 0, 7, 2360.29
1558374448, 1, 662, 907, 1667, 89, 1.77%, 3, 0, 7, 2396.83
1558374453, 1, 668, 912, 1671, 89, 1.77%, 3, 0, 7, 2384.60
1558374459, 1, 668, 921, 1680, 89, 1.78%, 3, 0, 7, 2395.57
1558374464, 1, 668, 925, 1684, 89, 1.78%, 3, 0, 7, 2367.62
1558374469, 1, 668, 927, 1686, 89, 1.78%, 3, 0, 7, 2252.43
1558374475, 1, 678, 929, 1687, 92, 1.78%, 3, 0, 7, 2305.43
1558374480, 1, 684, 929, 1686, 91, 1.78%, 3, 0, 7, 2344.36
1558374485, 1, 693, 933, 1687, 90, 1.78%, 3, 0, 7, 2369.12
1558374490, 1, 702, 934, 1685, 89, 1.78%, 3, 0, 7, 2355.47
1558374495, 1, 712, 936, 1685, 87, 1.78%, 3, 0, 7, 2380.54
1558374500, 1, 720, 936, 1683, 85, 1.78%, 3, 0, 7, 2333.25
1558374505, 1, 724, 938, 1684, 84, 1.78%, 3, 0, 7, 2305.00
1558374513, 1, 724, 939, 1685, 84, 1.78%, 3, 0, 7, 80.48
1558374518, 1, 726, 943, 1688, 84, 1.78%, 3, 0, 7, 2387.60
1558374523, 1, 726, 944, 1689, 84, 1.78%, 3, 0, 7, 2347.79
1558374528, 1, 727, 944, 1688, 84, 1.78%, 3, 0, 7, 2311.02
1558374533, 1, 727, 949, 1693, 84, 1.78%, 3, 0, 7, 413.79
1558374544, 1, 727, 957, 1701, 84, 1.78%, 3, 0, 7, 2163.19
1558374551, 1, 727, 958, 1702, 84, 1.78%, 4, 0, 7, 222.27
1558374556, 1, 729, 962, 1705, 84, 1.79%, 4, 0, 7, 215.59
1558374565, 1, 732, 966, 1708, 83, 1.80%, 4, 0, 7, 60.38
1558374570, 1, 733, 968, 1709, 84, 1.81%, 4, 0, 7, 2361.15
1558374575, 1, 733, 973, 1714, 84, 1.81%, 4, 0, 7, 2346.37
1558374583, 1, 733, 975, 1716, 84, 1.81%, 4, 0, 7, 83.04
1558374588, 1, 736, 975, 1715, 86, 1.81%, 5, 0, 7, 2366.53
1558374594, 1, 737, 978, 1717, 85, 1.81%, 5, 0, 7, 2371.68
1558374609, 1, 742, 981, 1719, 86, 1.81%, 5, 0, 7, 2360.80
1558374615, 1, 742, 990, 1728, 86, 1.82%, 7, 0, 7, 2386.54
1558374940, 1, 801, 1128, 2131, 93, 1.94%, 10, 0, 8, 2376.73
1558374945, 1, 815, 1133, 2133, 92, 1.96%, 10, 0, 8, 2412.16
1558374950, 1, 822, 1134, 2132, 90, 1.96%, 10, 0, 8, 2214.72
1558374955, 1, 824, 1140, 2137, 89, 1.96%, 10, 0, 8, 2346.72
1558374960, 1, 824, 1143, 2140, 89, 1.96%, 10, 0, 8, 2368.12
1558374965, 1, 824, 1144, 2141, 89, 1.96%, 10, 0, 8, 2020.33
1558374984, 1, 831, 1146, 2140, 89, 1.97%, 10, 0, 8, 196.98
1558374989, 1, 846, 1146, 2138, 87, 1.97%, 10, 0, 8, 120.00
1558374994, 1, 865, 1146, 2136, 85, 1.97%, 10, 0, 8, 2245.20
1558374999, 1, 865, 1149, 2139, 85, 1.97%, 10, 0, 8, 2304.99
1558375005, 1, 865, 1150, 2140, 85, 1.97%, 10, 0, 8, 86.79
1558375010, 1, 865, 1154, 2144, 85, 1.97%, 10, 0, 8, 2340.65
1558375015, 1, 867, 1158, 2147, 87, 1.98%, 10, 0, 8, 510.24
1558375020, 1, 867, 1161, 2150, 87, 1.98%, 10, 0, 8, 2250.00
1558375025, 1, 867, 1162, 2151, 87, 1.98%, 10, 0, 8, 2277.35
1558375030, 1, 869, 1165, 2153, 88, 1.98%, 10, 0, 8, 2306.50
1558375035, 1, 873, 1170, 2157, 87, 2.01%, 10, 0, 8, 2300.58
1558375040, 1, 876, 1171, 2157, 92, 2.01%, 10, 0, 8, 2330.48
1558375047, 1, 879, 1174, 2159, 91, 2.01%, 10, 0, 8, 78.28
1558375057, 1, 879, 1175, 2160, 91, 2.02%, 10, 0, 8, 34.52
1558375067, 1, 879, 1176, 2161, 91, 2.02%, 10, 0, 8, 2422.50
1558375072, 1, 882, 1178, 2162, 89, 2.02%, 10, 0, 8, 2411.21
1558375077, 1, 885, 1181, 2164, 89, 2.02%, 10, 0, 8, 2391.45
1558375082, 1, 885, 1184, 2167, 89, 2.02%, 10, 0, 8, 2361.57
1558375087, 1, 885, 1185, 2168, 89, 2.02%, 10, 0, 8, 2436.76
1558375092, 1, 891, 1186, 2167, 90, 2.02%, 10, 0, 8, 2362.83
1558375102, 1, 898, 1187, 2167, 90, 2.02%, 10, 0, 8, 38.09
1558375107, 1, 898, 1189, 2169, 90, 2.02%, 10, 0, 8, 2355.58
1558375114, 1, 904, 1189, 2168, 89, 2.02%, 10, 0, 8, 23.37
1558375119, 1, 904, 1190, 2169, 89, 2.02%, 10, 0, 8, 49.22
