# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558373688, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 296.30
1558373696, 0, 0, 45, 45, 1, 0.33%, 0, 0, 2, 150.62
1558373701, 0, 0, 54, 54, 1, 0.41%, 0, 0, 2, 2549.38
1558373706, 0, 34, 68, 66, 9, 0.47%, 0, 0, 3, 2490.56
1558373711, 0, 34, 183, 181, 9, 0.72%, 0, 0, 3, 2356.15
1558373716, 0, 34, 226, 224, 9, 0.78%, 0, 0, 3, 2387.56
1558373721, 0, 34, 253, 251, 9, 0.80%, 0, 0, 3, 2336.18
1558373726, 0, 46, 266, 263, 65, 0.82%, 0, 0, 3, 2386.14
1558373734, 0, 46, 269, 266, 65, 0.82%, 0, 0, 3, 1.48
1558373740, 0, 46, 272, 269, 65, 1.01%, 0, 0, 3, 184.47
1558373749, 0, 54, 289, 285, 71, 1.07%, 0, 0, 3, 69.65
1558373754, 0, 54, 293, 289, 71, 1.07%, 0, 0, 3, 2399.07
1558373759, 0, 54, 296, 292, 71, 1.07%, 0, 0, 3, 2364.12
1558373764, 0, 54, 309, 305, 71, 1.08%, 0, 0, 3, 2379.93
1558373773, 0, 54, 323, 319, 71, 1.10%, 0, 0, 3, 69.36
1558373778, 0, 63, 325, 320, 79, 1.10%, 0, 0, 3, 2336.41
1558373783, 0, 63, 339, 334, 79, 1.12%, 0, 0, 4, 2371.82
1558373788, 0, 63, 347, 342, 79, 1.13%, 0, 0, 4, 2378.99
1558373793, 0, 63, 351, 346, 79, 1.13%, 0, 0, 4, 2363.27
1558373799, 0, 70, 356, 350, 82, 1.14%, 0, 0, 4, 2359.01
1558373804, 0, 70, 363, 357, 82, 1.19%, 0, 0, 4, 2375.35
1558373809, 0, 70, 366, 360, 82, 1.20%, 0, 0, 4, 2376.36
1558373814, 0, 70, 371, 365, 82, 1.21%, 0, 0, 4, 2296.55
1558373819, 0, 71, 376, 369, 84, 1.21%, 0, 0, 4, 2395.74
1558373824, 0, 71, 384, 377, 84, 1.25%, 0, 0, 4, 2392.22
1558373829, 0, 71, 385, 378, 84, 1.25%, 0, 0, 4, 2.47
1558373834, 0, 71, 387, 380, 84, 1.25%, 0, 0, 4, 2085.21
1558373839, 0, 74, 392, 384, 86, 1.25%, 0, 0, 4, 2333.46
1558373844, 0, 74, 400, 392, 86, 1.26%, 0, 0, 4, 2365.26
1558373849, 0, 74, 402, 394, 86, 1.26%, 0, 0, 4, 2353.13
1558373854, 0, 74, 405, 397, 86, 1.27%, 0, 0, 4, 1886.30
1558373860, 0, 74, 408, 400, 86, 1.27%, 0, 0, 4, 20.51
