# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558373688, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 320.00
1558373695, 0, 0, 51, 51, 1, 0.26%, 0, 0, 2, 203.82
1558373700, 0, 0, 54, 54, 1, 0.29%, 0, 0, 2, 2636.84
1558373705, 0, 22, 59, 57, 8, 0.41%, 0, 0, 3, 2587.06
1558373710, 0, 22, 70, 68, 8, 0.46%, 0, 0, 3, 2486.29
1558373715, 0, 22, 76, 74, 8, 0.46%, 0, 0, 3, 2423.64
1558373720, 0, 50, 125, 122, 17, 0.75%, 0, 0, 3, 2406.07
1558373725, 0, 50, 209, 206, 17, 0.88%, 0, 0, 3, 2419.90
1558373734, 0, 50, 232, 229, 17, 0.89%, 0, 0, 3, 57.86
1558373739, 0, 83, 258, 254, 57, 0.94%, 0, 0, 4, 2368.11
1558373747, 0, 83, 283, 279, 57, 1.15%, 0, 0, 4, 60.73
1558373753, 0, 83, 284, 280, 57, 1.15%, 0, 0, 4, 24.32
1558373758, 0, 83, 290, 286, 57, 1.15%, 0, 0, 4, 2505.00
1558373763, 0, 83, 301, 297, 57, 1.18%, 0, 0, 4, 2322.01
1558373768, 0, 90, 316, 311, 70, 1.20%, 0, 0, 4, 2408.44
1558373774, 0, 90, 321, 316, 70, 1.20%, 0, 0, 4, 2490.00
1558373779, 0, 90, 338, 333, 70, 1.21%, 0, 0, 4, 2458.11
1558373784, 0, 93, 351, 345, 79, 1.24%, 0, 0, 4, 2438.92
1558373789, 0, 93, 360, 354, 79, 1.25%, 0, 0, 4, 2426.67
1558373794, 0, 93, 366, 360, 79, 1.25%, 0, 0, 4, 2430.19
1558373799, 0, 93, 372, 366, 79, 1.26%, 0, 0, 4, 2463.92
1558373806, 0, 95, 384, 377, 80, 1.30%, 0, 0, 4, 177.22
1558373811, 0, 95, 392, 385, 80, 1.30%, 0, 0, 4, 1070.85
1558373817, 0, 95, 401, 394, 80, 1.30%, 0, 0, 4, 144.95
1558373822, 0, 110, 403, 394, 84, 1.31%, 0, 0, 4, 2447.03
1558373831, 0, 110, 410, 401, 84, 1.33%, 0, 0, 4, 47.67
1558373836, 0, 110, 419, 410, 84, 1.33%, 0, 0, 4, 2354.80
1558373841, 0, 113, 424, 412, 84, 1.33%, 0, 0, 4, 2382.43
1558373846, 0, 113, 446, 434, 84, 1.35%, 0, 0, 4, 2409.22
1558373853, 0, 113, 457, 445, 84, 1.35%, 0, 0, 4, 28.02
1558373858, 0, 113, 464, 452, 84, 1.35%, 0, 0, 4, 135.36
1558373863, 0, 114, 465, 452, 88, 1.35%, 0, 0, 4, 2555.00
1558373868, 0, 116, 476, 462, 87, 1.36%, 0, 0, 4, 2465.91
1558373873, 0, 116, 481, 467, 87, 1.38%, 0, 0, 4, 2454.88
1558373879, 0, 116, 487, 473, 87, 1.38%, 0, 0, 4, 84.03
1558373884, 0, 126, 492, 475, 87, 1.38%, 0, 0, 4, 2458.04
1558373890, 0, 126, 498, 481, 87, 1.38%, 0, 0, 4, 179.49
1558373895, 0, 126, 502, 485, 87, 1.38%, 0, 0, 4, 2422.00
1558373900, 0, 126, 508, 491, 87, 1.38%, 0, 0, 4, 2437.48
1558373905, 0, 134, 511, 492, 86, 1.38%, 0, 0, 4, 2490.00
1558373910, 0, 136, 515, 495, 87, 1.38%, 0, 0, 4, 2718.08
1558373915, 0, 136, 517, 497, 87, 1.38%, 0, 0, 4, 165.62
1558373920, 0, 136, 520, 500, 87, 1.38%, 0, 0, 4, 2349.95
1558373925, 0, 136, 521, 501, 87, 1.38%, 0, 0, 4, 2469.29
1558373931, 0, 137, 548, 527, 87, 1.43%, 0, 0, 4, 2408.67
1558373936, 0, 137, 557, 536, 87, 1.43%, 0, 0, 4, 2407.01
1558373941, 0, 137, 564, 543, 87, 1.46%, 0, 0, 4, 2512.77
1558373946, 0, 154, 568, 545, 100, 1.46%, 0, 0, 4, 2496.52
1558373951, 0, 180, 577, 552, 99, 1.47%, 0, 0, 4, 741.72
1558373956, 0, 180, 590, 565, 99, 1.49%, 0, 0, 4, 2069.55
1558373961, 0, 180, 598, 573, 99, 1.49%, 0, 0, 4, 2327.51
1558373966, 0, 188, 603, 577, 98, 1.49%, 0, 0, 4, 2390.77
1558373974, 0, 188, 606, 580, 98, 1.49%, 0, 0, 4, 15.67
1558373981, 0, 188, 608, 582, 98, 1.49%, 0, 0, 4, 47.07
1558373990, 0, 188, 609, 583, 98, 1.49%, 0, 0, 4, 39.13
1558374310, 1, 648, 867, 1687, 90, 1.71%, 5, 0, 6, 2430.17
1558374315, 1, 663, 872, 1691, 89, 1.71%, 5, 0, 6, 2121.04
1558374320, 1, 663, 878, 1697, 89, 1.71%, 5, 0, 6, 2333.73
1558374325, 1, 663, 880, 1699, 89, 1.71%, 5, 0, 6, 2427.47
1558374330, 1, 664, 881, 1699, 99, 1.71%, 5, 0, 6, 2421.93
1558374336, 1, 670, 884, 1700, 99, 1.71%, 5, 0, 6, 2403.62
1558374341, 1, 689, 886, 1698, 96, 1.74%, 5, 0, 6, 2409.66
1558374346, 1, 706, 887, 1696, 93, 1.74%, 5, 0, 6, 2433.67
1558374351, 1, 711, 890, 1698, 92, 1.74%, 5, 0, 6, 3055.71
1558374356, 1, 711, 897, 1705, 92, 1.74%, 5, 0, 6, 1989.71
1558374361, 1, 711, 904, 1712, 92, 1.74%, 5, 0, 6, 2289.40
1558374366, 1, 713, 906, 1713, 96, 1.74%, 5, 0, 6, 2465.78
1558374371, 1, 713, 910, 1717, 96, 1.74%, 5, 0, 6, 2382.08
1558374379, 1, 713, 911, 1718, 96, 1.74%, 5, 0, 6, 46.12
1558374389, 1, 717, 913, 1719, 95, 1.74%, 5, 0, 6, 2336.54
1558374398, 1, 717, 915, 1721, 95, 1.74%, 5, 0, 6, 56.63
1558374403, 1, 717, 916, 1722, 95, 1.75%, 6, 0, 6, 2340.85
1558374408, 1, 720, 931, 1736, 96, 1.80%, 6, 0, 6, 2425.12
1558374413, 1, 720, 936, 1741, 96, 1.80%, 6, 0, 6, 2324.79
1558374418, 1, 730, 941, 1745, 104, 1.81%, 6, 0, 6, 2389.43
1558374423, 1, 730, 942, 1746, 104, 1.81%, 6, 0, 6, 2441.25
1558374428, 1, 730, 944, 1748, 104, 1.81%, 6, 0, 6, 2440.53
1558374433, 1, 731, 945, 1748, 106, 1.81%, 6, 0, 6, 2429.54
1558374438, 1, 750, 947, 1748, 105, 1.81%, 6, 0, 6, 2441.94
1558374443, 1, 750, 950, 1751, 105, 1.81%, 6, 0, 6, 2445.26
1558374448, 1, 750, 951, 1752, 105, 1.81%, 6, 0, 6, 2451.03
1558374454, 1, 754, 953, 1753, 106, 1.81%, 6, 0, 6, 2446.02
1558374459, 1, 754, 955, 1755, 106, 1.81%, 6, 0, 6, 2348.59
1558374470, 1, 755, 957, 1756, 107, 1.82%, 6, 0, 6, 2462.69
1558374475, 1, 755, 959, 1758, 107, 1.82%, 6, 0, 6, 2447.70
