# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558373688, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 320.00
1558373695, 0, 0, 45, 45, 1, 0.34%, 0, 0, 2, 207.88
1558373700, 0, 0, 52, 52, 1, 0.46%, 0, 0, 2, 2589.92
1558373705, 0, 39, 112, 110, 8, 0.67%, 0, 0, 3, 2460.37
1558373710, 0, 39, 218, 216, 8, 0.78%, 0, 0, 3, 2386.90
1558373716, 0, 39, 258, 256, 8, 0.83%, 0, 0, 3, 2357.71
1558373721, 0, 51, 284, 281, 63, 0.93%, 0, 0, 3, 2356.52
1558373726, 0, 54, 297, 293, 63, 0.94%, 0, 0, 4, 2428.41
1558373734, 0, 54, 306, 302, 63, 0.94%, 0, 0, 4, 54.18
1558373740, 0, 54, 325, 321, 63, 1.14%, 0, 0, 4, 177.18
1558373745, 0, 72, 340, 335, 70, 1.17%, 0, 0, 4, 2546.59
1558373753, 0, 72, 342, 337, 70, 1.17%, 0, 0, 4, 14.70
1558373758, 0, 72, 345, 340, 70, 1.17%, 0, 0, 4, 57.86
1558373763, 0, 72, 359, 354, 70, 1.19%, 0, 0, 4, 1972.55
1558373768, 0, 72, 368, 363, 70, 1.20%, 0, 0, 4, 2304.58
1558373773, 0, 72, 371, 366, 70, 1.20%, 0, 0, 4, 2190.00
1558373778, 0, 73, 380, 374, 77, 1.20%, 0, 0, 4, 2376.62
1558373783, 0, 76, 386, 379, 77, 1.21%, 0, 0, 4, 2354.93
1558373789, 0, 76, 396, 389, 77, 1.21%, 0, 0, 4, 2375.70
1558373794, 0, 76, 401, 394, 77, 1.21%, 0, 0, 4, 2350.14
1558373799, 0, 76, 409, 402, 77, 1.21%, 0, 0, 4, 2371.86
1558373806, 0, 81, 413, 404, 77, 1.21%, 0, 0, 4, 227.98
1558373811, 0, 88, 417, 406, 75, 1.22%, 0, 0, 4, 2317.27
1558373817, 0, 96, 419, 406, 76, 1.25%, 0, 0, 4, 44.92
1558373822, 0, 98, 422, 408, 75, 1.25%, 0, 0, 4, 2325.23
1558373831, 0, 98, 425, 411, 75, 1.25%, 0, 0, 4, 15.44
1558373836, 0, 98, 432, 418, 75, 1.25%, 0, 0, 4, 2281.10
1558373841, 0, 103, 436, 421, 75, 1.25%, 0, 0, 4, 2334.16
1558373846, 0, 105, 446, 430, 74, 1.26%, 0, 0, 4, 2332.13
1558373853, 0, 105, 451, 435, 74, 1.26%, 0, 0, 4, 244.41
1558373860, 0, 105, 458, 442, 74, 1.26%, 0, 0, 4, 87.23
1558373865, 0, 109, 460, 443, 74, 1.26%, 0, 0, 4, 2389.94
1558373870, 0, 109, 466, 449, 74, 1.26%, 0, 0, 4, 2378.12
1558373875, 0, 109, 469, 452, 74, 1.26%, 0, 0, 4, 2342.54
1558373880, 0, 109, 473, 456, 74, 1.26%, 0, 0, 4, 2402.61
1558373886, 0, 133, 479, 461, 73, 1.26%, 0, 0, 4, 2408.33
1558373891, 0, 133, 481, 463, 73, 1.27%, 0, 0, 4, 2331.88
1558373896, 0, 133, 486, 468, 73, 1.27%, 0, 0, 4, 2373.78
1558373901, 0, 133, 491, 473, 73, 1.27%, 0, 0, 4, 2400.07
1558373906, 0, 135, 493, 474, 75, 1.27%, 0, 0, 4, 2398.30
1558373911, 0, 135, 496, 477, 75, 1.28%, 0, 0, 4, 2596.60
1558373916, 0, 135, 499, 480, 75, 1.28%, 0, 0, 4, 2480.77
1558373921, 0, 135, 504, 485, 75, 1.29%, 0, 0, 4, 2479.39
1558373926, 0, 173, 506, 486, 76, 1.29%, 0, 0, 4, 2583.88
1558373931, 0, 175, 508, 487, 75, 1.29%, 0, 0, 4, 2363.28
1558373936, 0, 177, 511, 489, 74, 1.29%, 0, 0, 4, 2240.45
1558373941, 0, 177, 515, 493, 74, 1.29%, 0, 0, 4, 2127.45
1558373946, 0, 177, 522, 500, 74, 1.30%, 0, 0, 4, 2282.21
1558373952, 0, 177, 526, 504, 74, 1.30%, 0, 0, 4, 2249.68
1558373957, 0, 191, 530, 507, 79, 1.30%, 0, 0, 4, 2248.18
1558373962, 0, 191, 537, 514, 79, 1.30%, 0, 0, 4, 2354.46
1558373967, 0, 191, 541, 518, 79, 1.31%, 0, 0, 4, 2416.17
1558373981, 0, 196, 544, 520, 80, 1.31%, 0, 0, 4, 175.66
1558373988, 0, 196, 549, 525, 80, 1.33%, 0, 0, 4, 54.66
1558374006, 0, 196, 552, 528, 80, 1.33%, 0, 0, 4, 20.06
1558374015, 0, 196, 553, 529, 80, 1.33%, 0, 0, 4, 1.74
1558374330, 1, 577, 729, 1408, 68, 1.44%, 1, 0, 6, 2267.91
1558374335, 1, 591, 730, 1407, 66, 1.44%, 1, 0, 6, 2328.40
1558374340, 1, 602, 733, 1408, 64, 1.45%, 1, 0, 6, 2249.81
1558374346, 1, 602, 741, 1416, 64, 1.45%, 1, 0, 6, 2249.56
1558374351, 1, 602, 742, 1417, 64, 1.45%, 1, 0, 6, 2307.59
1558374356, 1, 602, 747, 1422, 64, 1.48%, 1, 0, 6, 2286.15
1558374361, 1, 602, 750, 1425, 64, 1.50%, 1, 0, 6, 2248.73
1558374366, 1, 616, 750, 1423, 80, 1.50%, 1, 0, 6, 2417.93
1558374371, 1, 616, 753, 1426, 80, 1.50%, 1, 0, 6, 2297.20
1558374379, 1, 616, 754, 1427, 80, 1.50%, 1, 0, 6, 36.91
1558374384, 1, 616, 756, 1429, 80, 1.50%, 1, 0, 6, 2304.53
1558374389, 1, 616, 757, 1430, 80, 1.50%, 1, 0, 6, 2308.27
1558374398, 1, 632, 760, 1431, 79, 1.50%, 1, 0, 6, 87.76
1558374403, 1, 641, 770, 1439, 79, 1.51%, 1, 0, 6, 2269.28
1558374408, 1, 641, 787, 1456, 79, 1.51%, 1, 0, 6, 2346.87
1558374413, 1, 641, 793, 1462, 79, 1.52%, 1, 0, 6, 2262.76
1558374418, 1, 642, 802, 1470, 84, 1.52%, 1, 0, 6, 2299.69
1558374423, 1, 642, 806, 1474, 84, 1.52%, 1, 0, 6, 2359.80
1558374428, 1, 642, 807, 1475, 84, 1.52%, 1, 0, 6, 2355.52
1558374434, 1, 642, 811, 1479, 84, 1.52%, 2, 0, 6, 2348.99
1558374439, 1, 651, 814, 1480, 83, 1.52%, 2, 0, 6, 2274.31
1558374444, 1, 670, 821, 1482, 85, 1.56%, 2, 0, 6, 2359.42
1558374449, 1, 671, 824, 1484, 84, 1.56%, 2, 0, 6, 2339.74
1558374454, 1, 671, 829, 1489, 84, 1.56%, 2, 0, 6, 2375.12
1558374459, 1, 671, 830, 1490, 84, 1.56%, 2, 0, 6, 2240.04
1558374464, 1, 680, 831, 1490, 84, 1.56%, 2, 0, 6, 2300.13
1558374470, 1, 688, 832, 1490, 83, 1.56%, 2, 0, 6, 2242.45
1558374475, 1, 692, 833, 1490, 82, 1.56%, 2, 0, 6, 2468.92
1558374480, 1, 697, 833, 1489, 81, 1.56%, 2, 0, 6, 2301.05
1558374485, 1, 703, 834, 1489, 80, 1.56%, 2, 0, 6, 2356.83
1558374490, 1, 704, 836, 1490, 79, 1.56%, 2, 0, 6, 2349.73
1558374495, 1, 723, 842, 1494, 79, 1.57%, 2, 0, 6, 2354.95
1558374500, 1, 730, 845, 1496, 79, 1.57%, 2, 0, 6, 2268.40
1558374505, 1, 730, 846, 1497, 79, 1.57%, 2, 0, 6, 2040.48
1558374511, 1, 733, 846, 1496, 78, 1.57%, 2, 0, 6, 2.47
1558374516, 1, 734, 846, 1495, 77, 1.57%, 2, 0, 6, 2229.05
1558374521, 1, 734, 848, 1497, 77, 1.57%, 2, 0, 6, 2211.40
1558374526, 1, 734, 856, 1505, 77, 1.57%, 2, 0, 6, 2244.37
1558374531, 1, 734, 860, 1509, 77, 1.57%, 3, 0, 6, 2266.59
1558374542, 1, 736, 862, 1510, 79, 1.57%, 3, 0, 6, 2166.78
1558374547, 1, 737, 862, 1509, 78, 1.57%, 3, 0, 6, 2327.41
1558374553, 1, 741, 863, 1509, 77, 1.57%, 3, 0, 6, 2315.86
1558374558, 1, 756, 863, 1508, 76, 1.57%, 3, 0, 6, 2329.82
1558374565, 1, 757, 863, 1507, 75, 1.57%, 3, 0, 6, 1.95
1558374570, 1, 759, 864, 1507, 74, 1.58%, 3, 0, 6, 2315.75
1558374575, 1, 759, 872, 1515, 74, 1.60%, 3, 0, 6, 2214.45
1558374583, 1, 759, 879, 1522, 74, 1.61%, 3, 0, 6, 129.61
1558374588, 1, 770, 882, 1524, 79, 1.61%, 3, 0, 6, 2291.33
1558374593, 1, 782, 884, 1525, 78, 1.61%, 3, 0, 6, 2278.94
1558374599, 1, 782, 886, 1527, 78, 1.61%, 3, 0, 6, 1.46
1558374604, 1, 782, 887, 1528, 78, 1.61%, 3, 0, 6, 53.07
1558374609, 1, 782, 889, 1530, 78, 1.61%, 3, 0, 6, 1811.56
1558374615, 1, 787, 892, 1532, 80, 1.61%, 3, 0, 6, 2267.26
1558374620, 1, 792, 897, 1536, 80, 1.61%, 3, 0, 6, 2398.22
