# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1558373688, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 307.69
1558373693, 0, 0, 44, 44, 1, 0.28%, 0, 0, 2, 2407.02
1558373698, 0, 0, 48, 48, 1, 0.37%, 0, 0, 2, 2550.22
1558373703, 0, 0, 51, 51, 1, 0.37%, 0, 0, 2, 2527.29
1558373708, 0, 33, 99, 96, 7, 0.63%, 0, 0, 3, 2448.56
1558373713, 0, 33, 129, 126, 7, 0.74%, 0, 0, 3, 1950.25
1558373719, 0, 40, 189, 185, 45, 0.80%, 0, 0, 3, 2300.67
1558373724, 0, 40, 227, 223, 45, 0.85%, 0, 0, 3, 275.29
1558373729, 0, 40, 244, 240, 45, 0.89%, 0, 0, 3, 360.29
1558373739, 0, 50, 261, 256, 57, 0.89%, 0, 0, 3, 261.11
1558373745, 0, 51, 274, 268, 56, 0.90%, 0, 0, 3, 444.15
1558373753, 0, 51, 277, 271, 56, 0.90%, 0, 0, 3, 19.08
1558373758, 0, 51, 281, 275, 56, 0.90%, 0, 0, 3, 68.34
1558373763, 0, 51, 293, 287, 56, 0.91%, 0, 0, 3, 2385.57
1558373768, 0, 60, 318, 308, 70, 1.05%, 0, 0, 4, 2420.69
1558373773, 0, 60, 321, 311, 70, 1.05%, 0, 0, 4, 2496.04
1558373779, 0, 60, 327, 317, 70, 1.06%, 0, 0, 4, 2472.50
1558373784, 0, 60, 333, 323, 70, 1.07%, 0, 0, 4, 2460.38
1558373789, 0, 64, 336, 325, 74, 1.07%, 0, 0, 4, 2425.91
1558373794, 0, 95, 338, 324, 73, 1.08%, 0, 0, 4, 2443.20
1558373799, 0, 109, 342, 325, 70, 1.09%, 0, 0, 4, 2627.69
1558373804, 0, 109, 349, 332, 70, 1.09%, 0, 0, 4, 2483.80
1558373809, 0, 109, 350, 333, 70, 1.09%, 0, 0, 4, 2299.50
