# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557405717, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 2000.00
1557405723, 0, 0, 64, 64, 1, 0.50%, 0, 0, 2, 2945.08
1557405733, 0, 0, 67, 67, 1, 0.50%, 0, 0, 2, 14.54
1557405740, 0, 0, 74, 74, 1, 0.55%, 0, 0, 2, 78.80
1557405745, 0, 13, 81, 79, 12, 0.57%, 0, 0, 3, 2889.08
1557405750, 0, 29, 118, 114, 11, 0.88%, 0, 0, 3, 2866.71
1557405755, 0, 29, 140, 136, 11, 1.04%, 0, 0, 3, 2843.67
1557405760, 0, 69, 152, 147, 39, 1.08%, 0, 0, 3, 3331.24
1557405766, 0, 69, 163, 158, 39, 1.10%, 0, 0, 3, 59.76
1557405772, 0, 69, 174, 169, 39, 1.14%, 0, 0, 3, 2813.53
1557405777, 0, 69, 180, 175, 39, 1.17%, 0, 0, 3, 2736.66
1557405782, 0, 71, 207, 201, 47, 1.29%, 0, 0, 3, 0.50
1557405789, 0, 71, 210, 204, 47, 1.29%, 0, 0, 3, 3.97
1557405800, 0, 71, 338, 332, 47, 1.50%, 0, 0, 3, 2649.80
1557405805, 0, 71, 370, 364, 47, 1.55%, 0, 0, 3, 2790.49
1557405810, 0, 73, 387, 380, 92, 1.61%, 0, 0, 3, 2752.40
1557405815, 0, 73, 390, 383, 92, 1.69%, 0, 0, 3, 2787.40
1557405820, 0, 73, 398, 391, 92, 1.72%, 0, 0, 3, 2825.96
1557405825, 0, 73, 407, 400, 92, 1.76%, 0, 0, 3, 2804.79
1557405830, 0, 89, 420, 411, 103, 1.77%, 0, 0, 4, 2866.66
1557405836, 0, 89, 423, 414, 103, 1.77%, 0, 0, 4, 2801.37
1557405843, 0, 89, 426, 417, 103, 1.78%, 0, 0, 4, 280.90
1557405849, 0, 99, 428, 418, 105, 1.78%, 0, 0, 4, 17.04
1557405854, 0, 100, 445, 434, 105, 1.81%, 0, 0, 4, 2763.85
1557405859, 0, 100, 471, 460, 105, 1.88%, 0, 0, 4, 2737.85
1557405864, 0, 100, 480, 469, 105, 1.89%, 0, 0, 4, 4.02
1557405869, 0, 102, 485, 472, 116, 1.90%, 0, 0, 4, 2689.78
1557405874, 0, 102, 500, 487, 116, 1.92%, 0, 0, 4, 2701.22
1557405880, 0, 102, 508, 495, 116, 1.93%, 0, 0, 4, 2688.96
1557405885, 0, 102, 522, 509, 116, 1.97%, 0, 0, 4, 2664.33
1557405890, 0, 128, 534, 516, 122, 2.11%, 0, 0, 4, 2763.14
1557405895, 0, 132, 539, 520, 121, 2.12%, 0, 0, 4, 65.10
1557405900, 0, 133, 558, 538, 123, 2.14%, 0, 0, 4, 2512.97
1557405905, 0, 133, 576, 556, 123, 2.15%, 0, 0, 4, 2736.89
1557405915, 0, 135, 590, 569, 137, 2.16%, 0, 0, 4, 2766.50
1557405920, 0, 135, 592, 571, 137, 2.17%, 0, 0, 4, 2774.49
1557405925, 0, 135, 594, 573, 137, 2.17%, 0, 0, 4, 2185.83
1557405931, 0, 135, 601, 580, 137, 2.20%, 0, 0, 4, 2675.99
1557405936, 0, 135, 602, 581, 137, 2.20%, 0, 0, 4, 73.63
1557405942, 0, 145, 606, 581, 141, 2.20%, 0, 0, 4, 2803.62
1557405947, 0, 159, 607, 579, 138, 2.20%, 0, 0, 4, 2746.07
1557405952, 0, 160, 610, 581, 138, 2.20%, 0, 0, 4, 2825.86
1557405957, 0, 162, 616, 586, 137, 2.21%, 0, 0, 4, 2771.78
1557405962, 0, 162, 618, 588, 137, 2.21%, 0, 0, 4, 2750.00
1557405968, 0, 162, 621, 591, 137, 2.21%, 0, 0, 4, 167.40
1557405985, 0, 166, 621, 590, 139, 2.21%, 0, 0, 4, 2826.20
1557405990, 0, 166, 630, 599, 139, 2.24%, 0, 0, 4, 2768.58
1557405999, 0, 166, 632, 601, 139, 2.25%, 0, 0, 4, 49.88
1557406005, 0, 166, 634, 603, 139, 2.25%, 0, 0, 4, 2770.11
1557406010, 0, 174, 636, 604, 143, 2.25%, 1, 0, 4, 2782.67
1557406015, 0, 179, 640, 607, 142, 2.26%, 1, 0, 4, 2729.21
1557406020, 0, 179, 663, 630, 142, 2.35%, 1, 0, 4, 2845.33
1557406029, 0, 179, 675, 642, 142, 2.40%, 1, 0, 4, 118.53
1557406034, 0, 182, 681, 646, 156, 2.40%, 2, 0, 4, 2750.53
1557406039, 0, 182, 693, 658, 156, 2.41%, 2, 0, 4, 2773.82
1557406044, 0, 182, 711, 676, 156, 2.42%, 2, 0, 4, 2777.46
1557406049, 0, 183, 725, 689, 160, 2.42%, 2, 0, 4, 2680.87
1557406054, 0, 183, 729, 693, 160, 2.43%, 2, 0, 4, 2743.33
1557406059, 0, 183, 734, 698, 160, 2.43%, 2, 0, 4, 2714.11
1557406065, 0, 183, 736, 700, 160, 2.43%, 2, 0, 4, 11.72
1557406070, 0, 183, 738, 702, 160, 2.43%, 2, 0, 4, 2782.01
1557406081, 0, 187, 744, 707, 160, 2.43%, 2, 0, 4, 2006.16
1557406086, 0, 187, 751, 714, 160, 2.44%, 2, 0, 4, 2603.88
1557406092, 0, 187, 758, 721, 160, 2.44%, 2, 0, 4, 2594.87
1557406097, 0, 195, 763, 724, 162, 2.44%, 2, 0, 4, 28.30
1557406102, 0, 195, 772, 733, 162, 2.44%, 2, 0, 4, 2741.50
1557406107, 0, 195, 779, 740, 162, 2.44%, 2, 0, 4, 2730.08
1557406113, 0, 197, 788, 748, 163, 2.44%, 2, 0, 4, 176.09
1557406120, 0, 197, 789, 749, 163, 2.45%, 2, 0, 4, 119.29
1557406125, 0, 197, 791, 751, 163, 2.45%, 2, 0, 4, 26.07
1557406137, 0, 197, 792, 752, 163, 2.45%, 2, 0, 4, 2475.00
1557406142, 0, 197, 796, 756, 163, 2.45%, 2, 0, 4, 2686.23
1557406147, 0, 200, 798, 757, 164, 2.45%, 2, 0, 4, 2765.00
1557406152, 0, 204, 800, 756, 163, 2.45%, 2, 0, 4, 2716.75
1557406157, 0, 232, 807, 761, 161, 2.45%, 2, 0, 4, 2831.60
1557406162, 0, 232, 812, 766, 161, 2.45%, 2, 0, 4, 2773.63
1557406168, 0, 232, 813, 767, 161, 2.46%, 2, 0, 4, 107.13
1557406173, 0, 232, 818, 772, 161, 2.46%, 2, 0, 4, 2742.71
1557406178, 0, 239, 828, 781, 160, 2.47%, 2, 0, 4, 2749.99
1557406183, 0, 239, 835, 788, 160, 2.48%, 2, 0, 4, 2766.34
1557406188, 0, 256, 844, 796, 164, 2.49%, 2, 0, 4, 2751.76
1557406193, 0, 256, 847, 799, 164, 2.49%, 2, 0, 4, 2791.79
1557406199, 0, 256, 851, 803, 164, 2.49%, 2, 0, 4, 2777.89
1557406204, 0, 256, 855, 807, 164, 2.49%, 2, 0, 4, 2746.60
1557406209, 0, 289, 862, 812, 169, 2.53%, 2, 0, 4, 2525.53
1557406214, 0, 292, 885, 834, 168, 2.64%, 2, 0, 4, 2699.63
1557406221, 0, 292, 892, 841, 168, 2.79%, 2, 0, 4, 176.12
1557406228, 0, 299, 894, 841, 176, 2.80%, 2, 0, 4, 13.36
1557406233, 0, 308, 894, 840, 175, 2.80%, 2, 0, 4, 3.27
1557406238, 0, 308, 897, 843, 175, 2.80%, 2, 0, 4, 2523.07
1557406243, 0, 324, 899, 844, 175, 2.80%, 2, 0, 4, 2723.30
1557406249, 0, 324, 907, 852, 175, 2.80%, 3, 0, 4, 2874.33
1557406254, 0, 324, 915, 860, 175, 2.81%, 3, 0, 4, 2730.57
1557406259, 0, 327, 925, 869, 175, 2.82%, 3, 0, 4, 2702.97
1557406265, 0, 327, 930, 874, 175, 2.84%, 3, 0, 4, 35.48
1557406270, 0, 327, 931, 875, 175, 2.84%, 3, 0, 4, 2789.52
1557406275, 0, 332, 933, 876, 180, 2.84%, 3, 0, 4, 2731.10
1557406281, 0, 332, 936, 879, 180, 2.86%, 3, 0, 4, 76.82
1557406292, 0, 336, 938, 880, 177, 2.86%, 3, 0, 4, 2817.17
1557406297, 0, 336, 943, 885, 177, 2.86%, 3, 0, 4, 210.05
1557406302, 0, 336, 946, 888, 177, 2.87%, 3, 0, 4, 170.03
1557406309, 0, 336, 954, 896, 177, 2.87%, 3, 0, 4, 25.78
1557406314, 0, 338, 961, 902, 180, 2.93%, 3, 0, 4, 2744.66
1557406320, 0, 338, 964, 905, 180, 2.96%, 3, 0, 4, 2723.47
1557406330, 0, 339, 967, 907, 184, 2.97%, 3, 0, 4, 2776.72
1557406335, 0, 340, 976, 915, 183, 3.00%, 3, 0, 4, 2764.83
1557406340, 0, 340, 980, 919, 183, 3.00%, 4, 0, 4, 2753.92
1557406345, 0, 340, 986, 925, 183, 3.01%, 4, 0, 4, 2726.49
1557406350, 0, 370, 987, 923, 181, 3.01%, 4, 0, 4, 2694.82
1557406355, 0, 370, 988, 924, 181, 3.01%, 4, 0, 4, 2506.49
1557406360, 0, 372, 995, 930, 180, 3.04%, 4, 0, 4, 2763.40
1557406365, 0, 372, 999, 934, 180, 3.04%, 4, 0, 4, 2835.59
1557406372, 0, 372, 1001, 936, 180, 3.05%, 4, 0, 4, 298.02
1557406377, 0, 379, 1004, 938, 184, 3.05%, 4, 0, 4, 268.39
1557406385, 0, 379, 1005, 939, 184, 3.05%, 4, 0, 4, 128.03
1557406390, 0, 379, 1008, 942, 184, 3.05%, 4, 0, 4, 2756.79
1557406395, 0, 379, 1009, 943, 184, 3.05%, 4, 0, 4, 2769.61
1557406400, 0, 384, 1012, 944, 183, 3.05%, 4, 0, 4, 2739.84
