# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557405717, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 2666.67
1557405722, 0, 0, 68, 68, 1, 0.33%, 0, 0, 2, 2920.00
1557405727, 0, 0, 71, 71, 1, 0.44%, 0, 0, 2, 417.61
1557405732, 0, 0, 74, 74, 1, 0.49%, 0, 0, 2, 420.64
1557405737, 0, 0, 77, 77, 1, 0.64%, 0, 0, 2, 2652.07
1557405743, 0, 23, 80, 77, 9, 0.75%, 0, 0, 3, 2922.34
1557405748, 0, 23, 90, 87, 9, 0.86%, 0, 0, 3, 2881.82
1557405753, 0, 23, 97, 94, 9, 0.89%, 0, 0, 3, 2851.85
1557405758, 0, 35, 101, 97, 17, 0.93%, 0, 0, 3, 2799.11
1557405763, 0, 35, 106, 102, 17, 0.96%, 0, 0, 3, 2768.86
1557405773, 0, 64, 120, 115, 22, 1.00%, 0, 0, 3, 2619.79
1557405778, 0, 64, 150, 145, 22, 1.08%, 0, 0, 3, 2664.10
1557405783, 0, 64, 155, 150, 22, 1.09%, 0, 0, 3, 263.70
1557405788, 0, 64, 157, 152, 22, 1.09%, 0, 0, 3, 255.78
1557405793, 0, 64, 158, 153, 22, 1.11%, 0, 0, 3, 267.27
1557405798, 0, 64, 177, 172, 22, 1.17%, 0, 0, 3, 2414.74
1557405804, 0, 64, 186, 181, 22, 1.21%, 0, 0, 3, 2654.84
1557405809, 0, 76, 210, 204, 47, 1.33%, 0, 0, 3, 2645.27
1557405814, 0, 76, 300, 294, 47, 1.52%, 0, 0, 3, 289.31
1557405819, 0, 76, 382, 376, 47, 1.66%, 0, 0, 3, 2429.01
1557405824, 0, 82, 431, 424, 92, 1.76%, 0, 0, 3, 2518.51
1557405829, 0, 100, 437, 426, 88, 1.84%, 0, 0, 4, 2652.90
1557405834, 0, 100, 456, 445, 88, 1.85%, 0, 0, 4, 2699.54
1557405839, 0, 100, 480, 469, 88, 1.86%, 0, 0, 4, 2623.60
1557405844, 0, 100, 512, 501, 88, 1.90%, 0, 0, 4, 2742.67
1557405849, 0, 100, 526, 515, 88, 1.98%, 0, 0, 4, 2445.51
