# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557405717, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 2000.00
1557405723, 0, 0, 72, 72, 1, 0.50%, 0, 0, 2, 2935.33
1557405733, 0, 0, 79, 79, 1, 0.64%, 0, 0, 2, 21.46
1557405740, 0, 0, 85, 85, 1, 0.65%, 0, 0, 2, 155.71
1557405745, 0, 10, 115, 114, 16, 0.88%, 0, 0, 3, 2910.93
1557405750, 0, 10, 135, 134, 16, 0.98%, 0, 0, 3, 2900.88
1557405755, 0, 31, 149, 146, 43, 1.07%, 0, 0, 3, 2882.43
1557405760, 0, 69, 193, 189, 43, 1.23%, 0, 0, 3, 2590.00
1557405767, 0, 69, 283, 279, 43, 1.51%, 0, 0, 3, 28.47
1557405772, 0, 69, 362, 358, 43, 1.90%, 0, 0, 3, 2705.94
1557405777, 0, 74, 384, 378, 80, 1.94%, 0, 0, 3, 2627.99
1557405782, 0, 74, 392, 386, 80, 1.96%, 0, 0, 3, 3257.36
1557405800, 0, 74, 425, 419, 80, 1.97%, 0, 0, 3, 2485.18
1557405805, 0, 74, 433, 427, 80, 1.98%, 0, 0, 3, 2622.48
1557405810, 0, 74, 442, 436, 80, 1.98%, 0, 0, 3, 2643.06
1557405815, 0, 74, 449, 443, 80, 1.99%, 0, 0, 3, 2591.96
1557405820, 0, 88, 476, 469, 98, 2.01%, 0, 0, 3, 2613.00
1557405826, 0, 88, 503, 496, 98, 2.05%, 0, 0, 3, 2613.13
1557405834, 0, 88, 521, 514, 98, 2.07%, 0, 0, 3, 142.48
1557405839, 0, 89, 528, 520, 107, 2.10%, 0, 0, 3, 2609.69
1557405844, 0, 89, 541, 533, 107, 2.13%, 0, 0, 3, 2687.35
1557405849, 0, 89, 551, 543, 107, 2.14%, 0, 0, 3, 16.37
1557405854, 0, 89, 567, 559, 107, 2.20%, 0, 0, 3, 2705.40
1557405859, 0, 92, 575, 565, 122, 2.24%, 0, 0, 4, 2670.88
1557405864, 0, 92, 582, 572, 122, 2.24%, 0, 0, 4, 4.69
1557405869, 0, 92, 597, 587, 122, 2.26%, 0, 0, 4, 2642.16
1557405874, 0, 92, 608, 598, 122, 2.26%, 0, 0, 4, 2660.71
1557405879, 0, 92, 615, 605, 122, 2.26%, 0, 0, 4, 2650.07
1557405884, 0, 99, 626, 615, 127, 2.27%, 0, 0, 4, 2674.02
1557405889, 0, 99, 633, 622, 127, 2.27%, 0, 0, 4, 2725.78
1557405895, 0, 99, 634, 623, 127, 2.27%, 0, 0, 4, 64.12
1557405900, 0, 103, 635, 623, 128, 2.28%, 0, 0, 4, 2747.77
1557405905, 0, 107, 638, 623, 129, 2.31%, 0, 0, 4, 2701.21
1557405910, 0, 109, 641, 625, 128, 2.32%, 0, 0, 4, 2610.00
1557405915, 0, 117, 645, 626, 129, 2.36%, 0, 0, 4, 2657.05
1557405920, 0, 117, 654, 635, 129, 2.37%, 0, 0, 4, 2686.29
1557405925, 0, 117, 655, 636, 129, 2.39%, 0, 0, 4, 2551.98
1557405931, 0, 117, 663, 644, 129, 2.41%, 0, 0, 4, 2668.62
1557405941, 0, 122, 671, 651, 133, 2.42%, 0, 0, 4, 2592.62
1557405946, 0, 131, 677, 655, 131, 2.43%, 0, 0, 4, 2660.04
1557405951, 0, 131, 686, 664, 131, 2.44%, 0, 0, 4, 399.13
1557405956, 0, 131, 691, 669, 131, 2.44%, 0, 0, 4, 2693.11
1557405962, 0, 132, 696, 673, 129, 2.44%, 0, 0, 4, 262.53
1557405968, 0, 132, 699, 676, 129, 2.44%, 0, 0, 4, 158.39
1557405989, 0, 133, 703, 679, 129, 2.44%, 0, 0, 4, 2626.23
1557405999, 0, 134, 703, 678, 128, 2.44%, 0, 0, 4, 90.32
1557406004, 0, 150, 708, 682, 127, 2.45%, 0, 0, 4, 2645.15
1557406009, 0, 150, 715, 689, 127, 2.45%, 0, 0, 4, 2327.40
1557406015, 0, 150, 717, 691, 127, 2.45%, 0, 0, 4, 2651.69
1557406020, 0, 150, 719, 693, 127, 2.45%, 0, 0, 4, 2726.18
1557406025, 0, 150, 723, 697, 127, 2.48%, 0, 0, 4, 2687.88
1557406030, 0, 155, 723, 696, 129, 2.48%, 0, 0, 4, 2625.51
1557406035, 0, 155, 732, 705, 129, 2.53%, 0, 0, 4, 2698.42
1557406040, 0, 155, 737, 710, 129, 2.55%, 0, 0, 4, 2720.99
1557406045, 0, 158, 742, 714, 130, 2.56%, 0, 0, 4, 2701.59
1557406052, 0, 159, 748, 719, 131, 2.57%, 0, 0, 4, 207.57
1557406057, 0, 159, 757, 728, 131, 2.57%, 0, 0, 4, 232.86
1557406065, 0, 159, 763, 734, 131, 2.57%, 0, 0, 4, 97.48
1557406070, 0, 159, 765, 736, 131, 2.57%, 0, 0, 4, 2671.02
1557406084, 0, 198, 773, 742, 132, 2.60%, 0, 0, 4, 2541.88
