# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557405717, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 2666.67
1557405722, 0, 0, 67, 67, 1, 0.27%, 0, 0, 2, 2348.26
1557405727, 0, 0, 80, 80, 1, 0.53%, 0, 0, 2, 426.66
1557405733, 0, 0, 82, 82, 1, 0.54%, 0, 0, 2, 414.83
1557405738, 0, 0, 84, 84, 1, 0.54%, 0, 0, 2, 2984.44
1557405743, 0, 10, 88, 87, 10, 0.58%, 0, 0, 3, 2939.85
1557405748, 0, 27, 97, 95, 10, 0.63%, 0, 0, 3, 2876.38
1557405753, 0, 27, 103, 101, 10, 0.69%, 0, 0, 3, 2841.16
1557405758, 0, 38, 110, 107, 16, 0.73%, 0, 0, 3, 2753.50
1557405763, 0, 76, 184, 179, 14, 1.16%, 0, 0, 3, 2362.46
1557405768, 0, 76, 216, 211, 14, 1.22%, 0, 0, 3, 2626.93
1557405774, 0, 76, 411, 406, 14, 1.45%, 0, 0, 3, 264.62
1557405780, 0, 76, 469, 464, 14, 1.54%, 0, 0, 3, 5.98
1557405785, 0, 76, 478, 473, 14, 1.62%, 0, 0, 3, 278.59
1557405790, 0, 76, 483, 478, 14, 1.62%, 0, 0, 3, 271.65
1557405795, 0, 76, 492, 487, 14, 1.65%, 0, 0, 3, 1850.63
1557405801, 0, 85, 522, 516, 91, 1.75%, 0, 0, 4, 2572.57
1557405806, 0, 85, 524, 518, 91, 1.75%, 0, 0, 4, 2825.76
1557405811, 0, 85, 529, 523, 91, 1.76%, 0, 0, 4, 343.75
1557405816, 0, 85, 530, 524, 91, 1.77%, 0, 0, 4, 1761.19
1557405821, 0, 99, 540, 533, 95, 1.78%, 0, 0, 4, 2020.00
1557405827, 0, 99, 550, 543, 95, 1.78%, 0, 0, 4, 2594.67
1557405832, 0, 99, 559, 552, 95, 1.82%, 0, 0, 4, 280.23
1557405837, 0, 125, 562, 554, 97, 1.82%, 0, 0, 4, 2953.28
1557405842, 0, 125, 587, 579, 97, 1.85%, 0, 0, 4, 293.60
1557405848, 0, 125, 605, 597, 97, 1.91%, 0, 0, 4, 51.24
1557405853, 0, 125, 623, 615, 97, 1.94%, 0, 0, 4, 2250.14
1557405858, 0, 137, 637, 628, 112, 1.97%, 0, 0, 4, 2713.12
1557405863, 0, 137, 644, 635, 112, 1.97%, 0, 0, 4, 238.12
1557405868, 0, 137, 655, 646, 112, 1.98%, 0, 0, 4, 1591.70
1557405874, 0, 137, 671, 662, 112, 1.99%, 0, 0, 4, 2471.12
1557405879, 0, 142, 679, 669, 118, 2.08%, 0, 0, 4, 2622.54
1557405884, 0, 170, 679, 668, 118, 2.08%, 0, 0, 4, 2651.17
1557405889, 0, 170, 694, 683, 118, 2.11%, 0, 0, 4, 2649.93
1557405894, 0, 170, 702, 691, 118, 2.13%, 0, 0, 4, 262.71
1557405899, 0, 170, 709, 698, 118, 2.13%, 0, 0, 4, 2663.78
1557405904, 0, 170, 720, 709, 118, 2.16%, 0, 0, 4, 2070.59
1557405909, 0, 170, 721, 710, 118, 2.16%, 0, 0, 4, 258.08
1557405914, 0, 173, 723, 711, 127, 2.16%, 0, 0, 4, 2661.71
1557405919, 0, 173, 729, 717, 127, 2.19%, 0, 0, 4, 1900.11
1557405924, 0, 173, 732, 720, 127, 2.19%, 0, 0, 4, 261.62
1557405930, 0, 173, 738, 726, 127, 2.20%, 0, 0, 4, 2487.84
1557405935, 0, 173, 739, 727, 127, 2.20%, 0, 0, 4, 243.35
1557405940, 0, 174, 742, 729, 130, 2.20%, 0, 0, 4, 2187.92
1557405945, 0, 176, 743, 729, 131, 2.20%, 0, 0, 4, 2614.90
1557405950, 0, 179, 743, 728, 130, 2.20%, 0, 0, 4, 2653.05
1557405955, 0, 184, 743, 727, 129, 2.20%, 0, 0, 4, 2647.63
1557405960, 0, 189, 743, 725, 127, 2.20%, 0, 0, 4, 2697.92
1557405965, 0, 194, 745, 726, 128, 2.20%, 0, 0, 4, 2812.03
1557405976, 0, 202, 745, 725, 127, 2.20%, 0, 0, 4, 3764.40
1557405981, 0, 202, 747, 727, 127, 2.20%, 0, 0, 4, 263.29
1557405986, 0, 202, 753, 733, 127, 2.20%, 0, 0, 4, 2577.88
1557405991, 0, 202, 759, 739, 127, 2.28%, 0, 0, 4, 238.18
1557405996, 0, 202, 760, 740, 127, 2.28%, 0, 0, 4, 255.64
1557406001, 0, 202, 763, 743, 127, 2.28%, 0, 0, 4, 225.23
1557406006, 0, 212, 770, 749, 129, 2.28%, 0, 0, 4, 2563.09
1557406011, 0, 216, 770, 748, 128, 2.28%, 0, 0, 4, 244.24
1557406016, 0, 233, 771, 748, 127, 2.28%, 0, 0, 4, 2565.06
1557406021, 0, 233, 776, 753, 127, 2.29%, 0, 0, 4, 256.03
1557406027, 0, 233, 778, 755, 127, 2.29%, 0, 0, 4, 258.30
1557406032, 0, 233, 782, 759, 127, 2.29%, 0, 0, 4, 2711.95
1557406037, 0, 263, 786, 762, 128, 2.31%, 0, 0, 4, 2680.02
1557406042, 0, 263, 799, 775, 128, 2.52%, 0, 0, 4, 2734.88
1557406047, 0, 263, 808, 784, 128, 2.53%, 0, 0, 4, 2715.05
1557406052, 0, 264, 816, 791, 138, 2.56%, 0, 0, 4, 309.38
1557406057, 0, 264, 824, 799, 138, 2.56%, 0, 0, 4, 271.35
1557406062, 0, 264, 832, 807, 138, 2.59%, 0, 0, 4, 244.25
1557406067, 0, 264, 833, 808, 138, 2.59%, 0, 0, 4, 284.32
1557406072, 0, 264, 835, 810, 138, 2.59%, 0, 0, 4, 248.83
1557406083, 0, 269, 836, 809, 136, 2.59%, 0, 0, 4, 2424.97
1557406088, 0, 276, 842, 814, 135, 2.61%, 0, 0, 4, 2607.68
1557406093, 0, 280, 843, 814, 141, 2.62%, 0, 0, 4, 2795.24
1557406098, 0, 280, 845, 816, 141, 2.62%, 0, 0, 4, 2075.68
1557406103, 0, 285, 846, 816, 142, 2.62%, 0, 0, 4, 2504.56
1557406108, 0, 285, 850, 820, 142, 2.62%, 0, 0, 4, 2604.59
1557406113, 0, 293, 850, 819, 141, 2.62%, 0, 0, 4, 435.02
1557406118, 0, 315, 851, 819, 140, 2.62%, 0, 0, 4, 282.70
1557406124, 0, 315, 858, 826, 140, 2.64%, 0, 0, 4, 273.47
1557406134, 0, 315, 859, 827, 140, 2.64%, 0, 0, 4, 267.86
1557406139, 0, 315, 863, 831, 140, 2.64%, 0, 0, 4, 2681.26
1557406144, 0, 315, 865, 833, 140, 2.64%, 0, 0, 4, 475.77
1557406149, 0, 316, 865, 832, 142, 2.64%, 0, 0, 4, 2560.53
1557406156, 0, 350, 866, 831, 140, 2.64%, 0, 0, 4, 4.15
1557406161, 0, 350, 872, 837, 140, 2.65%, 0, 0, 4, 2687.60
1557406166, 0, 350, 877, 842, 140, 2.65%, 0, 0, 4, 264.04
1557406171, 0, 350, 878, 843, 140, 2.65%, 0, 0, 4, 2025.00
1557406176, 0, 350, 883, 848, 140, 2.65%, 0, 0, 4, 2544.41
1557406181, 0, 370, 883, 846, 140, 2.65%, 0, 0, 4, 2634.98
1557406186, 0, 370, 888, 851, 140, 2.66%, 0, 0, 4, 2645.10
1557406191, 0, 370, 889, 852, 140, 2.66%, 0, 0, 4, 256.98
1557406196, 0, 370, 892, 855, 140, 2.66%, 0, 0, 4, 2655.60
