# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557405721, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 2000.00
1557405733, 0, 0, 73, 73, 1, 0.60%, 0, 0, 2, 59.83
1557405740, 0, 0, 81, 81, 1, 0.65%, 0, 0, 2, 77.55
1557405745, 0, 0, 88, 88, 1, 0.66%, 0, 0, 2, 2900.51
1557405750, 0, 69, 134, 130, 9, 1.09%, 0, 0, 3, 2811.93
1557405755, 0, 69, 290, 286, 9, 1.52%, 0, 0, 3, 2718.88
1557405760, 0, 69, 325, 321, 9, 1.54%, 0, 0, 3, 2671.04
1557405767, 0, 69, 344, 340, 9, 1.63%, 0, 0, 3, 21.67
1557405772, 0, 74, 357, 351, 87, 1.67%, 0, 0, 3, 2723.17
1557405777, 0, 74, 359, 353, 87, 1.67%, 0, 0, 3, 2788.76
1557405784, 0, 76, 362, 355, 87, 1.70%, 0, 0, 3, 1.48
1557405796, 0, 76, 371, 364, 87, 1.71%, 0, 0, 3, 2342.96
1557405803, 0, 76, 389, 382, 87, 1.79%, 0, 0, 3, 167.95
1557405808, 0, 76, 394, 387, 87, 1.79%, 0, 0, 3, 192.11
1557405814, 0, 78, 400, 392, 97, 1.83%, 0, 0, 3, 87.89
1557405819, 0, 78, 483, 475, 97, 1.88%, 0, 0, 3, 2600.94
1557405825, 0, 78, 525, 517, 97, 1.96%, 0, 0, 3, 2573.00
1557405830, 0, 96, 551, 542, 119, 1.99%, 0, 0, 3, 2648.09
1557405835, 0, 105, 551, 540, 117, 1.99%, 0, 0, 3, 2679.44
1557405840, 0, 105, 557, 546, 117, 2.00%, 0, 0, 4, 2528.23
1557405845, 0, 105, 566, 555, 117, 2.05%, 0, 0, 4, 2711.03
1557405850, 0, 105, 572, 561, 117, 2.07%, 0, 0, 4, 2701.52
1557405855, 0, 105, 580, 569, 117, 2.08%, 0, 0, 4, 2740.65
1557405860, 0, 108, 586, 573, 121, 2.08%, 0, 0, 4, 2699.90
1557405865, 0, 108, 591, 578, 121, 2.08%, 0, 0, 4, 2690.93
1557405870, 0, 108, 602, 589, 121, 2.14%, 0, 0, 4, 2672.02
1557405875, 0, 108, 613, 600, 121, 2.16%, 0, 0, 4, 2705.17
1557405880, 0, 112, 616, 602, 131, 2.17%, 0, 0, 4, 2658.83
1557405885, 0, 118, 619, 603, 129, 2.19%, 0, 0, 4, 2714.61
1557405891, 0, 118, 626, 610, 129, 2.19%, 0, 0, 4, 2728.15
1557405903, 0, 118, 628, 612, 129, 2.19%, 0, 0, 4, 198.11
1557405910, 0, 118, 632, 616, 129, 2.19%, 0, 0, 4, 101.41
1557405915, 0, 125, 638, 619, 134, 2.21%, 0, 0, 4, 2666.96
1557405920, 0, 125, 645, 626, 134, 2.23%, 0, 0, 4, 2713.89
1557405925, 0, 125, 646, 627, 134, 2.23%, 0, 0, 4, 2665.42
1557405930, 0, 125, 651, 632, 134, 2.26%, 0, 0, 4, 2697.85
1557405942, 0, 128, 653, 633, 138, 2.28%, 0, 0, 4, 2682.77
1557405947, 0, 133, 656, 635, 138, 2.28%, 0, 0, 4, 2672.72
1557405952, 0, 168, 659, 634, 137, 2.30%, 0, 0, 4, 2609.30
1557405957, 0, 168, 674, 649, 137, 2.32%, 0, 0, 4, 2667.98
1557405962, 0, 168, 679, 654, 137, 2.33%, 0, 0, 4, 2559.13
1557405969, 0, 168, 680, 655, 137, 2.33%, 0, 0, 4, 136.19
1557405985, 0, 168, 683, 658, 137, 2.33%, 0, 0, 4, 2702.94
1557405990, 0, 186, 688, 661, 142, 2.33%, 0, 0, 4, 2655.89
1557405995, 0, 190, 688, 660, 141, 2.33%, 0, 0, 4, 2702.81
1557406000, 0, 202, 698, 669, 140, 2.54%, 0, 0, 4, 2790.59
1557406007, 0, 202, 719, 690, 140, 2.58%, 0, 0, 4, 188.58
1557406014, 0, 202, 725, 696, 140, 2.58%, 0, 0, 4, 42.54
1557406019, 0, 202, 733, 704, 140, 2.62%, 0, 0, 4, 2723.73
1557406024, 0, 205, 740, 710, 153, 2.63%, 0, 0, 4, 2720.23
1557406029, 0, 207, 741, 710, 153, 2.63%, 0, 0, 4, 2801.35
1557406034, 0, 214, 750, 717, 151, 2.64%, 0, 0, 4, 2700.42
1557406039, 0, 214, 756, 723, 151, 2.67%, 0, 0, 4, 2710.84
1557406044, 0, 219, 762, 728, 153, 2.67%, 0, 0, 4, 2699.36
1557406050, 0, 231, 776, 740, 152, 2.68%, 0, 0, 4, 2632.62
1557406055, 0, 231, 783, 747, 152, 2.68%, 1, 0, 4, 2696.29
1557406060, 0, 231, 790, 754, 152, 2.70%, 1, 0, 4, 2683.90
1557406065, 0, 231, 792, 756, 152, 2.70%, 1, 0, 4, 90.24
1557406070, 0, 231, 794, 758, 152, 2.70%, 1, 0, 4, 2746.54
1557406084, 0, 240, 823, 786, 157, 2.84%, 1, 0, 4, 2515.18
1557406089, 0, 240, 843, 806, 157, 2.86%, 1, 0, 4, 2609.41
1557406094, 0, 240, 858, 821, 157, 2.93%, 1, 0, 4, 2699.74
1557406099, 0, 246, 869, 831, 182, 2.94%, 1, 0, 4, 2776.99
1557406104, 0, 252, 878, 838, 181, 2.94%, 1, 0, 4, 2711.56
1557406109, 0, 252, 882, 842, 181, 2.96%, 1, 0, 4, 2737.12
1557406114, 0, 258, 883, 842, 185, 2.97%, 1, 0, 4, 2733.75
1557406120, 0, 258, 885, 844, 185, 2.98%, 1, 0, 4, 1.63
1557406127, 0, 258, 890, 849, 185, 2.98%, 1, 0, 4, 51.68
1557406139, 0, 258, 892, 851, 185, 2.98%, 1, 0, 4, 2386.19
1557406146, 0, 258, 899, 858, 185, 3.01%, 1, 0, 4, 145.30
1557406151, 0, 258, 901, 860, 185, 3.01%, 1, 0, 4, 2670.86
1557406156, 0, 264, 905, 863, 185, 3.01%, 1, 0, 4, 2671.42
1557406162, 0, 264, 909, 867, 185, 3.01%, 1, 0, 4, 2722.29
1557406168, 0, 264, 912, 870, 185, 3.01%, 1, 0, 4, 12.28
1557406173, 0, 264, 915, 873, 185, 3.01%, 1, 0, 4, 2724.78
1557406178, 0, 268, 918, 875, 184, 3.01%, 1, 0, 4, 2658.84
1557406183, 0, 272, 920, 876, 183, 3.03%, 1, 0, 4, 2655.04
1557406193, 0, 272, 927, 883, 183, 3.08%, 2, 0, 4, 126.26
1557406198, 0, 272, 931, 887, 183, 3.09%, 2, 0, 4, 2691.88
1557406203, 0, 277, 937, 892, 188, 3.11%, 2, 0, 4, 2687.39
1557406208, 0, 277, 945, 900, 188, 3.11%, 2, 0, 4, 2678.75
1557406213, 0, 277, 950, 905, 188, 3.12%, 2, 0, 4, 2647.49
1557406218, 0, 284, 952, 906, 189, 3.12%, 2, 0, 4, 2628.34
1557406223, 0, 284, 958, 912, 189, 3.12%, 2, 0, 4, 2755.34
1557406228, 0, 284, 959, 913, 189, 3.12%, 2, 0, 4, 2625.68
1557406246, 0, 284, 964, 918, 189, 3.12%, 2, 0, 4, 214.38
1557406251, 0, 285, 974, 927, 190, 3.16%, 2, 0, 4, 2663.93
1557406256, 0, 317, 977, 928, 193, 3.17%, 2, 0, 4, 2697.62
1557406261, 0, 320, 985, 935, 192, 3.20%, 2, 0, 4, 2689.98
1557406266, 0, 320, 995, 945, 192, 3.22%, 2, 0, 4, 1558.85
1557406271, 0, 320, 998, 948, 192, 3.22%, 2, 0, 4, 2728.03
1557406276, 0, 328, 1007, 956, 201, 3.25%, 3, 0, 4, 2685.94
1557406287, 0, 328, 1021, 970, 201, 3.28%, 3, 0, 4, 2320.07
1557406294, 0, 328, 1027, 976, 201, 3.28%, 3, 0, 4, 135.94
1557406300, 0, 328, 1030, 979, 201, 3.28%, 3, 0, 4, 2625.85
1557406305, 0, 330, 1032, 980, 209, 3.28%, 3, 0, 4, 2743.09
1557406310, 0, 330, 1034, 982, 209, 3.28%, 3, 0, 4, 2700.00
1557406315, 0, 330, 1040, 988, 209, 3.28%, 3, 0, 4, 2735.16
1557406320, 0, 353, 1042, 989, 207, 3.28%, 3, 0, 4, 2684.58
1557406325, 0, 356, 1043, 988, 205, 3.28%, 3, 0, 4, 2705.92
1557406330, 0, 359, 1053, 997, 204, 3.29%, 3, 0, 4, 2770.57
1557406341, 0, 369, 1056, 997, 203, 3.29%, 3, 0, 4, 2747.50
1557406346, 0, 373, 1062, 1002, 203, 3.30%, 3, 0, 4, 2687.07
1557406355, 0, 373, 1067, 1007, 203, 3.30%, 3, 0, 4, 13.02
1557406365, 0, 379, 1071, 1010, 205, 3.31%, 3, 0, 4, 2737.28
1557406370, 0, 381, 1087, 1025, 205, 3.34%, 4, 0, 4, 2766.22
1557406375, 0, 381, 1089, 1027, 205, 3.34%, 4, 0, 4, 2774.75
1557406380, 0, 381, 1093, 1031, 205, 3.35%, 4, 0, 4, 2772.93
1557406390, 0, 384, 1101, 1038, 209, 3.35%, 4, 0, 4, 2745.45
1557406404, 0, 384, 1103, 1040, 209, 3.35%, 4, 0, 4, 126.29
1557406410, 0, 384, 1105, 1042, 209, 3.35%, 4, 0, 4, 2734.08
1557406415, 0, 393, 1107, 1042, 208, 3.35%, 4, 0, 4, 2730.93
1557406420, 0, 397, 1109, 1042, 207, 3.35%, 4, 0, 4, 2791.69
1557406425, 0, 397, 1112, 1045, 207, 3.35%, 4, 0, 4, 1863.22
1557406430, 0, 397, 1118, 1051, 207, 3.36%, 4, 0, 4, 2664.75
1557406435, 0, 397, 1120, 1053, 207, 3.36%, 4, 0, 4, 2609.72
1557406440, 0, 397, 1123, 1056, 207, 3.36%, 4, 0, 4, 2644.94
1557406445, 0, 397, 1124, 1057, 207, 3.36%, 4, 0, 4, 2629.73
1557406450, 0, 399, 1131, 1063, 208, 3.37%, 12, 0, 4, 2702.98
1557406460, 0, 399, 1134, 1066, 208, 3.37%, 16, 0, 4, 85.37
1557406465, 0, 399, 1135, 1067, 208, 3.37%, 19, 0, 4, 2602.27
1557406470, 0, 399, 1138, 1070, 208, 3.37%, 23, 0, 4, 2617.20
1557406475, 0, 410, 1140, 1071, 212, 3.37%, 25, 0, 4, 2591.54
1557406480, 0, 410, 1141, 1072, 212, 3.38%, 25, 0, 4, 2924.56
1557406485, 0, 410, 1150, 1081, 212, 3.38%, 25, 0, 4, 2468.25
1557406490, 0, 410, 1153, 1084, 212, 3.38%, 25, 0, 4, 2461.72
1557406495, 0, 410, 1159, 1090, 212, 3.38%, 25, 0, 4, 2475.00
1557406500, 0, 410, 1171, 1102, 212, 3.39%, 25, 0, 4, 2463.11
1557406505, 0, 411, 1173, 1103, 214, 3.39%, 25, 0, 4, 2501.62
1557406510, 0, 411, 1186, 1116, 214, 3.40%, 25, 0, 4, 2641.17
1557406517, 0, 411, 1193, 1123, 214, 3.40%, 25, 0, 4, 75.32
1557406523, 0, 414, 1197, 1126, 217, 3.40%, 25, 0, 4, 2645.33
1557406528, 0, 414, 1199, 1128, 217, 3.40%, 25, 0, 4, 2606.97
1557406533, 0, 414, 1204, 1133, 217, 3.40%, 27, 0, 4, 2606.90
