# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560620215, 0, 0, 1, 1, 1, 1.90%, 0, 0, 1, 115.94
1560620220, 0, 0, 78, 78, 1, 2.66%, 0, 0, 2, 554.02
1560620225, 0, 0, 114, 114, 1, 2.78%, 0, 0, 2, 323.70
1560620230, 0, 0, 120, 120, 1, 2.79%, 0, 0, 2, 275.75
1560620235, 0, 0, 122, 122, 1, 2.79%, 0, 0, 2, 263.47
1560620240, 0, 0, 151, 151, 1, 2.90%, 0, 0, 2, 266.42
1560620245, 0, 0, 186, 186, 1, 2.91%, 0, 0, 2, 265.42
1560620250, 0, 0, 190, 190, 1, 2.91%, 0, 0, 2, 261.98
1560620255, 0, 0, 197, 197, 1, 2.93%, 0, 0, 2, 260.40
1560620260, 0, 0, 202, 202, 1, 2.96%, 0, 0, 2, 260.44
1560620266, 0, 0, 206, 206, 1, 2.98%, 0, 0, 2, 256.94
1560620327, 0, 0, 207, 207, 1, 2.98%, 0, 0, 2, 258.63
1560620372, 0, 0, 213, 213, 1, 2.98%, 0, 0, 2, 258.09
1560620377, 0, 0, 215, 215, 1, 2.98%, 0, 0, 2, 257.56
1560620382, 0, 0, 216, 216, 1, 2.98%, 0, 0, 2, 258.11
1560620398, 0, 0, 217, 217, 1, 2.99%, 0, 0, 2, 258.07
1560620413, 0, 0, 218, 218, 1, 2.99%, 0, 0, 2, 253.02
1560620423, 0, 0, 219, 219, 1, 2.99%, 0, 0, 2, 257.52
1560620428, 0, 0, 220, 220, 1, 2.99%, 0, 0, 2, 258.03
1560620433, 0, 0, 254, 254, 1, 3.03%, 0, 0, 2, 237.84
1560620438, 0, 0, 270, 270, 1, 3.05%, 0, 0, 2, 245.46
1560620444, 0, 0, 272, 272, 1, 3.05%, 0, 0, 2, 257.08
1560621426, 0, 0, 273, 273, 1, 3.05%, 0, 0, 2, 258.91
1560624254, 0, 0, 296, 296, 1, 3.11%, 0, 0, 2, 251.87
1560624259, 0, 0, 321, 321, 1, 3.17%, 0, 0, 2, 250.84
1560624264, 0, 0, 342, 342, 1, 3.22%, 0, 0, 2, 257.50
1560624269, 0, 0, 388, 388, 1, 3.36%, 0, 0, 2, 273.03
1560624304, 0, 0, 389, 389, 1, 3.36%, 0, 0, 2, 253.64
1560624310, 0, 0, 394, 394, 1, 3.36%, 0, 0, 2, 256.91
1560624315, 0, 0, 409, 409, 1, 3.39%, 0, 0, 2, 250.31
1560624320, 0, 0, 424, 424, 1, 3.46%, 0, 0, 2, 255.98
1560624325, 0, 0, 451, 451, 1, 3.52%, 0, 0, 2, 279.09
1560624330, 0, 0, 490, 490, 1, 3.58%, 0, 0, 2, 269.61
1560624335, 0, 0, 524, 524, 1, 3.61%, 0, 0, 2, 260.80
1560624340, 0, 0, 544, 544, 1, 3.61%, 0, 0, 2, 259.49
1560624345, 0, 0, 549, 549, 1, 3.63%, 0, 0, 2, 258.05
1560624350, 0, 0, 550, 550, 1, 3.63%, 0, 0, 2, 258.90
1560624355, 0, 0, 555, 555, 1, 3.63%, 0, 0, 2, 259.70
1560624360, 0, 0, 560, 560, 1, 3.63%, 0, 0, 2, 258.96
1560624365, 0, 0, 579, 579, 1, 3.65%, 0, 0, 2, 271.24
1560624370, 0, 0, 583, 583, 1, 3.66%, 0, 0, 2, 260.22
1560624375, 0, 0, 621, 621, 1, 3.81%, 0, 0, 2, 303.21
1560624381, 0, 0, 631, 631, 1, 3.82%, 0, 0, 2, 266.93
1560624386, 0, 0, 633, 633, 1, 3.82%, 0, 0, 2, 263.27
1560624396, 0, 0, 638, 638, 1, 3.82%, 0, 0, 2, 258.83
1560624401, 0, 0, 642, 642, 1, 3.82%, 0, 0, 2, 261.96
1560624523, 0, 0, 643, 643, 1, 3.82%, 0, 0, 2, 258.24
1560624589, 0, 0, 644, 644, 1, 3.82%, 0, 0, 2, 241.25
1560628407, 0, 0, 648, 648, 1, 3.83%, 0, 0, 2, 259.94
1560628412, 0, 0, 653, 653, 1, 3.86%, 0, 0, 2, 259.56
1560628417, 0, 0, 655, 655, 1, 3.86%, 0, 0, 2, 268.70
1560628463, 0, 0, 657, 657, 1, 3.86%, 0, 0, 2, 257.30
1560628468, 0, 0, 658, 658, 1, 3.86%, 0, 0, 2, 258.93
1560628473, 0, 0, 674, 674, 1, 3.87%, 0, 0, 2, 267.69
1560628479, 0, 0, 681, 681, 1, 3.88%, 0, 0, 2, 262.73
1560628484, 0, 0, 687, 687, 1, 3.89%, 0, 0, 2, 260.18
1560628489, 0, 0, 688, 688, 1, 3.89%, 0, 0, 2, 253.17
1560628494, 0, 0, 690, 690, 1, 3.89%, 0, 0, 2, 255.23
1560628499, 0, 0, 692, 692, 1, 3.89%, 0, 0, 2, 257.35
1560628504, 0, 0, 693, 693, 1, 3.89%, 0, 0, 2, 256.80
1560628509, 0, 0, 698, 698, 1, 3.89%, 0, 0, 2, 265.53
1560628514, 0, 0, 700, 700, 1, 3.89%, 0, 0, 2, 254.31
1560628519, 0, 0, 717, 717, 1, 3.95%, 0, 0, 2, 295.04
1560628524, 0, 0, 718, 718, 1, 3.95%, 0, 0, 2, 270.00
1560628540, 0, 0, 720, 720, 1, 3.95%, 0, 0, 2, 262.77
1560628733, 0, 0, 721, 721, 1, 3.95%, 0, 0, 2, 241.14
1560632546, 0, 0, 723, 723, 1, 3.96%, 0, 0, 2, 258.52
1560632551, 0, 0, 728, 728, 1, 3.96%, 0, 0, 2, 277.64
1560632597, 0, 0, 731, 731, 1, 3.96%, 0, 0, 2, 251.02
1560632607, 0, 0, 733, 733, 1, 3.96%, 0, 0, 2, 264.56
1560632613, 0, 0, 750, 750, 1, 3.96%, 0, 0, 2, 263.22
1560632618, 0, 0, 753, 753, 1, 3.96%, 0, 0, 2, 260.18
1560632643, 0, 0, 758, 758, 1, 3.96%, 0, 0, 2, 275.36
1560632653, 0, 0, 764, 764, 1, 3.98%, 0, 0, 2, 259.80
1560632659, 0, 0, 765, 765, 1, 3.98%, 0, 0, 2, 251.45
1560632669, 0, 0, 766, 766, 1, 3.99%, 0, 0, 2, 259.32
1560632674, 0, 0, 767, 767, 1, 3.99%, 0, 0, 2, 258.98
1560633159, 0, 0, 768, 768, 1, 3.99%, 0, 0, 2, 259.44
1560633169, 0, 0, 772, 772, 1, 3.99%, 0, 0, 2, 250.46
1560633174, 0, 0, 773, 773, 1, 3.99%, 0, 0, 2, 259.55
1560633180, 0, 0, 774, 774, 1, 3.99%, 0, 0, 2, 260.32
1560633291, 0, 0, 777, 777, 1, 3.99%, 0, 0, 2, 265.05
1560633296, 0, 0, 780, 780, 1, 3.99%, 0, 0, 2, 269.91
1560633302, 0, 0, 782, 782, 1, 3.99%, 0, 0, 2, 260.57
1560633429, 0, 0, 784, 784, 1, 3.99%, 0, 0, 2, 263.88
1560633434, 0, 0, 829, 829, 1, 4.27%, 0, 0, 2, 267.42
1560633439, 0, 0, 873, 873, 1, 4.29%, 0, 0, 2, 360.42
1560633444, 0, 0, 889, 889, 1, 4.31%, 0, 0, 2, 287.06
1560633454, 0, 0, 896, 896, 1, 4.31%, 0, 0, 2, 267.90
1560633510, 0, 0, 897, 897, 1, 4.32%, 0, 0, 2, 258.67
1560633515, 0, 0, 921, 921, 1, 4.36%, 0, 0, 2, 258.63
1560633520, 0, 0, 924, 924, 1, 4.36%, 0, 0, 2, 270.23
1560634559, 0, 0, 926, 926, 1, 4.36%, 0, 0, 2, 239.88
1560634564, 0, 0, 927, 927, 1, 4.36%, 0, 0, 2, 243.53
1560639523, 0, 0, 928, 928, 1, 4.36%, 0, 0, 2, 259.15
1560639533, 0, 0, 929, 929, 1, 4.36%, 0, 0, 2, 258.89
1560639538, 0, 0, 931, 931, 1, 4.36%, 0, 0, 2, 261.06
1560639544, 0, 0, 936, 936, 1, 4.37%, 0, 0, 2, 260.57
1560639569, 0, 0, 940, 940, 1, 4.37%, 0, 0, 2, 259.24
1560639584, 0, 0, 942, 942, 1, 4.37%, 0, 0, 2, 282.03
1560639589, 0, 0, 944, 944, 1, 4.37%, 0, 0, 2, 304.39
1560639650, 0, 0, 948, 948, 1, 4.38%, 0, 0, 2, 259.15
1560639665, 0, 0, 949, 949, 1, 4.38%, 0, 0, 2, 257.26
1560639676, 0, 0, 950, 950, 1, 4.38%, 0, 0, 2, 251.32
1560639681, 0, 0, 951, 951, 1, 4.38%, 0, 0, 2, 249.67
1560639691, 0, 0, 953, 953, 1, 4.38%, 0, 0, 2, 273.72
1560639696, 0, 0, 988, 988, 1, 4.39%, 0, 0, 2, 711.32
1560639701, 0, 0, 989, 989, 1, 4.39%, 0, 0, 2, 362.40
1560639706, 0, 0, 991, 991, 1, 4.39%, 0, 0, 2, 294.74
1560639716, 0, 0, 993, 993, 1, 4.39%, 0, 0, 2, 268.09
1560639726, 0, 0, 994, 994, 1, 4.39%, 0, 0, 2, 259.56
1560639732, 0, 0, 996, 996, 1, 4.39%, 0, 0, 2, 261.34
1560639737, 0, 0, 1002, 1002, 1, 4.39%, 0, 0, 2, 276.21
1560639742, 0, 0, 1003, 1003, 1, 4.39%, 0, 0, 2, 263.50
1560639752, 0, 0, 1004, 1004, 1, 4.39%, 0, 0, 2, 258.49
1560639757, 0, 0, 1005, 1005, 1, 4.39%, 0, 0, 2, 258.81
1560639818, 0, 0, 1006, 1006, 1, 4.39%, 0, 0, 2, 259.08
1560639844, 0, 0, 1007, 1007, 1, 4.39%, 0, 0, 2, 256.52
1560639849, 0, 0, 1008, 1008, 1, 4.40%, 0, 0, 2, 258.70
1560639854, 0, 0, 1012, 1012, 1, 4.40%, 0, 0, 2, 309.47
1560639869, 0, 0, 1013, 1013, 1, 4.40%, 0, 0, 2, 259.23
1560639884, 0, 0, 1014, 1014, 1, 4.40%, 0, 0, 2, 257.91
1560639890, 0, 0, 1016, 1016, 1, 4.40%, 0, 0, 2, 255.98
1560639900, 0, 0, 1034, 1034, 1, 4.41%, 0, 0, 2, 353.39
1560640022, 0, 0, 1036, 1036, 1, 4.41%, 0, 0, 2, 256.42
1560646393, 0, 0, 1037, 1037, 1, 4.41%, 0, 0, 2, 296.56
1560646455, 0, 0, 1041, 1041, 1, 4.41%, 0, 0, 2, 581.10
1560646511, 0, 0, 1042, 1042, 1, 4.41%, 0, 0, 2, 255.23
1560646663, 0, 0, 1045, 1045, 1, 4.41%, 0, 0, 2, 256.32
1560652316, 0, 0, 1046, 1046, 1, 4.41%, 0, 0, 2, 258.72
