# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560620215, 0, 0, 1, 1, 1, 1.90%, 0, 0, 1, 106.67
1560620220, 0, 0, 78, 78, 1, 2.66%, 0, 0, 2, 551.48
1560620225, 0, 0, 114, 114, 1, 2.78%, 0, 0, 2, 317.26
1560620231, 0, 0, 120, 120, 1, 2.79%, 0, 0, 2, 269.97
1560620236, 0, 0, 122, 122, 1, 2.79%, 0, 0, 2, 258.47
1560620241, 0, 0, 149, 149, 1, 2.90%, 0, 0, 2, 259.93
1560620246, 0, 0, 186, 186, 1, 2.91%, 0, 0, 2, 258.76
1560620251, 0, 0, 190, 190, 1, 2.91%, 0, 0, 2, 256.00
1560620256, 0, 0, 197, 197, 1, 2.93%, 0, 0, 2, 253.02
1560620261, 0, 0, 202, 202, 1, 2.96%, 0, 0, 2, 253.95
1560620267, 0, 0, 206, 206, 1, 2.98%, 0, 0, 2, 252.84
1560620328, 0, 0, 207, 207, 1, 2.98%, 0, 0, 2, 251.59
1560620374, 0, 0, 213, 213, 1, 2.98%, 0, 0, 2, 250.68
1560620379, 0, 0, 215, 215, 1, 2.98%, 0, 0, 2, 250.40
1560620385, 0, 0, 216, 216, 1, 2.98%, 0, 0, 2, 251.66
1560620405, 0, 0, 217, 217, 1, 2.99%, 0, 0, 2, 251.66
1560620415, 0, 0, 218, 218, 1, 2.99%, 0, 0, 2, 250.19
1560620431, 0, 0, 219, 219, 1, 2.99%, 0, 0, 2, 250.84
1560620436, 0, 0, 220, 220, 1, 2.99%, 0, 0, 2, 249.16
1560620441, 0, 0, 259, 259, 1, 3.04%, 0, 0, 2, 232.83
1560620446, 0, 0, 272, 272, 1, 3.05%, 0, 0, 2, 242.96
1560621456, 0, 0, 273, 273, 1, 3.05%, 0, 0, 2, 251.20
1560624347, 0, 0, 288, 288, 1, 3.10%, 0, 0, 2, 254.84
1560624352, 0, 0, 317, 317, 1, 3.17%, 0, 0, 2, 253.01
1560624357, 0, 0, 327, 327, 1, 3.18%, 0, 0, 2, 252.93
