# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560620215, 0, 0, 1, 1, 1, 1.90%, 0, 0, 1, 98.77
1560620220, 0, 0, 78, 78, 1, 2.66%, 0, 0, 2, 546.59
1560620225, 0, 0, 114, 114, 1, 2.78%, 0, 0, 2, 321.99
1560620230, 0, 0, 120, 120, 1, 2.79%, 0, 0, 2, 271.49
1560620236, 0, 0, 122, 122, 1, 2.79%, 0, 0, 2, 259.86
1560620241, 0, 0, 147, 147, 1, 2.90%, 0, 0, 2, 257.37
1560620246, 0, 0, 185, 185, 1, 2.91%, 0, 0, 2, 258.69
1560620251, 0, 0, 190, 190, 1, 2.91%, 0, 0, 2, 256.89
1560620256, 0, 0, 197, 197, 1, 2.93%, 0, 0, 2, 253.90
1560620261, 0, 0, 202, 202, 1, 2.96%, 0, 0, 2, 254.63
1560620266, 0, 0, 206, 206, 1, 2.98%, 0, 0, 2, 253.35
1560620328, 0, 0, 207, 207, 1, 2.98%, 0, 0, 2, 252.33
1560620374, 0, 0, 213, 213, 1, 2.98%, 0, 0, 2, 250.80
1560620380, 0, 0, 215, 215, 1, 2.98%, 0, 0, 2, 250.67
1560620385, 0, 0, 216, 216, 1, 2.98%, 0, 0, 2, 252.38
1560620400, 0, 0, 217, 217, 1, 2.99%, 0, 0, 2, 252.20
1560620415, 0, 0, 218, 218, 1, 2.99%, 0, 0, 2, 251.25
1560620431, 0, 0, 219, 219, 1, 2.99%, 0, 0, 2, 252.25
1560620436, 0, 0, 225, 225, 1, 2.99%, 0, 0, 2, 246.19
1560620441, 0, 0, 263, 263, 1, 3.04%, 0, 0, 2, 237.83
1560620447, 0, 0, 272, 272, 1, 3.05%, 0, 0, 2, 248.34
1560621455, 0, 0, 273, 273, 1, 3.05%, 0, 0, 2, 252.27
1560624336, 0, 0, 282, 282, 1, 3.08%, 0, 0, 2, 256.44
1560624341, 0, 0, 313, 313, 1, 3.15%, 0, 0, 2, 253.28
1560624346, 0, 0, 327, 327, 1, 3.18%, 0, 0, 2, 253.11
1560624351, 0, 0, 387, 387, 1, 3.36%, 0, 0, 2, 281.81
1560624356, 0, 0, 388, 388, 1, 3.36%, 0, 0, 2, 258.44
1560624392, 0, 0, 394, 394, 1, 3.36%, 0, 0, 2, 254.11
1560624402, 0, 0, 417, 417, 1, 3.45%, 0, 0, 2, 251.20
1560624408, 0, 0, 430, 430, 1, 3.48%, 0, 0, 2, 253.16
1560624413, 0, 0, 472, 472, 1, 3.56%, 0, 0, 2, 256.35
1560624418, 0, 0, 504, 504, 1, 3.59%, 0, 0, 2, 250.72
1560624423, 0, 0, 531, 531, 1, 3.61%, 0, 0, 2, 254.05
1560624428, 0, 0, 545, 545, 1, 3.61%, 0, 0, 2, 252.97
1560624433, 0, 0, 549, 549, 1, 3.63%, 0, 0, 2, 251.65
1560624438, 0, 0, 551, 551, 1, 3.63%, 0, 0, 2, 251.64
1560624444, 0, 0, 555, 555, 1, 3.63%, 0, 0, 2, 251.95
1560624449, 0, 0, 563, 563, 1, 3.63%, 0, 0, 2, 250.25
1560624454, 0, 0, 579, 579, 1, 3.65%, 0, 0, 2, 258.47
1560624459, 0, 0, 585, 585, 1, 3.67%, 0, 0, 2, 252.08
1560624464, 0, 0, 624, 624, 1, 3.82%, 0, 0, 2, 286.61
1560624469, 0, 0, 632, 632, 1, 3.82%, 0, 0, 2, 258.81
1560624474, 0, 0, 633, 633, 1, 3.82%, 0, 0, 2, 253.71
1560624485, 0, 0, 638, 638, 1, 3.82%, 0, 0, 2, 255.58
1560624490, 0, 0, 642, 642, 1, 3.82%, 0, 0, 2, 254.45
1560624614, 0, 0, 643, 643, 1, 3.82%, 0, 0, 2, 251.35
1560624682, 0, 0, 644, 644, 1, 3.82%, 0, 0, 2, 237.82
1560628567, 0, 0, 645, 645, 1, 3.82%, 0, 0, 2, 255.88
1560628573, 0, 0, 648, 648, 1, 3.83%, 0, 0, 2, 253.43
1560628578, 0, 0, 653, 653, 1, 3.86%, 0, 0, 2, 262.43
1560628583, 0, 0, 655, 655, 1, 3.86%, 0, 0, 2, 262.72
1560628629, 0, 0, 657, 657, 1, 3.86%, 0, 0, 2, 255.97
1560628634, 0, 0, 659, 659, 1, 3.86%, 0, 0, 2, 255.54
1560628639, 0, 0, 678, 678, 1, 3.87%, 0, 0, 2, 267.89
1560628644, 0, 0, 682, 682, 1, 3.89%, 0, 0, 2, 260.25
1560628650, 0, 0, 687, 687, 1, 3.89%, 0, 0, 2, 257.91
1560628655, 0, 0, 689, 689, 1, 3.89%, 0, 0, 2, 252.98
1560628660, 0, 0, 690, 690, 1, 3.89%, 0, 0, 2, 250.93
1560628665, 0, 0, 692, 692, 1, 3.89%, 0, 0, 2, 247.47
1560628670, 0, 0, 693, 693, 1, 3.89%, 0, 0, 2, 248.35
