# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561431573, 0, 0, 1, 1, 1, 0.46%, 0, 0, 1, 1333.33
1561431578, 0, 0, 16, 16, 1, 0.94%, 0, 0, 2, 1215.09
1561431583, 0, 0, 19, 19, 1, 0.94%, 0, 0, 2, 1163.14
1561431589, 0, 0, 21, 21, 1, 0.95%, 0, 0, 2, 1147.51
1561431604, 0, 8, 22, 20, 12, 0.95%, 0, 0, 2, 1177.44
1561431609, 0, 9, 23, 20, 11, 0.95%, 0, 0, 3, 1221.44
1561431614, 0, 9, 27, 24, 11, 0.98%, 0, 0, 3, 1180.88
1561431619, 0, 9, 28, 25, 11, 0.98%, 0, 0, 3, 1173.00
1561431624, 0, 9, 29, 26, 11, 0.98%, 0, 0, 3, 1156.01
1561431634, 0, 9, 31, 28, 11, 0.98%, 0, 0, 3, 1171.65
1561431639, 0, 10, 32, 28, 16, 1.01%, 0, 0, 3, 1164.32
1561431644, 0, 11, 32, 27, 15, 1.01%, 0, 0, 3, 1215.59
1561431649, 0, 13, 36, 30, 14, 1.02%, 0, 0, 3, 1224.81
1561431654, 0, 13, 39, 33, 14, 1.06%, 0, 0, 3, 1304.10
1561431660, 0, 13, 48, 42, 14, 1.13%, 0, 0, 3, 1274.26
1561431665, 0, 13, 49, 43, 14, 1.13%, 0, 0, 3, 1237.52
1561431675, 0, 13, 50, 44, 14, 1.13%, 0, 0, 3, 1222.92
1561431680, 0, 15, 50, 42, 25, 1.13%, 0, 0, 3, 1202.48
1561431685, 0, 20, 51, 41, 24, 1.13%, 0, 0, 3, 1188.60
1561431690, 0, 22, 51, 40, 23, 1.13%, 0, 0, 3, 1232.71
1561431695, 0, 24, 54, 41, 24, 1.22%, 0, 0, 4, 1201.20
1561431700, 0, 24, 57, 44, 24, 1.23%, 0, 0, 4, 1184.31
1561431705, 0, 27, 62, 47, 27, 1.25%, 0, 0, 4, 1166.50
1561431710, 0, 29, 65, 48, 26, 1.26%, 0, 0, 4, 1177.70
1561431715, 0, 30, 65, 47, 24, 1.26%, 0, 0, 4, 1187.11
1561431720, 0, 31, 75, 56, 25, 1.39%, 0, 0, 4, 1255.35
1561431725, 0, 31, 77, 58, 25, 1.39%, 0, 0, 4, 1315.33
1561431730, 0, 31, 86, 67, 25, 1.43%, 0, 0, 4, 1239.43
1561431736, 0, 31, 90, 71, 25, 1.43%, 0, 0, 4, 1225.05
1561431741, 0, 31, 96, 77, 25, 1.47%, 0, 0, 4, 1222.64
1561431746, 0, 31, 97, 78, 25, 1.48%, 0, 0, 4, 1228.03
1561431751, 0, 31, 99, 80, 25, 1.49%, 0, 0, 4, 1218.09
1561431756, 0, 32, 100, 80, 43, 1.50%, 0, 0, 4, 1292.49
1561431766, 0, 36, 100, 79, 43, 1.50%, 0, 0, 4, 1308.60
1561431771, 0, 37, 101, 79, 43, 1.51%, 0, 0, 4, 1293.54
1561431781, 0, 39, 101, 78, 42, 1.51%, 0, 0, 4, 1310.41
1561431791, 0, 40, 101, 77, 41, 1.51%, 0, 0, 4, 1302.34
1561431802, 0, 41, 101, 76, 40, 1.51%, 0, 0, 4, 1308.14
1561431812, 0, 42, 101, 75, 39, 1.51%, 0, 0, 4, 1302.40
1561431817, 0, 44, 102, 75, 39, 1.51%, 0, 0, 4, 1282.86
1561431827, 0, 47, 102, 74, 38, 1.51%, 0, 0, 4, 1308.93
1561431837, 0, 48, 102, 73, 37, 1.51%, 0, 0, 4, 1293.59
1561431847, 0, 49, 102, 72, 36, 1.51%, 0, 0, 4, 1259.57
1561431853, 0, 51, 106, 74, 36, 1.53%, 0, 0, 5, 1264.60
1561431858, 0, 51, 107, 75, 36, 1.53%, 0, 0, 5, 1272.27
1561431863, 0, 51, 109, 77, 36, 1.54%, 0, 0, 5, 1224.69
1561431868, 0, 52, 109, 76, 39, 1.54%, 0, 0, 5, 1220.26
1561431878, 0, 53, 112, 78, 38, 1.54%, 0, 0, 5, 1226.68
1561431888, 0, 53, 113, 79, 38, 1.55%, 0, 0, 5, 1230.45
1561431893, 0, 54, 114, 79, 41, 1.55%, 0, 0, 5, 1206.42
1561431903, 0, 58, 124, 87, 39, 1.56%, 0, 0, 5, 1156.63
1561431909, 0, 58, 128, 91, 39, 1.56%, 0, 0, 5, 1156.11
1561431914, 0, 58, 129, 92, 39, 1.56%, 0, 0, 5, 1154.06
1561431919, 0, 58, 131, 94, 39, 1.57%, 0, 0, 5, 1154.66
1561431924, 0, 61, 134, 96, 45, 1.60%, 0, 0, 5, 1160.84
1561431929, 0, 63, 134, 94, 43, 1.60%, 0, 0, 5, 1146.93
1561431934, 0, 64, 134, 93, 42, 1.60%, 0, 0, 5, 1244.46
1561431939, 0, 65, 135, 93, 42, 1.60%, 0, 0, 5, 1208.46
1561431944, 0, 69, 167, 123, 40, 1.76%, 0, 0, 5, 1202.28
1561431949, 0, 69, 170, 126, 40, 1.76%, 0, 0, 5, 1255.72
1561431954, 0, 69, 188, 144, 40, 1.82%, 0, 0, 5, 1226.15
1561431959, 0, 69, 200, 156, 40, 1.84%, 0, 0, 5, 1202.08
1561431964, 0, 69, 205, 161, 40, 1.86%, 0, 0, 5, 1197.03
1561431970, 0, 69, 206, 162, 40, 1.87%, 0, 0, 5, 1197.24
1561431975, 0, 69, 209, 165, 40, 1.87%, 0, 0, 5, 1254.64
1561431980, 0, 73, 215, 170, 96, 1.87%, 0, 0, 5, 1252.14
1561431990, 0, 74, 216, 170, 95, 1.87%, 0, 0, 5, 1269.10
1561432000, 0, 77, 216, 169, 94, 1.87%, 0, 0, 5, 1257.37
1561432010, 0, 81, 217, 169, 93, 1.88%, 0, 0, 5, 1204.17
1561432015, 0, 81, 220, 172, 93, 1.89%, 0, 0, 5, 1178.38
1561432020, 0, 82, 220, 171, 95, 1.89%, 0, 0, 5, 1177.11
1561432025, 0, 84, 221, 171, 94, 1.89%, 0, 0, 5, 1174.54
1561432030, 0, 84, 225, 175, 94, 1.91%, 0, 0, 5, 1171.57
1561432035, 0, 84, 227, 177, 94, 1.91%, 0, 0, 5, 1169.64
1561432040, 0, 84, 228, 178, 94, 1.91%, 0, 0, 5, 1169.91
1561432046, 0, 84, 230, 180, 94, 1.91%, 0, 0, 5, 1176.54
