# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561431573, 0, 0, 1, 1, 1, 0.46%, 0, 0, 1, 1000.00
1561431579, 0, 0, 15, 15, 1, 0.58%, 0, 0, 2, 1140.51
1561431584, 0, 0, 17, 17, 1, 0.65%, 0, 0, 2, 1148.42
1561431589, 0, 0, 18, 18, 1, 0.65%, 0, 0, 2, 1146.47
1561431594, 0, 0, 21, 21, 1, 0.74%, 0, 0, 2, 1152.37
1561431604, 0, 5, 22, 20, 13, 0.74%, 0, 0, 2, 1154.37
1561431614, 0, 7, 24, 21, 12, 0.77%, 0, 0, 3, 1159.58
1561431619, 0, 7, 26, 23, 12, 0.77%, 0, 0, 3, 1151.27
1561431624, 0, 7, 27, 24, 12, 0.78%, 0, 0, 3, 1141.09
1561431634, 0, 7, 28, 25, 12, 0.78%, 0, 0, 3, 1160.22
1561431640, 0, 7, 29, 26, 12, 0.78%, 0, 0, 3, 1156.05
1561431645, 0, 9, 30, 26, 16, 0.84%, 0, 0, 3, 1182.62
1561431650, 0, 9, 35, 31, 16, 0.87%, 0, 0, 3, 1176.07
1561431655, 0, 9, 36, 32, 16, 1.09%, 0, 0, 3, 1172.77
1561431660, 0, 9, 37, 33, 16, 1.09%, 0, 0, 3, 1174.86
1561431665, 0, 9, 39, 35, 16, 1.12%, 0, 0, 3, 1172.40
1561431670, 0, 9, 40, 36, 16, 1.12%, 0, 0, 3, 1168.57
1561431675, 0, 10, 40, 35, 23, 1.12%, 0, 0, 3, 1177.50
1561431680, 0, 11, 40, 34, 22, 1.12%, 0, 0, 3, 1218.10
1561431691, 0, 13, 41, 33, 21, 1.12%, 0, 0, 3, 1188.36
1561431696, 0, 14, 41, 32, 20, 1.12%, 0, 0, 3, 1231.08
1561431701, 0, 16, 41, 31, 19, 1.12%, 0, 0, 3, 1201.90
1561431706, 0, 16, 44, 34, 19, 1.23%, 0, 0, 3, 1177.73
1561431711, 0, 16, 45, 35, 19, 1.24%, 0, 0, 3, 1171.61
1561431716, 0, 16, 46, 36, 19, 1.24%, 0, 0, 3, 1171.52
1561431721, 0, 16, 47, 37, 19, 1.24%, 0, 0, 3, 1175.30
1561431731, 0, 19, 49, 37, 20, 1.25%, 0, 0, 3, 1166.63
1561431736, 0, 24, 49, 35, 18, 1.25%, 0, 0, 3, 1158.02
1561431741, 0, 26, 51, 35, 16, 1.27%, 0, 0, 4, 1209.76
1561431746, 0, 26, 52, 36, 16, 1.27%, 0, 0, 4, 1246.27
1561431751, 0, 26, 56, 40, 16, 1.28%, 0, 0, 4, 1207.12
1561431757, 0, 26, 57, 41, 16, 1.28%, 0, 0, 4, 1193.37
1561431762, 0, 26, 59, 43, 16, 1.28%, 0, 0, 4, 1187.96
1561431772, 0, 26, 60, 44, 16, 1.33%, 0, 0, 4, 1185.00
1561431777, 0, 28, 60, 43, 23, 1.33%, 0, 0, 4, 1189.14
1561431782, 0, 29, 60, 42, 22, 1.33%, 0, 0, 4, 1237.64
1561431787, 0, 30, 62, 43, 23, 1.35%, 0, 0, 4, 1185.98
1561431792, 0, 31, 64, 44, 22, 1.35%, 0, 0, 4, 1197.79
1561431803, 0, 35, 71, 49, 22, 1.40%, 0, 0, 4, 1255.41
1561431813, 0, 35, 75, 53, 22, 1.41%, 0, 0, 4, 1230.81
1561431823, 0, 37, 75, 52, 31, 1.41%, 0, 0, 4, 1216.60
1561431833, 0, 38, 76, 52, 30, 1.41%, 0, 0, 4, 1273.66
1561431838, 0, 39, 76, 51, 30, 1.41%, 0, 0, 4, 1260.06
1561431848, 0, 40, 77, 51, 29, 1.41%, 0, 0, 4, 1224.16
1561431853, 0, 43, 87, 60, 29, 1.45%, 0, 0, 4, 1176.91
1561431858, 0, 43, 90, 63, 29, 1.45%, 0, 0, 4, 1163.68
1561431863, 0, 44, 90, 62, 38, 1.45%, 0, 0, 4, 1197.80
1561431873, 0, 47, 96, 66, 36, 1.46%, 0, 0, 4, 1165.05
1561431879, 0, 47, 105, 75, 36, 1.47%, 0, 0, 4, 1153.11
1561431884, 0, 47, 106, 76, 36, 1.47%, 0, 0, 4, 1136.14
1561431889, 0, 47, 107, 77, 36, 1.47%, 0, 0, 4, 1140.68
1561431894, 0, 47, 108, 78, 36, 1.47%, 0, 0, 4, 1147.13
1561431899, 0, 49, 108, 76, 40, 1.47%, 0, 0, 4, 1190.19
1561431909, 0, 51, 108, 75, 39, 1.47%, 0, 0, 4, 1227.14
1561431919, 0, 52, 108, 74, 38, 1.47%, 0, 0, 4, 1214.03
1561431929, 0, 53, 109, 74, 37, 1.47%, 0, 0, 5, 1190.67
1561431940, 0, 54, 109, 73, 37, 1.47%, 0, 0, 5, 1224.01
1561431950, 0, 55, 109, 72, 36, 1.47%, 0, 0, 5, 1179.22
1561431955, 0, 58, 117, 79, 35, 1.48%, 0, 0, 5, 1246.07
1561431960, 0, 58, 120, 82, 35, 1.48%, 0, 0, 5, 1236.09
1561431965, 0, 58, 121, 83, 35, 1.52%, 0, 0, 5, 1202.61
1561431970, 0, 58, 123, 85, 35, 1.59%, 0, 0, 5, 1192.29
1561431975, 0, 58, 124, 86, 35, 1.59%, 0, 0, 5, 1246.48
1561431980, 0, 58, 125, 87, 35, 1.59%, 0, 0, 5, 1197.22
1561431985, 0, 59, 128, 89, 47, 1.61%, 0, 0, 5, 1191.25
1561431990, 0, 59, 129, 90, 47, 1.61%, 0, 0, 5, 1196.98
1561431995, 0, 59, 139, 100, 47, 1.67%, 0, 0, 5, 1198.14
1561432000, 0, 59, 146, 107, 47, 1.68%, 0, 0, 5, 1186.11
1561432006, 0, 59, 148, 109, 47, 1.69%, 0, 0, 5, 1184.19
1561432011, 0, 59, 152, 113, 47, 1.71%, 0, 0, 5, 1183.19
1561432016, 0, 59, 154, 115, 47, 1.72%, 0, 0, 5, 1173.46
1561432026, 0, 60, 159, 119, 68, 1.74%, 0, 0, 5, 1233.03
1561432031, 0, 61, 159, 118, 72, 1.74%, 0, 0, 5, 1206.19
1561432041, 0, 62, 162, 120, 71, 1.76%, 0, 0, 5, 1184.11
1561432046, 0, 63, 162, 119, 73, 1.76%, 0, 0, 5, 1201.31
1561432057, 0, 64, 163, 119, 72, 1.77%, 0, 0, 5, 1284.66
1561432067, 0, 65, 163, 118, 72, 1.77%, 0, 0, 5, 1287.98
1561432077, 0, 67, 164, 118, 71, 1.78%, 0, 0, 5, 1297.82
1561432087, 0, 68, 164, 117, 71, 1.78%, 0, 0, 5, 1295.70
1561432098, 0, 69, 164, 116, 70, 1.78%, 0, 0, 5, 1297.72
1561432108, 0, 70, 164, 115, 69, 1.78%, 0, 0, 5, 1293.73
1561432118, 0, 71, 164, 114, 68, 1.78%, 0, 0, 5, 1285.61
1561432128, 0, 72, 164, 113, 67, 1.78%, 0, 0, 5, 1280.91
1561432143, 0, 73, 164, 112, 66, 1.78%, 0, 0, 5, 1314.17
1561432148, 0, 74, 164, 111, 65, 1.78%, 0, 0, 5, 1279.44
1561432158, 0, 75, 164, 110, 64, 1.78%, 0, 0, 5, 1281.39
1561432169, 0, 77, 164, 108, 62, 1.78%, 0, 0, 5, 1196.24
1561432174, 0, 77, 165, 109, 62, 1.79%, 0, 0, 5, 1181.46
1561432179, 0, 78, 166, 109, 61, 1.79%, 0, 0, 5, 1179.26
1561432184, 0, 78, 168, 111, 61, 1.80%, 0, 0, 5, 1173.78
1561432189, 0, 78, 170, 113, 61, 1.81%, 0, 0, 5, 1168.77
1561432194, 0, 78, 173, 116, 61, 1.82%, 0, 0, 5, 1168.67
1561432199, 0, 78, 174, 117, 61, 1.82%, 0, 0, 5, 1170.08
1561432210, 0, 78, 176, 119, 61, 1.83%, 0, 0, 5, 1166.52
1561432215, 0, 79, 176, 118, 68, 1.83%, 0, 0, 5, 1166.34
1561432220, 0, 80, 179, 120, 67, 1.83%, 0, 0, 5, 1170.71
1561432225, 0, 82, 179, 119, 68, 1.83%, 0, 0, 5, 1171.18
1561432235, 0, 83, 179, 118, 67, 1.83%, 0, 0, 5, 1171.93
1561432241, 0, 84, 179, 117, 66, 1.83%, 0, 0, 5, 1165.81
1561432251, 0, 85, 179, 116, 65, 1.83%, 0, 0, 5, 1171.35
1561432256, 0, 91, 180, 116, 64, 1.83%, 0, 0, 5, 1166.70
1561432261, 0, 92, 184, 119, 63, 1.88%, 0, 0, 5, 1159.33
1561432266, 0, 92, 188, 123, 63, 1.88%, 0, 0, 5, 1156.33
1561432276, 0, 92, 190, 125, 63, 1.89%, 0, 0, 5, 1151.57
1561432281, 0, 92, 192, 127, 63, 1.89%, 0, 0, 5, 1156.44
1561432291, 0, 96, 200, 134, 69, 1.89%, 0, 0, 5, 1158.04
1561432296, 0, 96, 201, 135, 69, 1.89%, 0, 0, 5, 1163.53
1561432302, 0, 96, 203, 137, 69, 1.90%, 0, 0, 5, 1160.91
1561432307, 0, 96, 206, 140, 69, 1.90%, 0, 0, 5, 1155.14
1561432312, 0, 96, 208, 142, 69, 1.90%, 0, 0, 5, 1156.38
1561432317, 0, 102, 212, 145, 73, 1.90%, 0, 0, 5, 1160.49
1561432322, 0, 104, 213, 145, 73, 1.90%, 0, 0, 5, 1167.20
1561432327, 0, 108, 214, 144, 71, 1.91%, 0, 0, 6, 1166.25
1561432332, 0, 108, 219, 149, 71, 1.93%, 0, 0, 6, 1178.73
1561432337, 0, 108, 222, 152, 71, 1.93%, 0, 0, 6, 1171.06
1561432352, 0, 109, 223, 152, 79, 1.94%, 0, 0, 6, 1176.69
1561432363, 0, 110, 234, 162, 78, 2.01%, 0, 0, 6, 1178.48
1561432368, 0, 110, 238, 166, 78, 2.01%, 0, 0, 6, 1169.48
1561432373, 0, 110, 240, 168, 78, 2.02%, 0, 0, 6, 1166.89
1561432378, 0, 110, 244, 172, 78, 2.04%, 0, 0, 6, 1168.73
1561432383, 0, 110, 245, 173, 78, 2.05%, 0, 0, 6, 1169.25
1561432388, 0, 110, 248, 176, 78, 2.06%, 0, 0, 6, 1170.19
1561432394, 0, 111, 248, 175, 94, 2.06%, 0, 0, 6, 1259.88
1561432399, 0, 112, 249, 175, 93, 2.07%, 0, 0, 6, 1210.45
1561432404, 0, 112, 255, 181, 93, 2.13%, 0, 0, 6, 1184.36
1561432409, 0, 112, 258, 184, 93, 2.13%, 0, 0, 6, 1181.71
1561432414, 0, 112, 262, 188, 93, 2.15%, 0, 0, 6, 1175.62
1561432419, 0, 112, 265, 191, 93, 2.16%, 0, 0, 6, 1172.49
1561432424, 0, 112, 266, 192, 93, 2.16%, 0, 0, 6, 1174.32
1561432429, 0, 115, 269, 194, 104, 2.16%, 0, 0, 6, 1174.99
1561432439, 0, 118, 269, 193, 103, 2.16%, 0, 0, 6, 1231.72
1561432444, 0, 123, 287, 210, 102, 2.23%, 0, 0, 6, 1189.44
1561432449, 0, 123, 293, 216, 102, 2.24%, 0, 0, 6, 1176.69
1561432455, 0, 123, 295, 218, 102, 2.24%, 0, 0, 6, 1173.48
1561432460, 0, 123, 296, 219, 102, 2.25%, 0, 0, 6, 1172.40
1561432465, 0, 123, 299, 222, 102, 2.26%, 0, 0, 6, 1172.91
1561432475, 0, 127, 299, 221, 121, 2.26%, 0, 0, 6, 1190.96
1561432485, 0, 128, 300, 221, 121, 2.26%, 0, 0, 6, 1191.22
1561432495, 0, 129, 300, 220, 120, 2.26%, 0, 0, 6, 1199.78
1561432505, 0, 129, 301, 221, 120, 2.26%, 0, 0, 6, 1193.77
1561432510, 0, 130, 301, 220, 120, 2.26%, 0, 0, 6, 1201.52
1561432521, 0, 132, 302, 220, 119, 2.26%, 0, 0, 6, 1201.61
1561432531, 0, 133, 302, 219, 119, 2.26%, 0, 0, 6, 1198.82
1561432541, 0, 134, 302, 218, 118, 2.26%, 0, 0, 6, 1189.77
1561432551, 0, 135, 302, 217, 117, 2.26%, 0, 0, 6, 1199.68
1561432561, 0, 136, 303, 217, 116, 2.26%, 0, 0, 6, 1185.63
1561432571, 0, 137, 310, 223, 115, 2.27%, 0, 0, 6, 1172.60
1561432576, 0, 137, 311, 224, 115, 2.27%, 0, 0, 6, 1172.76
1561432582, 0, 137, 312, 225, 115, 2.27%, 0, 0, 6, 1165.30
1561432587, 0, 141, 312, 224, 122, 2.27%, 0, 0, 6, 1187.69
1561432597, 0, 142, 312, 223, 121, 2.27%, 0, 0, 6, 1172.27
1561432602, 0, 143, 312, 222, 120, 2.27%, 0, 0, 6, 1166.01
1561432612, 0, 144, 312, 221, 119, 2.27%, 0, 0, 6, 1176.24
1561432622, 0, 146, 312, 220, 118, 2.27%, 0, 0, 6, 1211.24
1561432627, 0, 147, 312, 219, 117, 2.27%, 0, 0, 6, 1190.09
1561432643, 0, 148, 312, 218, 116, 2.27%, 0, 0, 6, 1188.79
1561432648, 0, 149, 312, 217, 115, 2.27%, 0, 0, 6, 1176.49
1561432653, 0, 149, 313, 218, 115, 2.27%, 0, 0, 6, 1167.66
1561432658, 0, 150, 313, 217, 115, 2.27%, 0, 0, 6, 1180.07
1561432663, 0, 151, 314, 217, 114, 2.27%, 0, 0, 6, 1181.14
1561432668, 0, 151, 315, 218, 114, 2.28%, 0, 0, 6, 1199.29
1561432673, 0, 152, 315, 217, 114, 2.28%, 0, 0, 6, 1191.91
1561432683, 0, 153, 315, 216, 113, 2.28%, 0, 0, 6, 1192.53
1561432693, 0, 154, 315, 215, 112, 2.28%, 0, 0, 6, 1191.04
1561432704, 0, 155, 316, 215, 111, 2.29%, 0, 0, 6, 1187.58
1561432709, 0, 156, 318, 216, 111, 2.30%, 0, 0, 6, 1184.57
1561432719, 0, 157, 321, 218, 112, 2.31%, 0, 0, 6, 1173.21
1561432724, 0, 158, 321, 217, 114, 2.31%, 0, 0, 6, 1179.06
1561432734, 0, 159, 321, 216, 113, 2.31%, 0, 0, 6, 1185.38
1561432739, 0, 160, 321, 215, 112, 2.31%, 0, 0, 6, 1186.38
1561432749, 0, 161, 321, 214, 111, 2.31%, 0, 0, 6, 1187.47
1561432755, 0, 162, 321, 213, 110, 2.31%, 0, 0, 6, 1194.69
1561432770, 0, 163, 321, 212, 109, 2.31%, 0, 0, 6, 1301.91
1561432780, 0, 164, 321, 211, 108, 2.31%, 0, 0, 6, 1284.71
1561432785, 0, 165, 321, 210, 107, 2.31%, 0, 0, 6, 1210.76
1561432790, 0, 165, 322, 211, 107, 2.31%, 0, 0, 6, 1182.34
1561432795, 0, 166, 322, 210, 106, 2.31%, 0, 0, 6, 1181.74
1561432800, 0, 166, 323, 211, 106, 2.32%, 0, 0, 6, 1179.61
1561432805, 0, 167, 323, 210, 106, 2.32%, 0, 0, 6, 1183.57
1561432810, 0, 168, 324, 210, 105, 2.32%, 0, 0, 6, 1206.49
1561432820, 0, 168, 326, 212, 105, 2.32%, 0, 0, 6, 1212.91
1561432826, 0, 169, 326, 211, 105, 2.32%, 0, 0, 6, 1204.53
1561432836, 0, 174, 327, 211, 104, 2.32%, 0, 0, 6, 1199.35
1561432846, 0, 175, 327, 210, 103, 2.32%, 0, 0, 6, 1210.78
1561432856, 0, 175, 328, 211, 103, 2.32%, 0, 0, 6, 1215.15
1561432861, 0, 177, 328, 210, 102, 2.32%, 0, 0, 6, 1192.38
1561432866, 0, 178, 328, 209, 101, 2.32%, 0, 0, 6, 1175.35
1561432871, 0, 178, 330, 211, 101, 2.32%, 0, 0, 6, 1169.39
1561432876, 0, 181, 330, 210, 102, 2.32%, 0, 0, 6, 1171.55
1561432881, 0, 183, 338, 217, 101, 2.34%, 0, 0, 6, 1161.77
1561432886, 0, 183, 341, 220, 101, 2.34%, 0, 0, 6, 1164.78
1561432892, 0, 183, 344, 223, 101, 2.34%, 0, 0, 6, 1162.35
1561432897, 0, 183, 346, 225, 101, 2.34%, 0, 0, 6, 1159.10
1561432907, 0, 187, 347, 225, 104, 2.34%, 0, 0, 6, 1159.78
1561432912, 0, 192, 348, 224, 103, 2.34%, 0, 0, 6, 1163.46
