# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561431578, 0, 0, 1, 1, 1, 0.46%, 0, 0, 1, 1000.00
1561431583, 0, 0, 12, 12, 1, 0.56%, 0, 0, 2, 1113.92
1561431588, 0, 0, 16, 16, 1, 0.70%, 0, 0, 2, 1134.51
1561431593, 0, 0, 18, 18, 1, 0.70%, 0, 0, 2, 1141.31
1561431608, 0, 2, 19, 18, 11, 0.70%, 0, 0, 2, 1150.81
1561431613, 0, 6, 22, 19, 11, 0.78%, 0, 0, 3, 1135.85
1561431618, 0, 7, 23, 19, 12, 0.78%, 0, 0, 3, 1195.43
1561431628, 0, 7, 26, 22, 12, 0.91%, 0, 0, 3, 1182.20
1561431633, 0, 9, 27, 21, 14, 0.91%, 0, 0, 3, 1171.19
1561431638, 0, 9, 32, 26, 14, 1.01%, 0, 0, 3, 1153.00
1561431643, 0, 9, 34, 28, 14, 1.02%, 0, 0, 3, 1148.52
1561431664, 0, 10, 35, 28, 21, 1.02%, 0, 0, 3, 1189.03
1561431669, 0, 11, 35, 27, 20, 1.02%, 0, 0, 3, 1172.37
1561431674, 0, 15, 40, 30, 22, 1.03%, 0, 0, 3, 1187.88
1561431684, 0, 16, 40, 29, 22, 1.03%, 0, 0, 3, 1182.22
1561431689, 0, 17, 45, 33, 21, 1.05%, 0, 0, 3, 1143.02
1561431694, 0, 17, 46, 34, 21, 1.05%, 0, 0, 3, 1139.48
1561431699, 0, 19, 46, 33, 23, 1.05%, 0, 0, 3, 1134.18
1561431704, 0, 20, 49, 35, 23, 1.05%, 0, 0, 4, 1137.99
1561431709, 0, 20, 50, 36, 23, 1.07%, 0, 0, 4, 1144.10
1561431714, 0, 21, 55, 40, 24, 1.09%, 0, 0, 4, 1166.45
1561431719, 0, 22, 56, 40, 27, 1.09%, 0, 0, 4, 1170.57
1561431729, 0, 23, 62, 45, 26, 1.10%, 0, 0, 4, 1250.01
1561431735, 0, 23, 64, 47, 26, 1.10%, 0, 0, 4, 1317.26
1561431740, 0, 23, 73, 56, 26, 1.10%, 0, 0, 4, 1258.96
1561431745, 0, 23, 77, 60, 26, 1.22%, 0, 0, 4, 1237.58
1561431750, 0, 23, 79, 62, 26, 1.23%, 0, 0, 4, 1217.61
1561431755, 0, 23, 82, 65, 26, 1.25%, 0, 0, 4, 1208.29
1561431765, 0, 24, 83, 65, 38, 1.25%, 0, 0, 4, 1187.39
1561431770, 0, 27, 97, 78, 38, 1.32%, 0, 0, 4, 1172.15
1561431780, 0, 27, 104, 85, 38, 1.34%, 0, 0, 4, 1165.28
1561431785, 0, 27, 105, 86, 38, 1.34%, 0, 0, 4, 1152.60
1561431790, 0, 27, 110, 91, 38, 1.36%, 0, 0, 4, 1158.55
1561431801, 0, 29, 110, 90, 62, 1.36%, 0, 0, 4, 1164.76
1561431806, 0, 32, 110, 87, 59, 1.36%, 0, 0, 4, 1148.11
1561431811, 0, 34, 110, 85, 57, 1.36%, 0, 0, 4, 1152.46
1561431816, 0, 35, 110, 84, 56, 1.36%, 0, 0, 4, 1161.69
1561431821, 0, 37, 110, 82, 54, 1.36%, 0, 0, 4, 1154.79
1561431826, 0, 39, 110, 80, 52, 1.36%, 0, 0, 4, 1205.13
1561431836, 0, 41, 115, 83, 53, 1.37%, 0, 0, 4, 1161.48
