# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561431573, 0, 0, 1, 1, 1, 0.46%, 0, 0, 1, 1142.86
1561431578, 0, 0, 12, 12, 1, 0.63%, 0, 0, 2, 1176.62
1561431584, 0, 0, 14, 14, 1, 0.63%, 0, 0, 2, 1165.47
1561431589, 0, 0, 16, 16, 1, 0.65%, 0, 0, 2, 1156.92
1561431594, 0, 0, 18, 18, 1, 0.65%, 0, 0, 2, 1166.25
1561431599, 0, 0, 19, 19, 1, 0.65%, 0, 0, 2, 1167.04
1561431604, 0, 6, 20, 18, 10, 0.65%, 0, 0, 2, 1178.73
1561431609, 0, 6, 21, 19, 10, 0.70%, 0, 0, 3, 1193.68
1561431614, 0, 7, 21, 18, 10, 0.70%, 0, 0, 3, 1189.57
1561431619, 0, 9, 24, 20, 9, 0.73%, 0, 0, 3, 1184.50
1561431624, 0, 9, 27, 23, 9, 0.73%, 0, 0, 3, 1179.36
1561431629, 0, 9, 28, 24, 9, 0.75%, 0, 0, 3, 1171.61
1561431640, 0, 9, 29, 25, 9, 0.75%, 0, 0, 3, 1180.18
1561431645, 0, 10, 29, 24, 14, 0.75%, 0, 0, 3, 1199.85
1561431650, 0, 11, 30, 24, 14, 0.81%, 0, 0, 3, 1223.56
1561431655, 0, 11, 34, 28, 14, 0.84%, 0, 0, 3, 1185.95
1561431660, 0, 11, 39, 33, 14, 0.94%, 0, 0, 3, 1182.24
1561431665, 0, 11, 41, 35, 14, 0.94%, 0, 0, 3, 1182.04
1561431670, 0, 11, 42, 36, 14, 0.94%, 0, 0, 3, 1167.32
1561431680, 0, 12, 42, 35, 19, 0.94%, 0, 0, 3, 1194.04
1561431685, 0, 14, 45, 37, 20, 0.97%, 0, 0, 3, 1201.26
1561431695, 0, 15, 45, 36, 19, 0.97%, 0, 0, 3, 1227.67
1561431700, 0, 19, 49, 39, 18, 0.98%, 0, 0, 3, 1194.43
1561431706, 0, 21, 51, 39, 22, 0.98%, 0, 0, 4, 1187.26
1561431711, 0, 22, 57, 44, 21, 0.99%, 0, 0, 4, 1181.62
1561431716, 0, 22, 59, 46, 21, 0.99%, 0, 0, 4, 1181.67
1561431721, 0, 22, 61, 48, 21, 1.00%, 0, 0, 4, 1182.77
1561431726, 0, 22, 63, 50, 21, 1.00%, 0, 0, 4, 1183.59
1561431731, 0, 22, 64, 51, 21, 1.14%, 0, 0, 4, 1181.53
1561431736, 0, 23, 64, 50, 27, 1.14%, 0, 0, 4, 1190.47
1561431741, 0, 28, 66, 49, 25, 1.14%, 0, 0, 4, 1195.75
1561431746, 0, 28, 70, 53, 25, 1.15%, 0, 0, 4, 1197.34
1561431757, 0, 31, 70, 52, 28, 1.15%, 0, 0, 4, 1183.48
1561431762, 0, 35, 76, 56, 29, 1.17%, 0, 0, 4, 1185.32
1561431767, 0, 41, 79, 56, 29, 1.33%, 0, 0, 4, 1197.33
1561431772, 0, 41, 81, 58, 29, 1.33%, 0, 0, 4, 1230.83
1561431777, 0, 42, 83, 59, 31, 1.34%, 0, 0, 4, 1239.53
1561431782, 0, 42, 88, 64, 31, 1.35%, 0, 0, 4, 1238.90
1561431787, 0, 43, 88, 63, 34, 1.35%, 0, 0, 4, 1189.29
1561431792, 0, 44, 90, 64, 33, 1.36%, 0, 0, 4, 1223.95
1561431797, 0, 45, 90, 63, 34, 1.36%, 0, 0, 4, 1200.16
1561431802, 0, 48, 90, 61, 32, 1.36%, 0, 0, 4, 1197.13
1561431812, 0, 50, 91, 60, 31, 1.37%, 0, 0, 5, 1180.14
1561431818, 0, 53, 94, 62, 30, 1.39%, 0, 0, 5, 1171.65
1561431823, 0, 53, 98, 66, 30, 1.44%, 0, 0, 5, 1173.79
1561431828, 0, 53, 100, 68, 30, 1.45%, 0, 0, 5, 1182.82
1561431833, 0, 53, 103, 71, 30, 1.47%, 0, 0, 5, 1182.34
1561431838, 0, 53, 106, 74, 30, 1.47%, 0, 0, 5, 1183.79
1561431848, 0, 57, 108, 75, 39, 1.48%, 0, 0, 5, 1182.18
1561431853, 0, 59, 108, 74, 38, 1.48%, 0, 0, 5, 1241.45
1561431858, 0, 59, 109, 75, 38, 1.48%, 0, 0, 5, 1215.55
1561431863, 0, 60, 109, 74, 37, 1.48%, 0, 0, 5, 1313.61
1561431873, 0, 63, 139, 103, 36, 1.64%, 0, 0, 5, 1211.30
1561431878, 0, 63, 149, 113, 36, 1.68%, 0, 0, 5, 1192.73
1561431883, 0, 63, 153, 117, 36, 1.69%, 0, 0, 5, 1176.83
1561431889, 0, 63, 158, 122, 36, 1.70%, 0, 0, 5, 1169.56
1561431894, 0, 63, 164, 128, 36, 1.71%, 0, 0, 5, 1179.87
1561431899, 0, 63, 167, 131, 36, 1.72%, 0, 0, 5, 1178.37
1561431904, 0, 64, 171, 134, 76, 1.78%, 0, 0, 5, 1171.69
1561431909, 0, 64, 173, 136, 76, 1.78%, 0, 0, 5, 1169.34
1561431914, 0, 64, 174, 137, 76, 1.78%, 0, 0, 5, 1168.91
1561431919, 0, 64, 176, 139, 76, 1.78%, 0, 0, 5, 1163.59
1561431924, 0, 64, 178, 141, 76, 1.78%, 0, 0, 5, 1165.87
1561431935, 0, 65, 179, 141, 76, 1.78%, 0, 0, 5, 1177.32
1561431940, 0, 67, 179, 139, 74, 1.78%, 0, 0, 5, 1185.63
1561431945, 0, 69, 180, 138, 73, 1.83%, 0, 0, 5, 1188.52
1561431950, 0, 71, 182, 139, 72, 1.84%, 0, 0, 5, 1172.65
1561431955, 0, 71, 184, 141, 72, 1.84%, 0, 0, 5, 1181.72
1561431960, 0, 71, 185, 142, 72, 1.84%, 0, 0, 5, 1180.22
1561431965, 0, 71, 186, 143, 72, 1.84%, 0, 0, 5, 1180.75
1561431970, 0, 71, 187, 144, 72, 1.84%, 0, 0, 5, 1180.28
1561431975, 0, 71, 188, 145, 72, 1.84%, 0, 0, 5, 1220.35
1561431980, 0, 72, 200, 156, 75, 1.87%, 0, 0, 5, 1184.81
1561431986, 0, 72, 204, 160, 75, 1.88%, 0, 0, 5, 1177.03
1561431991, 0, 72, 205, 161, 75, 1.88%, 0, 0, 5, 1176.03
1561431996, 0, 72, 207, 163, 75, 1.88%, 0, 0, 5, 1175.30
1561432001, 0, 72, 209, 165, 75, 1.88%, 0, 0, 5, 1177.95
1561432006, 0, 75, 213, 168, 85, 1.89%, 0, 0, 5, 1181.01
1561432011, 0, 76, 215, 169, 84, 1.89%, 0, 0, 5, 1173.16
1561432016, 0, 76, 216, 170, 84, 1.89%, 0, 0, 5, 1165.05
1561432021, 0, 77, 217, 170, 83, 1.91%, 0, 0, 5, 1204.36
1561432026, 0, 77, 218, 171, 83, 1.92%, 0, 0, 5, 1243.44
1561432031, 0, 77, 221, 174, 83, 1.95%, 0, 0, 5, 1233.38
1561432037, 0, 77, 224, 177, 83, 1.96%, 0, 0, 5, 1207.00
1561432042, 0, 77, 226, 179, 83, 1.96%, 0, 0, 5, 1205.71
1561432062, 0, 82, 226, 178, 87, 1.96%, 0, 0, 5, 1289.43
