# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561431573, 0, 0, 1, 1, 1, 0.46%, 0, 0, 1, 1000.00
1561431578, 0, 0, 14, 14, 1, 0.63%, 0, 0, 2, 1139.11
1561431584, 0, 0, 17, 17, 1, 0.64%, 0, 0, 2, 1146.84
1561431589, 0, 0, 19, 19, 1, 0.64%, 0, 0, 2, 1142.34
1561431594, 0, 0, 21, 21, 1, 0.74%, 0, 0, 2, 1146.99
1561431604, 0, 7, 21, 20, 11, 0.74%, 0, 0, 2, 1184.72
1561431609, 0, 7, 25, 24, 11, 0.75%, 0, 0, 3, 1214.95
1561431614, 0, 8, 25, 23, 13, 0.75%, 0, 0, 3, 1199.37
1561431619, 0, 9, 28, 25, 14, 0.81%, 0, 0, 3, 1173.13
1561431624, 0, 12, 30, 26, 14, 0.81%, 0, 0, 3, 1164.92
1561431629, 0, 14, 33, 27, 13, 0.86%, 0, 0, 3, 1143.19
1561431634, 0, 16, 34, 26, 13, 0.86%, 0, 0, 3, 1159.48
1561431639, 0, 17, 34, 25, 12, 0.86%, 0, 0, 3, 1226.24
1561431644, 0, 21, 34, 24, 11, 0.86%, 0, 0, 3, 1222.22
1561431649, 0, 21, 37, 27, 11, 0.91%, 0, 0, 4, 1235.02
1561431654, 0, 22, 39, 28, 14, 0.92%, 0, 0, 4, 1233.04
1561431664, 0, 22, 41, 30, 14, 0.94%, 0, 0, 4, 1194.06
1561431670, 0, 23, 41, 29, 15, 0.94%, 0, 0, 4, 1211.06
1561431675, 0, 23, 45, 33, 15, 1.16%, 0, 0, 4, 1224.71
1561431680, 0, 24, 47, 34, 18, 1.19%, 0, 0, 4, 1240.86
1561431685, 0, 24, 51, 38, 18, 1.21%, 0, 0, 4, 1232.74
1561431690, 0, 26, 52, 37, 19, 1.21%, 0, 0, 4, 1176.61
1561431695, 0, 30, 57, 40, 21, 1.23%, 0, 0, 4, 1166.05
1561431700, 0, 30, 68, 51, 21, 1.24%, 0, 0, 4, 1152.59
1561431705, 0, 30, 71, 54, 21, 1.28%, 0, 0, 4, 1151.24
1561431710, 0, 30, 72, 55, 21, 1.28%, 0, 0, 4, 1152.71
1561431715, 0, 30, 76, 59, 21, 1.28%, 0, 0, 4, 1155.73
1561431720, 0, 30, 77, 60, 21, 1.29%, 0, 0, 4, 1158.05
