# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561431573, 0, 0, 1, 1, 1, 0.46%, 0, 0, 1, 1142.86
1561431578, 0, 0, 17, 17, 1, 0.72%, 0, 0, 2, 1178.20
1561431583, 0, 0, 19, 19, 1, 0.72%, 0, 0, 2, 1150.79
1561431589, 0, 0, 20, 20, 1, 0.72%, 0, 0, 2, 1142.06
1561431604, 0, 8, 21, 19, 11, 0.72%, 0, 0, 2, 1137.51
1561431609, 0, 8, 25, 23, 11, 0.73%, 0, 0, 3, 1128.08
1561431619, 0, 8, 26, 24, 11, 0.78%, 0, 0, 3, 1137.10
1561431629, 0, 8, 27, 25, 11, 0.79%, 0, 0, 3, 1138.95
1561431634, 0, 9, 34, 31, 15, 0.83%, 0, 0, 3, 1159.88
1561431639, 0, 9, 37, 34, 15, 0.83%, 0, 0, 3, 1157.62
1561431644, 0, 9, 38, 35, 15, 0.83%, 0, 0, 3, 1151.76
1561431655, 0, 10, 38, 34, 19, 0.83%, 0, 0, 3, 1204.93
1561431660, 0, 12, 38, 32, 17, 0.83%, 0, 0, 3, 1179.75
1561431665, 0, 13, 41, 34, 16, 0.96%, 0, 0, 3, 1154.71
1561431670, 0, 15, 41, 32, 17, 0.96%, 0, 0, 3, 1177.33
1561431680, 0, 17, 41, 31, 16, 0.96%, 0, 0, 3, 1199.39
1561431685, 0, 19, 42, 31, 15, 0.96%, 0, 0, 3, 1176.18
1561431690, 0, 22, 43, 31, 15, 0.97%, 0, 0, 4, 1157.02
1561431695, 0, 24, 47, 34, 15, 1.06%, 0, 0, 4, 1147.34
1561431700, 0, 24, 50, 37, 15, 1.06%, 0, 0, 4, 1143.31
1561431706, 0, 24, 51, 38, 15, 1.06%, 0, 0, 4, 1145.69
1561431721, 0, 26, 52, 38, 22, 1.07%, 0, 0, 4, 1154.11
1561431726, 0, 28, 56, 40, 22, 1.10%, 0, 0, 4, 1160.72
1561431731, 0, 28, 61, 45, 22, 1.10%, 0, 0, 4, 1153.20
1561431736, 0, 28, 64, 48, 22, 1.10%, 0, 0, 4, 1148.28
1561431741, 0, 28, 70, 54, 22, 1.14%, 0, 0, 4, 1148.49
1561431747, 0, 28, 72, 56, 22, 1.15%, 0, 0, 4, 1158.67
1561431752, 0, 28, 74, 58, 22, 1.15%, 0, 0, 4, 1150.17
1561431757, 0, 30, 76, 59, 29, 1.16%, 0, 0, 4, 1170.09
1561431762, 0, 31, 76, 58, 29, 1.16%, 0, 0, 4, 1200.01
1561431767, 0, 32, 77, 58, 28, 1.16%, 0, 0, 4, 1174.76
1561431772, 0, 33, 77, 57, 28, 1.16%, 0, 0, 4, 1198.50
1561431777, 0, 38, 78, 56, 26, 1.17%, 0, 0, 4, 1157.87
1561431782, 0, 39, 80, 57, 26, 1.17%, 0, 0, 4, 1140.53
1561431787, 0, 39, 84, 61, 26, 1.17%, 0, 0, 4, 1132.02
1561431792, 0, 39, 87, 64, 26, 1.30%, 0, 0, 4, 1137.20
1561431803, 0, 39, 91, 68, 26, 1.34%, 0, 0, 4, 1136.22
1561431813, 0, 41, 91, 67, 31, 1.34%, 0, 0, 4, 1151.64
1561431818, 0, 43, 91, 65, 29, 1.34%, 0, 0, 4, 1142.84
1561431823, 0, 45, 92, 64, 28, 1.35%, 0, 0, 5, 1148.72
1561431828, 0, 46, 105, 76, 27, 1.42%, 0, 0, 5, 1153.88
