# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561125964, 0, 0, 1, 1, 1, 0.41%, 0, 0, 1, 121.21
1561125969, 0, 0, 12, 12, 1, 0.55%, 0, 0, 2, 626.05
1561125974, 0, 0, 19, 19, 1, 0.56%, 0, 0, 2, 656.97
1561125979, 0, 0, 20, 20, 1, 0.57%, 0, 0, 2, 639.97
1561125984, 0, 0, 21, 21, 1, 0.57%, 0, 0, 2, 645.14
1561125990, 0, 0, 22, 22, 1, 0.57%, 0, 0, 2, 641.44
1561125995, 0, 0, 23, 23, 1, 0.57%, 0, 0, 2, 642.61
1561126005, 0, 0, 24, 24, 1, 0.61%, 0, 0, 2, 643.98
1561126015, 0, 0, 25, 25, 1, 0.61%, 0, 0, 2, 639.78
1561126020, 0, 1, 25, 24, 13, 0.61%, 0, 0, 2, 660.22
1561126030, 0, 3, 25, 23, 12, 0.61%, 0, 0, 2, 664.76
1561126051, 0, 8, 25, 22, 11, 0.61%, 0, 0, 2, 664.29
1561126066, 0, 10, 25, 21, 10, 0.61%, 0, 0, 2, 665.38
1561126071, 0, 10, 26, 22, 10, 0.61%, 0, 0, 3, 664.28
1561126076, 0, 12, 26, 20, 9, 0.61%, 0, 0, 3, 654.99
1561126082, 0, 12, 28, 22, 9, 0.67%, 0, 0, 3, 649.28
1561126087, 0, 13, 28, 21, 9, 0.67%, 0, 0, 3, 654.35
1561126092, 0, 16, 29, 21, 8, 0.67%, 0, 0, 3, 662.61
1561126097, 0, 16, 31, 23, 8, 0.67%, 0, 0, 3, 657.48
1561126102, 0, 18, 31, 22, 9, 0.67%, 0, 0, 3, 656.71
1561126107, 0, 18, 33, 24, 9, 0.69%, 0, 0, 3, 659.35
1561126112, 0, 19, 35, 25, 9, 0.98%, 0, 0, 3, 663.86
1561126117, 0, 19, 40, 30, 9, 1.01%, 0, 0, 3, 663.85
1561126122, 0, 19, 43, 33, 9, 1.03%, 0, 0, 3, 659.32
1561126153, 0, 19, 44, 34, 9, 1.05%, 0, 0, 3, 662.92
1561126158, 0, 19, 45, 35, 9, 1.05%, 0, 0, 3, 667.48
1561126168, 0, 20, 46, 35, 14, 1.07%, 0, 0, 3, 659.19
1561126173, 0, 22, 47, 35, 14, 1.07%, 0, 0, 3, 650.67
1561126178, 0, 26, 50, 37, 13, 1.08%, 0, 0, 4, 655.74
1561126183, 0, 27, 58, 44, 14, 1.14%, 0, 0, 4, 650.20
1561126188, 0, 27, 64, 50, 14, 1.15%, 0, 0, 4, 646.63
1561126193, 0, 27, 68, 54, 14, 1.15%, 0, 0, 4, 637.97
1561126198, 0, 27, 70, 56, 14, 1.15%, 0, 0, 4, 655.74
1561126214, 0, 27, 71, 57, 14, 1.15%, 0, 0, 4, 641.21
1561126219, 0, 27, 72, 58, 14, 1.15%, 0, 0, 4, 629.39
1561126224, 0, 27, 74, 60, 14, 1.16%, 0, 0, 4, 634.76
1561126234, 0, 27, 75, 61, 14, 1.16%, 0, 0, 4, 639.96
1561126239, 0, 31, 78, 62, 23, 1.20%, 0, 0, 4, 643.61
1561126244, 0, 32, 81, 64, 22, 1.22%, 0, 0, 4, 649.25
1561126249, 0, 32, 83, 66, 22, 1.23%, 0, 0, 4, 662.81
1561126254, 0, 34, 85, 67, 25, 1.24%, 0, 0, 4, 671.70
1561126265, 0, 37, 85, 66, 25, 1.24%, 0, 0, 4, 671.30
