# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561125964, 0, 0, 1, 1, 1, 0.41%, 0, 0, 1, 173.91
1561125969, 0, 0, 11, 11, 1, 0.54%, 0, 0, 2, 568.51
1561125974, 0, 0, 14, 14, 1, 0.56%, 0, 0, 2, 646.83
1561125979, 0, 0, 16, 16, 1, 0.56%, 0, 0, 2, 662.61
1561125989, 0, 0, 18, 18, 1, 0.57%, 0, 0, 2, 669.02
1561125995, 0, 0, 19, 19, 1, 0.57%, 0, 0, 2, 670.41
1561126000, 0, 0, 20, 20, 1, 0.57%, 0, 0, 2, 672.12
1561126005, 0, 0, 21, 21, 1, 0.66%, 0, 0, 2, 670.66
1561126010, 0, 0, 22, 22, 1, 0.66%, 0, 0, 2, 671.43
1561126015, 0, 3, 22, 21, 14, 0.66%, 0, 0, 2, 680.73
1561126035, 0, 4, 22, 20, 13, 0.66%, 0, 0, 2, 695.24
1561126040, 0, 4, 23, 21, 13, 0.66%, 0, 0, 3, 698.72
1561126045, 0, 6, 24, 20, 12, 0.66%, 0, 0, 3, 697.52
1561126050, 0, 6, 31, 27, 12, 0.72%, 0, 0, 3, 700.48
1561126056, 0, 6, 35, 31, 12, 0.72%, 0, 0, 3, 703.24
1561126061, 0, 6, 37, 33, 12, 0.72%, 0, 0, 3, 702.28
1561126071, 0, 6, 40, 36, 12, 0.72%, 0, 0, 3, 670.96
1561126076, 0, 6, 42, 38, 12, 0.72%, 0, 0, 3, 684.46
1561126081, 0, 6, 44, 40, 12, 0.72%, 0, 0, 3, 686.91
1561126096, 0, 7, 44, 39, 18, 0.72%, 0, 0, 3, 680.24
1561126106, 0, 9, 44, 38, 17, 0.72%, 0, 0, 3, 684.11
1561126111, 0, 10, 45, 38, 17, 0.76%, 0, 0, 3, 681.81
1561126116, 0, 10, 46, 39, 17, 0.79%, 0, 0, 3, 679.88
1561126122, 0, 11, 47, 39, 16, 0.81%, 0, 0, 3, 680.24
1561126127, 0, 13, 47, 38, 16, 0.81%, 0, 0, 3, 691.90
1561126142, 0, 15, 47, 37, 15, 0.81%, 0, 0, 3, 686.14
1561126147, 0, 16, 48, 37, 14, 0.81%, 0, 0, 3, 676.32
1561126152, 0, 16, 51, 40, 14, 0.91%, 0, 0, 3, 693.22
1561126158, 0, 16, 52, 41, 14, 0.91%, 0, 0, 3, 703.06
1561126163, 0, 16, 54, 43, 14, 0.92%, 0, 0, 3, 697.54
1561126173, 0, 16, 55, 44, 14, 0.92%, 0, 0, 3, 689.12
1561126183, 0, 16, 57, 46, 14, 0.93%, 0, 0, 3, 682.78
1561126189, 0, 16, 58, 47, 14, 0.93%, 0, 0, 3, 667.43
1561126199, 0, 16, 59, 48, 14, 0.93%, 0, 0, 3, 647.51
1561126204, 0, 27, 61, 48, 20, 0.94%, 0, 0, 4, 676.16
1561126209, 0, 28, 61, 47, 19, 0.94%, 0, 0, 4, 678.83
1561126214, 0, 29, 62, 47, 18, 0.94%, 0, 0, 4, 680.87
1561126219, 0, 32, 62, 46, 18, 0.94%, 0, 0, 4, 693.11
1561126224, 0, 32, 63, 47, 18, 0.94%, 0, 0, 4, 701.58
1561126229, 0, 32, 66, 50, 18, 0.94%, 0, 0, 4, 682.99
1561126235, 0, 32, 69, 53, 18, 0.97%, 0, 0, 4, 652.08
1561126240, 0, 32, 72, 56, 18, 0.97%, 0, 0, 4, 670.55
1561126245, 0, 32, 73, 57, 18, 0.97%, 0, 0, 4, 693.98
1561126250, 0, 32, 75, 59, 18, 1.00%, 0, 0, 4, 698.47
1561126255, 0, 32, 77, 61, 18, 1.01%, 0, 0, 4, 706.68
1561126270, 0, 32, 78, 62, 18, 1.02%, 0, 0, 4, 699.61
