# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561125964, 0, 0, 1, 1, 1, 0.41%, 0, 0, 1, 216.22
1561125969, 0, 0, 14, 14, 1, 0.55%, 0, 0, 2, 1292.33
1561125974, 0, 0, 18, 18, 1, 0.56%, 0, 0, 2, 1309.57
1561125979, 0, 0, 20, 20, 1, 0.61%, 0, 0, 2, 1293.96
1561125989, 0, 0, 24, 24, 1, 0.77%, 0, 0, 2, 1307.26
1561125994, 0, 2, 24, 23, 14, 0.77%, 0, 0, 2, 1332.81
1561125999, 0, 9, 26, 23, 13, 0.79%, 0, 0, 3, 1329.91
1561126004, 0, 11, 26, 22, 12, 0.79%, 0, 0, 3, 1361.33
1561126009, 0, 12, 27, 22, 11, 0.79%, 0, 0, 3, 1353.01
1561126015, 0, 14, 28, 21, 11, 0.80%, 0, 0, 3, 1342.68
1561126025, 0, 17, 29, 20, 10, 0.80%, 0, 0, 3, 1338.28
1561126030, 0, 18, 30, 20, 9, 0.80%, 0, 0, 3, 1362.98
1561126035, 0, 18, 34, 24, 9, 1.01%, 0, 0, 3, 1386.81
1561126040, 0, 18, 39, 29, 9, 1.02%, 0, 0, 3, 1360.84
1561126045, 0, 18, 40, 30, 9, 1.02%, 0, 0, 3, 1361.99
1561126050, 0, 18, 41, 31, 9, 1.02%, 0, 0, 3, 1331.47
1561126060, 0, 19, 45, 34, 15, 1.03%, 0, 0, 3, 1352.38
1561126065, 0, 19, 47, 36, 15, 1.03%, 0, 0, 3, 1325.41
1561126070, 0, 21, 53, 41, 18, 1.05%, 0, 0, 3, 1324.67
1561126075, 0, 21, 54, 42, 18, 1.05%, 0, 0, 3, 1334.88
1561126080, 0, 22, 59, 46, 21, 1.07%, 0, 0, 3, 1314.94
1561126086, 0, 23, 68, 54, 25, 1.07%, 0, 0, 3, 1322.09
1561126091, 0, 23, 73, 59, 25, 1.07%, 0, 0, 3, 1320.90
1561126096, 0, 23, 76, 62, 25, 1.11%, 0, 0, 3, 1306.52
1561126101, 0, 23, 79, 65, 25, 1.13%, 0, 0, 3, 1314.00
1561126106, 0, 23, 80, 66, 25, 1.13%, 0, 0, 3, 1323.92
1561126111, 0, 25, 82, 66, 29, 1.15%, 0, 0, 4, 1331.70
1561126116, 0, 25, 83, 67, 29, 1.15%, 0, 0, 4, 1369.71
1561126121, 0, 25, 88, 72, 29, 1.23%, 0, 0, 4, 1357.47
1561126131, 0, 25, 89, 73, 29, 1.23%, 0, 0, 4, 1322.15
1561126137, 0, 25, 92, 76, 29, 1.30%, 0, 0, 4, 1349.93
1561126142, 0, 25, 95, 79, 29, 1.30%, 0, 0, 4, 1327.30
1561126147, 0, 30, 96, 77, 35, 1.30%, 0, 0, 4, 1353.17
1561126157, 0, 31, 96, 76, 34, 1.30%, 0, 0, 4, 1455.06
1561126167, 0, 36, 96, 75, 33, 1.30%, 0, 0, 4, 1474.83
1561126172, 0, 37, 96, 74, 32, 1.30%, 0, 0, 4, 1477.01
1561126182, 0, 39, 96, 73, 31, 1.30%, 0, 0, 4, 1463.23
1561126187, 0, 39, 98, 75, 31, 1.33%, 0, 0, 4, 1410.35
1561126193, 0, 40, 98, 74, 32, 1.33%, 0, 0, 4, 1480.31
1561126198, 0, 41, 98, 73, 31, 1.33%, 0, 0, 4, 1472.91
1561126203, 0, 41, 99, 74, 31, 1.34%, 0, 0, 4, 1405.45
1561126208, 0, 42, 99, 73, 31, 1.34%, 0, 0, 4, 1377.36
1561126213, 0, 46, 99, 70, 28, 1.34%, 0, 0, 4, 1316.31
1561126218, 0, 48, 100, 69, 27, 1.35%, 0, 0, 4, 1347.76
1561126223, 0, 49, 101, 69, 26, 1.35%, 0, 0, 4, 1354.20
1561126229, 0, 50, 102, 69, 27, 1.36%, 0, 0, 4, 1368.14
1561126234, 0, 57, 107, 71, 28, 1.36%, 0, 0, 4, 1313.26
1561126239, 0, 66, 108, 69, 26, 1.36%, 0, 0, 4, 1312.81
1561126244, 0, 74, 132, 92, 25, 1.41%, 0, 0, 4, 1324.13
1561126249, 0, 74, 139, 99, 25, 1.41%, 0, 0, 4, 1327.07
1561126254, 0, 74, 145, 105, 25, 1.41%, 0, 0, 4, 1325.52
1561126259, 0, 74, 147, 107, 25, 1.41%, 0, 0, 4, 1328.74
1561126264, 0, 74, 148, 108, 25, 1.41%, 0, 0, 4, 1334.59
1561126269, 0, 80, 151, 109, 36, 1.42%, 0, 0, 5, 1348.57
1561126279, 0, 80, 157, 115, 36, 1.44%, 0, 0, 5, 1355.79
1561126284, 0, 80, 163, 121, 36, 1.45%, 0, 0, 5, 1362.90
1561126289, 0, 80, 166, 124, 36, 1.46%, 0, 0, 5, 1329.62
1561126295, 0, 80, 168, 126, 36, 1.46%, 0, 0, 5, 1326.45
1561126300, 0, 80, 172, 130, 36, 1.47%, 0, 0, 5, 1355.51
1561126305, 0, 81, 175, 132, 48, 1.48%, 0, 0, 5, 1364.93
1561126310, 0, 81, 176, 133, 48, 1.48%, 0, 0, 5, 1343.68
1561126315, 0, 82, 178, 134, 49, 1.48%, 0, 0, 5, 1366.32
1561126325, 0, 90, 215, 170, 50, 1.66%, 0, 0, 5, 1367.86
1561126330, 0, 90, 221, 176, 50, 1.66%, 0, 0, 5, 1341.37
1561126335, 0, 90, 228, 183, 50, 1.66%, 0, 0, 5, 1321.21
1561126340, 0, 90, 230, 185, 50, 1.67%, 0, 0, 5, 1357.41
1561126345, 0, 90, 233, 188, 50, 1.72%, 0, 0, 5, 1347.21
1561126355, 0, 92, 238, 192, 84, 1.72%, 0, 0, 5, 1351.69
1561126365, 0, 93, 242, 195, 84, 1.73%, 0, 0, 5, 1352.84
1561126376, 0, 95, 242, 194, 86, 1.73%, 0, 0, 5, 1388.81
1561126386, 0, 96, 242, 193, 85, 1.73%, 0, 0, 5, 1427.12
1561126391, 0, 97, 245, 195, 84, 1.75%, 0, 0, 5, 1414.53
1561126396, 0, 97, 248, 198, 84, 1.76%, 0, 0, 5, 1362.62
1561126401, 0, 98, 248, 197, 89, 1.76%, 0, 0, 5, 1409.58
1561126411, 0, 99, 255, 203, 88, 1.79%, 0, 0, 5, 1411.82
1561126416, 0, 100, 255, 202, 94, 1.79%, 0, 0, 5, 1385.90
1561126421, 0, 101, 257, 203, 93, 1.79%, 0, 0, 5, 1325.81
1561126426, 0, 104, 258, 202, 93, 1.79%, 0, 0, 5, 1299.93
1561126431, 0, 105, 260, 203, 92, 1.80%, 0, 0, 5, 1298.93
1561126437, 0, 106, 260, 202, 93, 1.80%, 0, 0, 5, 1307.67
1561126442, 0, 107, 261, 202, 92, 1.80%, 0, 0, 5, 1296.19
1561126447, 0, 111, 261, 200, 90, 1.80%, 0, 0, 5, 1334.83
1561126452, 0, 111, 264, 203, 90, 1.80%, 0, 0, 5, 1321.45
1561126462, 0, 111, 266, 205, 90, 1.80%, 0, 0, 5, 1303.22
1561126467, 0, 111, 268, 207, 90, 1.80%, 0, 0, 5, 1331.87
1561126477, 0, 114, 269, 206, 89, 1.80%, 0, 0, 5, 1354.79
1561126482, 0, 114, 273, 210, 89, 1.80%, 0, 0, 5, 1329.87
1561126487, 0, 114, 274, 211, 89, 1.80%, 0, 0, 5, 1338.30
1561126502, 0, 115, 276, 212, 88, 1.80%, 0, 0, 5, 1332.14
1561126507, 0, 116, 277, 212, 88, 1.80%, 0, 0, 5, 1347.02
1561126512, 0, 117, 278, 212, 87, 1.80%, 0, 0, 5, 1317.48
1561126517, 0, 128, 280, 213, 86, 1.80%, 0, 0, 5, 1333.55
1561126522, 0, 128, 285, 218, 86, 1.80%, 0, 0, 5, 1340.31
1561126527, 0, 128, 287, 220, 86, 1.80%, 0, 0, 5, 1323.06
1561126533, 0, 128, 288, 221, 86, 1.80%, 0, 0, 5, 1306.49
1561126538, 0, 128, 289, 222, 86, 1.80%, 0, 0, 5, 1307.72
1561126543, 0, 130, 290, 222, 86, 1.80%, 0, 0, 5, 1335.80
1561126548, 0, 130, 292, 224, 86, 1.80%, 0, 0, 5, 1355.05
1561126553, 0, 131, 293, 224, 85, 1.80%, 0, 0, 5, 1351.36
1561126558, 0, 140, 293, 223, 85, 1.80%, 0, 0, 5, 1321.74
1561126563, 0, 151, 293, 222, 84, 1.80%, 0, 0, 5, 1356.42
1561126574, 0, 152, 295, 223, 83, 1.81%, 0, 0, 6, 1351.33
1561126579, 0, 152, 296, 224, 83, 1.81%, 0, 0, 6, 1335.65
1561126584, 0, 155, 296, 223, 82, 1.81%, 0, 0, 6, 1334.72
1561126594, 0, 156, 296, 222, 81, 1.81%, 0, 0, 6, 1442.90
1561126599, 0, 157, 296, 221, 80, 1.81%, 0, 0, 6, 1363.21
1561126604, 0, 158, 296, 220, 79, 1.81%, 0, 0, 6, 1339.94
1561126614, 0, 160, 296, 219, 78, 1.81%, 0, 0, 6, 1337.80
1561126619, 0, 162, 296, 218, 77, 1.81%, 0, 0, 6, 1339.73
1561126630, 0, 163, 296, 217, 76, 1.81%, 0, 0, 6, 1331.64
1561126640, 0, 165, 297, 217, 75, 1.82%, 0, 0, 6, 1343.14
1561126650, 0, 167, 297, 216, 74, 1.82%, 0, 0, 6, 1394.97
1561126660, 0, 168, 297, 215, 74, 1.82%, 0, 0, 6, 1388.40
1561126671, 0, 169, 297, 214, 73, 1.82%, 0, 0, 6, 1350.26
1561126681, 0, 173, 297, 213, 72, 1.82%, 0, 0, 6, 1382.45
1561126691, 0, 174, 298, 213, 72, 1.82%, 0, 0, 6, 1420.87
1561126701, 0, 174, 302, 217, 72, 1.83%, 0, 0, 6, 1374.52
1561126706, 0, 174, 303, 218, 72, 1.83%, 0, 0, 6, 1375.16
1561126716, 0, 174, 304, 219, 72, 1.83%, 0, 0, 6, 1349.21
1561126722, 0, 175, 305, 219, 73, 1.83%, 0, 0, 6, 1382.39
1561126727, 0, 175, 307, 221, 73, 1.83%, 0, 0, 6, 1402.23
1561126732, 0, 176, 307, 220, 72, 1.83%, 0, 0, 6, 1362.24
1561126742, 0, 177, 307, 219, 71, 1.83%, 0, 0, 6, 1367.65
1561126752, 0, 179, 308, 219, 70, 1.84%, 0, 0, 6, 1341.78
1561126762, 0, 181, 308, 218, 70, 1.84%, 0, 0, 6, 1361.00
1561126772, 0, 183, 323, 232, 69, 1.90%, 0, 0, 6, 1354.34
1561126777, 0, 183, 327, 236, 69, 1.90%, 0, 0, 6, 1363.78
1561126783, 0, 183, 335, 244, 69, 1.91%, 0, 0, 6, 1337.18
1561126788, 0, 183, 338, 247, 69, 1.91%, 0, 0, 6, 1342.26
1561126793, 0, 183, 341, 250, 69, 1.91%, 0, 0, 6, 1353.43
1561126798, 0, 183, 344, 253, 69, 1.92%, 0, 0, 6, 1331.71
1561126803, 0, 186, 345, 253, 89, 1.92%, 0, 0, 6, 1348.57
1561126813, 0, 188, 345, 252, 88, 1.92%, 0, 0, 6, 1358.21
1561126823, 0, 192, 345, 251, 87, 1.92%, 0, 0, 6, 1375.55
1561126833, 0, 193, 345, 250, 86, 1.92%, 0, 0, 6, 1356.43
1561126838, 0, 194, 345, 249, 85, 1.92%, 0, 0, 6, 1338.78
1561126849, 0, 196, 345, 248, 84, 1.92%, 0, 0, 6, 1367.82
1561126859, 0, 197, 346, 248, 83, 1.92%, 0, 0, 6, 1363.09
1561127773, 1, 184, 384, 285, 83, 2.65%, 0, 0, 8, 1395.39
1561127784, 1, 187, 385, 285, 88, 2.65%, 0, 0, 8, 1409.37
1561127794, 1, 188, 385, 284, 87, 2.65%, 0, 0, 8, 1368.86
1561127804, 1, 190, 386, 284, 86, 2.65%, 0, 0, 8, 1363.15
1561127814, 1, 190, 388, 286, 86, 2.65%, 0, 0, 8, 1354.14
1561127819, 1, 193, 388, 285, 85, 2.65%, 0, 0, 8, 1363.68
1561127829, 1, 194, 388, 284, 84, 2.65%, 0, 0, 8, 1357.50
1561127839, 1, 195, 388, 283, 83, 2.65%, 0, 0, 8, 1392.12
1561127844, 1, 195, 389, 284, 83, 2.65%, 0, 0, 8, 1344.75
1561127850, 1, 196, 390, 284, 82, 2.65%, 0, 0, 8, 1362.83
1561127855, 1, 198, 391, 284, 82, 2.65%, 0, 0, 8, 1343.50
1561127865, 1, 199, 391, 283, 82, 2.65%, 0, 0, 8, 1350.58
1561127875, 1, 201, 391, 282, 81, 2.65%, 0, 0, 8, 1380.52
1561127885, 1, 205, 391, 281, 81, 2.65%, 0, 0, 8, 1417.89
1561127896, 1, 211, 392, 281, 82, 2.66%, 0, 0, 8, 1356.40
1561127906, 1, 212, 392, 280, 81, 2.66%, 0, 0, 8, 1318.10
1561127916, 1, 213, 392, 279, 80, 2.66%, 0, 0, 8, 1360.10
1561127921, 1, 214, 393, 279, 79, 2.66%, 0, 0, 8, 1358.06
1561127931, 1, 215, 393, 278, 79, 2.66%, 0, 0, 8, 1324.96
1561127941, 1, 216, 393, 277, 78, 2.66%, 0, 0, 8, 1350.17
1561127951, 1, 217, 393, 276, 77, 2.66%, 0, 0, 8, 1338.42
1561127961, 1, 217, 394, 277, 77, 2.66%, 0, 0, 8, 1332.23
1561127966, 1, 219, 394, 276, 76, 2.66%, 0, 0, 8, 1365.00
1561127977, 1, 220, 394, 275, 75, 2.66%, 0, 0, 8, 1342.95
1561127982, 1, 223, 394, 274, 73, 2.66%, 0, 0, 8, 1321.50
1561127992, 1, 224, 394, 273, 72, 2.66%, 0, 0, 8, 1329.91
1561128002, 1, 225, 394, 272, 71, 2.66%, 0, 0, 8, 1341.54
1561128007, 1, 226, 394, 271, 70, 2.66%, 0, 0, 8, 1323.58
1561128018, 1, 227, 394, 270, 69, 2.66%, 0, 0, 8, 1332.97
1561128023, 1, 228, 394, 269, 68, 2.66%, 0, 0, 8, 1368.78
1561128028, 1, 229, 394, 268, 67, 2.66%, 0, 0, 8, 1396.65
1561128038, 1, 230, 394, 267, 66, 2.66%, 0, 0, 8, 1408.67
1561128043, 1, 231, 394, 266, 65, 2.66%, 0, 0, 8, 1435.91
1561128048, 1, 232, 394, 265, 64, 2.66%, 0, 0, 8, 1443.58
1561128053, 1, 233, 394, 264, 63, 2.66%, 0, 0, 8, 1417.09
1561128058, 1, 234, 394, 263, 62, 2.66%, 0, 0, 8, 1360.06
1561128063, 1, 235, 394, 262, 61, 2.66%, 0, 0, 8, 1367.33
1561128068, 1, 236, 394, 261, 60, 2.66%, 0, 0, 8, 1336.17
1561128074, 1, 237, 394, 260, 59, 2.66%, 0, 0, 8, 1326.28
1561128079, 1, 238, 394, 259, 58, 2.66%, 0, 0, 8, 1336.11
1561128084, 1, 239, 395, 259, 58, 2.67%, 0, 0, 8, 1308.83
1561128089, 1, 240, 395, 258, 57, 2.67%, 0, 0, 8, 1316.28
1561128094, 1, 241, 395, 257, 56, 2.67%, 0, 0, 8, 1343.77
1561128099, 1, 242, 395, 256, 55, 2.67%, 0, 0, 8, 1340.16
1561128104, 1, 244, 396, 256, 54, 2.67%, 0, 0, 8, 1323.70
1561128109, 1, 253, 397, 256, 53, 2.67%, 0, 0, 8, 1316.20
1561128114, 1, 263, 397, 254, 51, 2.67%, 0, 0, 8, 1350.60
1561128120, 1, 264, 397, 253, 50, 2.67%, 0, 0, 8, 1342.91
1561128125, 1, 270, 398, 253, 49, 2.67%, 0, 0, 8, 1325.46
1561128130, 1, 278, 398, 252, 48, 2.67%, 0, 0, 8, 1339.59
1561128135, 1, 279, 399, 252, 47, 2.67%, 0, 0, 8, 1348.05
1561128140, 1, 279, 401, 254, 47, 2.68%, 0, 0, 8, 1377.64
1561128145, 1, 280, 401, 253, 47, 2.68%, 0, 0, 8, 1380.94
1561128155, 1, 281, 401, 252, 46, 2.68%, 0, 0, 8, 1352.51
1561128160, 1, 282, 401, 251, 45, 2.68%, 0, 0, 8, 1366.93
1561128170, 1, 282, 402, 252, 45, 2.68%, 0, 0, 8, 1396.38
1561128175, 1, 283, 402, 251, 45, 2.68%, 0, 0, 8, 1353.78
1561128180, 1, 283, 404, 253, 45, 2.68%, 0, 0, 8, 1352.72
1561128185, 1, 287, 405, 253, 44, 2.68%, 0, 0, 8, 1355.15
1561128196, 1, 287, 409, 257, 44, 2.68%, 0, 0, 8, 1323.17
1561128211, 1, 287, 410, 258, 44, 2.68%, 0, 0, 8, 1311.01
1561128216, 1, 293, 410, 257, 43, 2.68%, 0, 0, 8, 1337.15
