# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561125964, 0, 0, 1, 1, 1, 0.41%, 0, 0, 1, 94.12
1561125969, 0, 0, 11, 11, 1, 0.49%, 0, 0, 2, 346.59
1561125974, 0, 0, 13, 13, 1, 0.55%, 0, 0, 2, 401.75
1561125979, 0, 0, 14, 14, 1, 0.56%, 0, 0, 2, 416.29
1561125989, 0, 0, 15, 15, 1, 0.56%, 0, 0, 2, 422.72
1561125995, 0, 0, 16, 16, 1, 0.56%, 0, 0, 2, 427.05
1561126000, 0, 0, 17, 17, 1, 0.56%, 0, 0, 2, 422.87
1561126005, 0, 0, 18, 18, 1, 0.56%, 0, 0, 2, 424.41
1561126010, 0, 0, 20, 20, 1, 0.57%, 0, 0, 2, 424.99
1561126020, 0, 0, 21, 21, 1, 0.58%, 0, 0, 2, 417.89
1561126030, 0, 0, 22, 22, 1, 0.58%, 0, 0, 2, 420.60
1561126046, 0, 4, 23, 22, 13, 0.58%, 0, 0, 3, 427.62
1561126051, 0, 5, 23, 21, 13, 0.58%, 0, 0, 3, 430.66
1561126082, 0, 7, 24, 21, 12, 0.65%, 0, 0, 3, 436.45
1561126092, 0, 7, 26, 23, 12, 0.67%, 0, 0, 3, 444.48
1561126097, 0, 8, 26, 22, 14, 0.67%, 0, 0, 3, 439.40
1561126107, 0, 8, 27, 23, 14, 0.67%, 0, 0, 3, 442.05
1561126112, 0, 8, 29, 25, 14, 0.71%, 0, 0, 3, 440.03
1561126127, 0, 9, 29, 24, 14, 0.71%, 0, 0, 3, 438.88
1561126143, 0, 9, 31, 26, 14, 0.73%, 0, 0, 3, 437.05
1561126148, 0, 10, 31, 25, 14, 0.73%, 0, 0, 3, 441.70
1561126153, 0, 12, 31, 24, 13, 0.73%, 0, 0, 3, 439.13
1561126168, 0, 15, 31, 23, 12, 0.73%, 0, 0, 3, 446.93
1561126194, 0, 18, 33, 24, 11, 1.01%, 0, 0, 3, 426.48
1561126204, 0, 18, 34, 25, 11, 1.01%, 0, 0, 3, 433.05
1561126209, 0, 18, 35, 26, 11, 1.01%, 0, 0, 3, 438.42
1561126214, 0, 19, 39, 29, 13, 1.02%, 0, 0, 3, 428.77
1561126219, 0, 19, 41, 31, 13, 1.02%, 0, 0, 3, 427.96
1561126229, 0, 19, 43, 33, 13, 1.07%, 0, 0, 3, 427.79
1561126240, 0, 19, 44, 34, 13, 1.07%, 0, 0, 3, 424.60
1561126245, 0, 19, 45, 35, 13, 1.09%, 0, 0, 3, 423.30
