# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561125964, 0, 0, 1, 1, 1, 0.41%, 0, 0, 1, 140.35
1561125969, 0, 0, 9, 9, 1, 0.49%, 0, 0, 2, 560.68
1561125974, 0, 0, 16, 16, 1, 0.61%, 0, 0, 2, 645.17
1561125979, 0, 0, 17, 17, 1, 0.61%, 0, 0, 2, 668.86
1561125984, 0, 0, 18, 18, 1, 0.61%, 0, 0, 2, 667.69
1561125989, 0, 0, 19, 19, 1, 0.61%, 0, 0, 2, 670.17
1561126005, 0, 0, 22, 22, 1, 0.62%, 0, 0, 2, 671.59
1561126015, 0, 2, 22, 21, 11, 0.62%, 0, 0, 2, 680.21
1561126020, 0, 4, 22, 20, 10, 0.62%, 0, 0, 2, 709.91
1561126035, 0, 6, 22, 19, 9, 0.62%, 0, 0, 2, 696.25
1561126056, 0, 7, 22, 18, 8, 0.62%, 0, 0, 2, 705.90
1561126061, 0, 7, 23, 19, 8, 0.62%, 0, 0, 3, 704.11
1561126066, 0, 9, 25, 20, 8, 0.66%, 0, 0, 3, 683.14
1561126071, 0, 9, 26, 21, 8, 0.67%, 0, 0, 3, 672.30
1561126076, 0, 10, 32, 26, 9, 0.77%, 0, 0, 3, 684.65
1561126081, 0, 10, 39, 33, 9, 0.78%, 0, 0, 3, 687.47
1561126086, 0, 10, 44, 38, 9, 0.83%, 0, 0, 3, 685.34
1561126091, 0, 10, 46, 40, 9, 0.84%, 0, 0, 3, 684.86
1561126096, 0, 10, 48, 42, 9, 0.85%, 0, 0, 3, 679.84
1561126102, 0, 10, 52, 46, 9, 0.86%, 0, 0, 3, 685.04
1561126107, 0, 10, 54, 48, 9, 0.86%, 0, 0, 3, 684.31
1561126112, 0, 10, 56, 50, 9, 0.87%, 0, 0, 3, 683.61
1561126117, 0, 10, 57, 51, 9, 0.87%, 0, 0, 3, 679.93
1561126122, 0, 10, 59, 53, 9, 0.87%, 0, 0, 3, 679.85
1561126127, 0, 12, 60, 53, 25, 0.87%, 0, 0, 3, 690.61
1561126132, 0, 15, 61, 53, 25, 0.87%, 0, 0, 3, 701.20
