# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561125964, 0, 0, 1, 1, 1, 0.41%, 0, 0, 1, 123.08
1561125969, 0, 0, 13, 13, 1, 0.49%, 0, 0, 2, 624.80
1561125974, 0, 0, 14, 14, 1, 0.55%, 0, 0, 2, 628.32
1561125979, 0, 0, 16, 16, 1, 0.56%, 0, 0, 2, 623.65
1561125985, 0, 0, 17, 17, 1, 0.56%, 0, 0, 2, 644.32
1561125990, 0, 0, 18, 18, 1, 0.56%, 0, 0, 2, 640.72
1561125995, 0, 0, 19, 19, 1, 0.57%, 0, 0, 2, 643.49
1561126005, 0, 0, 20, 20, 1, 0.57%, 0, 0, 2, 638.92
1561126010, 0, 0, 21, 21, 1, 0.57%, 0, 0, 2, 646.47
1561126015, 0, 7, 22, 21, 9, 0.61%, 0, 0, 2, 655.77
1561126021, 0, 10, 23, 21, 8, 0.61%, 0, 0, 3, 651.97
1561126026, 0, 11, 25, 22, 8, 0.62%, 0, 0, 3, 653.38
1561126031, 0, 12, 26, 22, 8, 0.62%, 0, 0, 3, 663.82
1561126036, 0, 14, 34, 29, 8, 0.76%, 0, 0, 3, 656.58
1561126041, 0, 14, 39, 34, 8, 0.76%, 0, 0, 3, 661.86
1561126046, 0, 14, 40, 35, 8, 0.76%, 0, 0, 3, 656.34
1561126051, 0, 14, 41, 36, 8, 0.76%, 0, 0, 3, 651.57
1561126072, 0, 14, 42, 37, 8, 0.77%, 0, 0, 3, 659.68
1561126087, 0, 15, 45, 39, 13, 0.98%, 0, 0, 3, 655.95
1561126097, 0, 15, 47, 41, 13, 0.99%, 0, 0, 3, 658.73
1561126102, 0, 15, 49, 43, 13, 1.01%, 0, 0, 3, 655.55
1561126107, 0, 15, 51, 45, 13, 1.01%, 0, 0, 3, 653.45
1561126112, 0, 15, 53, 47, 13, 1.02%, 0, 0, 3, 664.44
1561126117, 0, 15, 55, 49, 13, 1.04%, 0, 0, 3, 663.08
