# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557677902, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 1333.33
1557677907, 0, 0, 33, 33, 1, 0.14%, 0, 0, 2, 1874.74
1557677912, 0, 0, 34, 34, 1, 0.14%, 0, 0, 2, 1999.31
1557677917, 0, 0, 36, 36, 1, 0.14%, 0, 0, 2, 2023.35
1557677922, 0, 29, 37, 33, 2, 0.14%, 0, 0, 2, 2029.81
1557677927, 1, 4, 37, 31, 0, 0.14%, 0, 0, 2, 2021.16
1557677932, 1, 4, 39, 33, 0, 0.14%, 0, 0, 3, 2013.63
1557677937, 1, 7, 40, 32, 0, 0.14%, 0, 0, 3, 2002.97
1557677942, 1, 8, 40, 31, 0, 0.14%, 0, 0, 3, 2010.79
1557677947, 1, 22, 40, 29, 0, 0.14%, 0, 0, 3, 1996.35
1557677953, 1, 26, 40, 27, 0, 0.14%, 0, 0, 3, 2001.10
1557677963, 1, 26, 43, 30, 0, 0.14%, 0, 0, 3, 1987.99
1557677968, 1, 27, 43, 29, 0, 0.14%, 0, 0, 3, 1986.38
1557677978, 1, 28, 43, 28, 0, 0.14%, 0, 0, 3, 1986.75
1557677983, 1, 39, 43, 27, 0, 0.14%, 0, 0, 3, 1968.80
1557677998, 1, 41, 43, 26, 0, 0.14%, 0, 0, 3, 1960.14
1557678013, 1, 42, 43, 25, 0, 0.14%, 0, 0, 3, 1954.06
1557678034, 1, 42, 46, 28, 0, 0.14%, 0, 0, 4, 1955.99
1557678039, 1, 42, 47, 29, 0, 0.14%, 0, 0, 4, 1955.32
1557678049, 1, 44, 47, 28, 0, 0.14%, 0, 0, 4, 1929.55
1557678075, 1, 45, 47, 27, 0, 0.14%, 0, 0, 4, 1919.82
1557678090, 1, 46, 47, 26, 0, 0.14%, 0, 0, 4, 1940.91
1557678116, 2, 25, 47, 25, 0, 0.14%, 0, 0, 4, 1960.36
1557678121, 2, 30, 47, 24, 0, 0.14%, 0, 0, 4, 1992.15
1557678126, 2, 35, 47, 23, 0, 0.14%, 0, 0, 4, 1961.28
1557678136, 2, 40, 47, 22, 0, 0.14%, 0, 0, 4, 1978.39
1557678146, 3, 5, 47, 20, 0, 0.14%, 0, 0, 4, 1983.24
1557678151, 3, 10, 47, 19, 0, 0.14%, 0, 0, 4, 1999.76
1557678156, 3, 14, 47, 18, 0, 0.14%, 0, 0, 4, 2005.10
1557678161, 4, 19, 47, 15, 0, 0.14%, 0, 0, 4, 2009.65
