# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557677902, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 1333.33
1557677907, 0, 0, 37, 37, 1, 0.14%, 0, 0, 2, 1875.66
1557677912, 0, 0, 39, 39, 1, 0.14%, 0, 0, 2, 1992.57
1557677917, 0, 0, 43, 43, 1, 0.14%, 0, 0, 2, 2020.71
1557677922, 0, 31, 43, 39, 2, 0.14%, 0, 0, 2, 2033.58
1557677927, 1, 7, 46, 40, 0, 0.14%, 0, 0, 3, 2019.70
1557677932, 1, 13, 46, 38, 0, 0.14%, 0, 0, 3, 2014.05
1557677937, 1, 23, 46, 35, 0, 0.14%, 0, 0, 3, 2003.52
1557677942, 1, 25, 46, 34, 0, 0.14%, 0, 0, 3, 2009.68
1557677953, 2, 9, 46, 32, 0, 0.14%, 0, 0, 3, 1988.25
1557677958, 2, 21, 46, 29, 0, 0.14%, 0, 0, 3, 2006.16
1557677963, 2, 28, 46, 28, 0, 0.14%, 0, 0, 3, 1990.15
1557677968, 2, 30, 46, 27, 0, 0.14%, 0, 0, 3, 1989.87
1557677973, 2, 33, 46, 26, 0, 0.14%, 0, 0, 3, 1980.20
1557677983, 2, 36, 46, 25, 0, 0.14%, 0, 0, 3, 1967.70
1557677993, 2, 45, 47, 24, 0, 0.14%, 0, 0, 3, 2006.28
1557678003, 2, 46, 47, 23, 0, 0.14%, 0, 0, 3, 1985.84
1557678019, 2, 46, 48, 24, 0, 0.14%, 0, 0, 4, 1972.48
1557678024, 3, 26, 51, 24, 0, 0.14%, 0, 0, 4, 1973.09
1557678029, 3, 29, 51, 23, 0, 0.14%, 0, 0, 4, 1982.70
1557678034, 3, 34, 51, 22, 0, 0.14%, 0, 0, 4, 2002.16
1557678039, 3, 35, 51, 21, 0, 0.14%, 0, 0, 4, 2004.24
1557678044, 3, 47, 51, 19, 0, 0.14%, 0, 0, 4, 1985.07
1557678064, 3, 50, 51, 18, 0, 0.14%, 0, 0, 4, 1964.12
1557678095, 4, 6, 51, 17, 0, 0.14%, 0, 0, 4, 1967.90
1557678100, 4, 15, 51, 16, 0, 0.14%, 0, 0, 4, 2024.34
1557678105, 4, 19, 51, 15, 0, 0.14%, 0, 0, 4, 1982.71
1557678110, 4, 39, 51, 14, 0, 0.14%, 0, 0, 4, 1990.91
1557678115, 4, 42, 51, 13, 0, 0.14%, 0, 0, 4, 1987.45
1557678125, 4, 46, 51, 12, 0, 0.14%, 0, 0, 4, 1969.15
1557678130, 4, 49, 51, 12, 0, 0.14%, 0, 0, 4, 1946.67
1557678151, 5, 31, 51, 9, 0, 0.14%, 0, 0, 4, 1995.92
1557678156, 7, 0, 51, 7, 0, 0.14%, 0, 0, 4, 1994.72
1557678161, 7, 43, 51, 6, 0, 0.14%, 0, 0, 4, 2015.20
1557678166, 8, 40, 51, 5, 0, 0.14%, 0, 0, 4, 1983.75
1557678171, 9, 48, 51, 4, 0, 0.14%, 0, 0, 4, 1972.80
1557678192, 10, 10, 51, 3, 0, 0.14%, 0, 0, 4, 1965.95
1557678197, 11, 22, 51, 2, 0, 0.14%, 0, 0, 4, 2008.28
1557678202, 11, 31, 51, 1, 0, 0.14%, 0, 0, 4, 1989.21
1557678207, 13, 48, 51, 1, 0, 0.14%, 0, 0, 4, 2005.40
1557678212, 16, 32, 51, 1, 0, 0.14%, 0, 0, 4, 2018.34
1557678217, 17, 40, 52, 1, 0, 0.14%, 0, 0, 4, 2027.28
1557678222, 18, 51, 53, 2, 0, 0.14%, 0, 0, 4, 1976.69
1557678243, 18, 52, 53, 1, 0, 0.14%, 0, 0, 4, 1962.84
1557678263, 21, 22, 53, 0, 0, 0.14%, 0, 0, 4, 1974.46
1557678268, 23, 48, 53, 0, 0, 0.14%, 0, 0, 4, 1973.19
1557678273, 25, 47, 53, 0, 0, 0.14%, 0, 0, 4, 1981.00
1557678279, 28, 4, 53, 0, 0, 0.14%, 0, 0, 4, 2005.41
1557678284, 30, 31, 53, 0, 0, 0.14%, 0, 0, 4, 2008.60
1557678289, 33, 1, 53, 0, 0, 0.14%, 0, 0, 4, 1992.93
1557678294, 36, 0, 53, 0, 0, 0.14%, 0, 0, 4, 1984.36
1557678299, 38, 40, 53, 0, 0, 0.14%, 0, 0, 4, 1992.79
1557678304, 40, 43, 53, 0, 0, 0.14%, 0, 0, 4, 2021.26
1557678309, 43, 27, 53, 0, 0, 0.14%, 0, 0, 4, 2020.12
1557678314, 45, 11, 53, 0, 0, 0.14%, 0, 0, 4, 1996.93
1557678319, 47, 31, 53, 0, 0, 0.14%, 0, 0, 4, 1999.69
1557678325, 49, 31, 53, 0, 0, 0.14%, 0, 0, 4, 2010.73
1557678330, 52, 0, 53, 0, 0, 0.14%, 0, 0, 4, 1984.27
