# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557677906, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 1333.33
1557677911, 0, 0, 42, 42, 1, 0.14%, 0, 0, 2, 1888.00
1557677916, 0, 0, 43, 43, 1, 0.14%, 0, 0, 2, 2016.21
1557677926, 0, 31, 43, 39, 1, 0.14%, 0, 0, 2, 2055.03
1557677931, 0, 41, 44, 38, 0, 0.14%, 0, 0, 3, 2035.11
1557677941, 1, 12, 44, 35, 0, 0.14%, 0, 0, 3, 2026.49
1557677947, 1, 15, 45, 35, 0, 0.14%, 0, 0, 3, 2026.69
1557677952, 1, 21, 45, 33, 0, 0.14%, 0, 0, 3, 2004.56
1557677957, 1, 36, 45, 30, 0, 0.14%, 0, 0, 3, 1990.18
1557677972, 1, 44, 45, 29, 0, 0.14%, 0, 0, 3, 1969.07
1557677992, 2, 8, 45, 27, 0, 0.14%, 0, 0, 3, 2009.19
1557677997, 2, 23, 45, 24, 0, 0.14%, 0, 0, 3, 2051.15
1557678002, 2, 25, 45, 23, 0, 0.14%, 0, 0, 3, 2044.41
1557678007, 2, 27, 45, 22, 0, 0.14%, 0, 0, 3, 2025.38
1557678012, 2, 40, 45, 20, 0, 0.14%, 0, 0, 3, 2005.05
1557678027, 3, 20, 45, 18, 0, 0.14%, 0, 0, 3, 2001.06
1557678033, 3, 22, 45, 17, 0, 0.14%, 0, 0, 3, 2049.24
1557678038, 3, 42, 45, 16, 0, 0.14%, 0, 0, 3, 2045.90
1557678053, 4, 5, 45, 15, 0, 0.14%, 0, 0, 3, 1986.76
1557678058, 4, 29, 45, 14, 0, 0.14%, 0, 0, 3, 1996.71
1557678063, 5, 24, 46, 13, 0, 0.14%, 0, 0, 3, 2034.89
1557678068, 5, 33, 46, 12, 0, 0.14%, 0, 0, 3, 1992.97
1557678073, 5, 34, 46, 11, 0, 0.14%, 0, 0, 3, 2016.64
1557678078, 5, 39, 46, 11, 0, 0.14%, 0, 0, 3, 2017.26
1557678083, 6, 18, 46, 9, 0, 0.14%, 0, 0, 3, 2036.66
1557678088, 6, 28, 47, 9, 0, 0.14%, 0, 0, 3, 2027.44
1557678093, 7, 15, 47, 8, 0, 0.14%, 0, 0, 3, 2020.87
1557678098, 7, 46, 47, 7, 0, 0.14%, 0, 0, 3, 1981.72
1557678119, 7, 46, 50, 10, 0, 0.14%, 0, 0, 4, 1985.15
1557678124, 7, 46, 51, 11, 0, 0.14%, 0, 0, 4, 1972.40
1557678139, 8, 45, 51, 9, 0, 0.14%, 0, 0, 4, 2004.09
1557678160, 8, 49, 51, 8, 0, 0.14%, 0, 0, 4, 1997.72
1557678190, 9, 43, 51, 7, 0, 0.14%, 0, 0, 4, 2006.85
1557678200, 9, 48, 51, 6, 0, 0.14%, 0, 0, 4, 1986.92
1557678231, 10, 31, 51, 5, 0, 0.14%, 0, 0, 4, 1984.61
1557678236, 10, 37, 51, 5, 0, 0.14%, 0, 0, 4, 2001.98
1557678246, 10, 38, 51, 4, 0, 0.14%, 0, 0, 4, 2012.19
1557678251, 11, 47, 51, 3, 0, 0.14%, 0, 0, 4, 1998.32
1557678277, 11, 50, 51, 2, 0, 0.14%, 0, 0, 4, 1979.97
1557678302, 12, 3, 51, 1, 0, 0.14%, 0, 0, 4, 1991.69
1557678307, 14, 34, 51, 1, 0, 0.14%, 0, 0, 4, 2015.13
1557678312, 16, 27, 51, 1, 0, 0.14%, 0, 0, 4, 2003.65
1557678317, 18, 13, 51, 1, 0, 0.14%, 0, 0, 4, 2006.41
1557678322, 18, 48, 51, 0, 0, 0.14%, 0, 0, 4, 2004.64
1557678328, 20, 45, 51, 0, 0, 0.14%, 0, 0, 4, 2009.44
1557678333, 21, 37, 51, 0, 0, 0.14%, 0, 0, 4, 1981.14
1557678338, 24, 22, 51, 0, 0, 0.14%, 0, 0, 4, 1991.73
1557678343, 27, 22, 51, 0, 0, 0.14%, 0, 0, 4, 2025.53
1557678348, 29, 0, 51, 0, 0, 0.14%, 0, 0, 4, 2010.30
1557678353, 32, 0, 51, 0, 0, 0.14%, 0, 0, 4, 1981.01
1557678358, 34, 9, 51, 0, 0, 0.14%, 0, 0, 4, 1996.31
1557678363, 36, 9, 51, 0, 0, 0.14%, 0, 0, 4, 2003.04
1557678368, 38, 22, 51, 0, 0, 0.14%, 0, 0, 4, 2003.63
1557678373, 40, 34, 51, 0, 0, 0.14%, 0, 0, 4, 2016.77
1557678378, 43, 8, 51, 0, 0, 0.14%, 0, 0, 4, 2024.53
1557678384, 46, 1, 51, 0, 0, 0.14%, 0, 0, 4, 2016.62
1557678389, 48, 9, 51, 0, 0, 0.14%, 0, 0, 4, 2013.12
1557678394, 50, 22, 51, 0, 0, 0.14%, 0, 0, 4, 2014.03
1557678399, 52, 48, 51, 0, 0, 0.14%, 0, 0, 4, 2021.01
1557678404, 55, 34, 51, 0, 0, 0.14%, 0, 0, 4, 2023.33
1557678409, 58, 25, 51, 0, 0, 0.14%, 0, 0, 4, 2016.34
1557678415, 61, 0, 51, 0, 0, 0.14%, 0, 0, 4, 2020.74
1557678420, 64, 0, 51, 0, 0, 0.14%, 0, 0, 4, 2028.12
1557678425, 66, 35, 51, 0, 0, 0.14%, 0, 0, 4, 2035.66
1557678430, 68, 17, 51, 0, 0, 0.14%, 0, 0, 4, 2015.56
1557678435, 69, 50, 51, 0, 0, 0.14%, 0, 0, 4, 2017.38
1557678440, 71, 20, 51, 0, 0, 0.14%, 0, 0, 4, 2014.71
1557678445, 74, 34, 51, 0, 0, 0.14%, 0, 0, 4, 2029.76
1557678450, 77, 9, 51, 0, 0, 0.14%, 0, 0, 4, 2021.01
1557678456, 79, 45, 51, 0, 0, 0.14%, 0, 0, 4, 2024.43
1557678461, 82, 36, 51, 0, 0, 0.14%, 0, 0, 4, 1984.49
1557678466, 85, 9, 51, 0, 0, 0.14%, 0, 0, 4, 2000.28
1557678471, 87, 22, 51, 0, 0, 0.14%, 0, 0, 4, 2029.59
1557678476, 90, 22, 51, 0, 0, 0.14%, 0, 0, 4, 2047.04
1557678481, 92, 34, 51, 0, 0, 0.14%, 0, 0, 4, 2024.09
1557678486, 95, 1, 51, 0, 0, 0.14%, 0, 0, 4, 2023.82
1557678492, 97, 34, 51, 0, 0, 0.14%, 0, 0, 4, 2018.60
1557678497, 99, 14, 51, 0, 0, 0.14%, 0, 0, 4, 1995.81
1557678502, 102, 0, 51, 0, 0, 0.14%, 0, 0, 4, 2006.07
1557678507, 103, 53, 55, 4, 1, 0.15%, 0, 0, 4, 1864.81
1557678994, 103, 53, 61, 10, 1, 0.15%, 0, 0, 4, 1452.56
1557679009, 103, 53, 62, 11, 1, 0.15%, 0, 0, 4, 1558.25
1557679014, 103, 59, 62, 10, 1, 0.15%, 0, 0, 4, 1433.45
1557679411, 104, 9, 63, 10, 0, 0.15%, 0, 0, 5, 1517.87
1557679416, 104, 54, 63, 10, 0, 0.15%, 0, 0, 5, 967.83
1557679881, 104, 56, 63, 9, 0, 0.15%, 0, 0, 5, 931.13
1557681125, 104, 58, 63, 8, 0, 0.15%, 0, 0, 5, 1257.37
1557682950, 104, 58, 64, 9, 0, 0.15%, 0, 0, 5, 469.20
1557682965, 104, 59, 64, 8, 0, 0.15%, 0, 0, 5, 1198.36
1557682970, 104, 60, 64, 8, 0, 0.15%, 0, 0, 5, 339.16
1557685176, 104, 60, 65, 9, 0, 0.15%, 0, 0, 5, 339.97
1557685187, 105, 59, 65, 8, 0, 0.15%, 0, 0, 5, 1921.99
1557685192, 105, 61, 65, 8, 0, 0.15%, 0, 0, 5, 1541.44
1557686152, 105, 62, 65, 7, 0, 0.15%, 0, 0, 5, 1304.91
1557686645, 106, 6, 65, 6, 0, 0.15%, 0, 0, 5, 1396.31
1557686650, 106, 52, 65, 6, 0, 0.15%, 0, 0, 5, 1549.21
1557686772, 106, 57, 65, 5, 0, 0.15%, 0, 0, 5, 1240.37
1557687240, 106, 64, 65, 4, 0, 0.15%, 0, 0, 5, 158.38
