# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557677906, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 1600.00
1557677911, 0, 0, 40, 40, 1, 0.14%, 0, 0, 2, 1930.27
1557677916, 0, 0, 41, 41, 1, 0.14%, 0, 0, 2, 2011.98
1557677921, 0, 0, 42, 42, 1, 0.14%, 0, 0, 2, 2032.84
1557677926, 0, 37, 42, 38, 1, 0.14%, 0, 0, 2, 2034.04
1557677931, 1, 15, 44, 37, 0, 0.14%, 0, 0, 3, 2018.84
1557677936, 1, 17, 44, 36, 0, 0.14%, 0, 0, 3, 1983.54
1557677946, 1, 20, 45, 36, 0, 0.14%, 0, 0, 3, 1975.70
1557677951, 1, 25, 45, 35, 0, 0.14%, 0, 0, 3, 1980.36
1557677956, 1, 43, 45, 33, 0, 0.14%, 0, 0, 3, 1992.09
1557677967, 2, 5, 46, 33, 0, 0.14%, 0, 0, 4, 1969.07
1557677972, 2, 23, 46, 28, 0, 0.14%, 0, 0, 4, 1989.26
1557677977, 2, 24, 46, 27, 0, 0.14%, 0, 0, 4, 1993.94
1557677982, 2, 33, 46, 26, 0, 0.14%, 0, 0, 4, 1972.73
1557677987, 2, 40, 46, 24, 0, 0.14%, 0, 0, 4, 1992.37
1557677997, 2, 42, 46, 23, 0, 0.14%, 0, 0, 4, 1995.76
1557678002, 2, 44, 46, 22, 0, 0.14%, 0, 0, 4, 1948.34
1557678033, 2, 45, 47, 22, 0, 0.14%, 0, 0, 4, 1943.14
1557678043, 3, 9, 47, 20, 0, 0.14%, 0, 0, 4, 1969.27
1557678048, 3, 36, 47, 19, 0, 0.14%, 0, 0, 4, 1959.65
1557678053, 3, 41, 47, 18, 0, 0.14%, 0, 0, 4, 1952.22
1557678058, 4, 21, 47, 17, 0, 0.14%, 0, 0, 4, 1966.95
1557678063, 4, 30, 47, 16, 0, 0.14%, 0, 0, 4, 1979.10
1557678073, 5, 0, 47, 14, 0, 0.14%, 0, 0, 4, 1971.08
1557678078, 5, 27, 47, 13, 0, 0.14%, 0, 0, 4, 1984.44
1557678089, 5, 29, 47, 12, 0, 0.14%, 0, 0, 4, 1961.42
1557678094, 5, 46, 47, 11, 0, 0.14%, 0, 0, 4, 1955.77
1557678109, 6, 11, 47, 9, 0, 0.14%, 0, 0, 4, 1968.17
1557678114, 6, 32, 47, 8, 0, 0.14%, 0, 0, 4, 1974.26
1557678119, 7, 1, 47, 7, 0, 0.14%, 0, 0, 4, 1994.84
1557678124, 9, 28, 47, 5, 0, 0.14%, 0, 0, 4, 1973.04
1557678129, 10, 16, 47, 4, 0, 0.14%, 0, 0, 4, 1977.98
1557678134, 12, 1, 47, 2, 0, 0.14%, 0, 0, 4, 1980.67
1557678140, 13, 14, 47, 1, 0, 0.14%, 0, 0, 4, 2003.36
1557678145, 15, 39, 47, 1, 0, 0.14%, 0, 0, 4, 1973.48
1557678150, 17, 31, 47, 1, 0, 0.14%, 0, 0, 4, 1988.68
1557678155, 18, 14, 47, 0, 0, 0.14%, 0, 0, 4, 2005.58
1557678160, 20, 14, 47, 0, 0, 0.14%, 0, 0, 4, 2004.11
1557678165, 22, 0, 47, 0, 0, 0.14%, 0, 0, 4, 1978.33
1557678170, 24, 14, 47, 0, 0, 0.14%, 0, 0, 4, 1980.67
1557678175, 26, 46, 47, 0, 0, 0.14%, 0, 0, 4, 1993.46
1557678180, 28, 14, 47, 0, 0, 0.14%, 0, 0, 4, 2004.86
1557678185, 30, 28, 47, 0, 0, 0.14%, 0, 0, 4, 1957.53
1557678190, 32, 28, 47, 0, 0, 0.14%, 0, 0, 4, 1984.77
1557678195, 34, 39, 47, 0, 0, 0.14%, 0, 0, 4, 1997.84
1557678200, 37, 33, 47, 0, 0, 0.14%, 0, 0, 4, 1971.47
1557678205, 40, 14, 47, 0, 0, 0.14%, 0, 0, 4, 1970.97
1557678210, 42, 14, 47, 0, 0, 0.14%, 0, 0, 4, 1991.20
1557678216, 44, 28, 47, 0, 0, 0.14%, 0, 0, 4, 2007.33
1557678221, 46, 31, 47, 0, 0, 0.14%, 0, 0, 4, 1968.96
1557678226, 48, 38, 47, 0, 0, 0.14%, 0, 0, 4, 1970.66
1557678231, 51, 14, 47, 0, 0, 0.14%, 0, 0, 4, 1975.79
1557678236, 54, 14, 47, 0, 0, 0.14%, 0, 0, 4, 1959.19
1557678241, 55, 40, 47, 0, 0, 0.14%, 0, 0, 4, 1973.91
1557678246, 58, 10, 47, 0, 0, 0.14%, 0, 0, 4, 1975.91
1557678251, 59, 44, 47, 0, 0, 0.14%, 0, 0, 4, 1992.65
1557678256, 62, 2, 47, 0, 0, 0.14%, 0, 0, 4, 1980.02
1557678261, 63, 47, 48, 1, 0, 0.14%, 0, 0, 4, 1954.19
