# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557677902, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 1600.00
1557677907, 0, 0, 41, 41, 1, 0.14%, 0, 0, 2, 1925.58
1557677912, 0, 0, 43, 43, 1, 0.14%, 0, 0, 2, 1990.95
1557677922, 0, 32, 43, 39, 1, 0.14%, 0, 0, 2, 2005.05
1557677927, 1, 21, 43, 36, 0, 0.14%, 0, 0, 2, 1994.08
1557677937, 1, 29, 43, 34, 0, 0.14%, 0, 0, 2, 1977.29
1557677942, 1, 35, 43, 32, 0, 0.14%, 0, 0, 2, 1975.20
1557677947, 1, 42, 45, 33, 0, 0.14%, 0, 0, 3, 1955.06
1557677952, 1, 43, 45, 32, 0, 0.14%, 0, 0, 3, 1966.32
1557677957, 2, 22, 45, 30, 0, 0.14%, 0, 0, 3, 1974.78
1557677968, 2, 23, 45, 29, 0, 0.14%, 0, 0, 3, 1948.14
1557677973, 2, 44, 45, 28, 0, 0.14%, 0, 0, 3, 1953.96
1557677978, 3, 3, 45, 27, 0, 0.14%, 0, 0, 3, 1968.74
1557677983, 3, 25, 46, 26, 0, 0.14%, 0, 0, 3, 1946.81
1557677993, 3, 34, 47, 26, 0, 0.14%, 0, 0, 3, 1951.99
1557677998, 3, 41, 49, 27, 0, 0.14%, 0, 0, 3, 1949.83
1557678008, 4, 7, 49, 23, 0, 0.14%, 0, 0, 3, 1923.44
1557678013, 4, 17, 49, 21, 0, 0.14%, 0, 0, 3, 1943.55
1557678018, 4, 32, 54, 24, 0, 0.14%, 0, 0, 3, 1961.23
1557678023, 4, 37, 54, 24, 0, 0.14%, 0, 0, 3, 1916.32
1557678028, 4, 38, 54, 23, 0, 0.14%, 0, 0, 3, 1917.12
1557678033, 4, 40, 54, 22, 0, 0.14%, 0, 0, 3, 1931.42
1557678049, 4, 47, 54, 21, 0, 0.14%, 0, 0, 3, 1887.41
1557678079, 4, 50, 54, 20, 0, 0.14%, 0, 0, 3, 1869.13
1557678114, 5, 0, 54, 19, 0, 0.14%, 0, 0, 3, 1872.77
1557678120, 5, 24, 54, 16, 0, 0.14%, 0, 0, 3, 1969.59
1557678125, 5, 52, 54, 15, 0, 0.14%, 0, 0, 3, 1944.33
1557678176, 6, 30, 54, 13, 0, 0.14%, 0, 0, 3, 1924.69
1557678181, 6, 45, 54, 13, 0, 0.14%, 0, 0, 3, 1948.21
1557678201, 6, 51, 54, 12, 0, 0.14%, 0, 0, 3, 1893.77
1557678237, 6, 53, 54, 11, 0, 0.14%, 0, 0, 3, 1841.71
1557678283, 7, 49, 54, 9, 0, 0.14%, 0, 0, 3, 1869.79
1557678319, 8, 0, 54, 8, 0, 0.14%, 0, 0, 3, 1861.00
1557678324, 8, 31, 54, 7, 0, 0.14%, 0, 0, 3, 1953.24
1557678329, 9, 32, 54, 5, 0, 0.14%, 0, 0, 3, 1942.67
1557678334, 9, 39, 54, 5, 0, 0.14%, 0, 0, 3, 1971.32
1557678339, 10, 36, 54, 3, 0, 0.14%, 0, 0, 3, 1960.67
1557678349, 10, 48, 54, 2, 0, 0.14%, 0, 0, 3, 1865.53
1557678385, 12, 30, 54, 1, 0, 0.14%, 0, 0, 3, 1936.03
1557678390, 14, 27, 54, 1, 0, 0.14%, 0, 0, 3, 1957.34
1557678395, 15, 46, 54, 1, 0, 0.14%, 0, 0, 3, 1932.99
1557678426, 17, 24, 54, 0, 0, 0.14%, 0, 0, 3, 1926.14
1557678431, 19, 30, 54, 0, 0, 0.14%, 0, 0, 3, 1952.31
1557678436, 22, 18, 54, 0, 0, 0.14%, 0, 0, 3, 1974.48
1557678441, 24, 10, 54, 0, 0, 0.14%, 0, 0, 3, 1947.06
1557678446, 26, 30, 54, 0, 0, 0.14%, 0, 0, 3, 1933.75
1557678451, 28, 24, 54, 0, 0, 0.14%, 0, 0, 3, 1946.65
1557678456, 30, 44, 54, 0, 0, 0.14%, 0, 0, 3, 1919.25
1557678462, 32, 42, 54, 0, 0, 0.14%, 0, 0, 3, 1928.93
1557678467, 34, 36, 54, 0, 0, 0.14%, 0, 0, 3, 1945.48
1557678472, 37, 0, 54, 0, 0, 0.14%, 0, 0, 3, 1961.65
1557678477, 39, 24, 54, 0, 0, 0.14%, 0, 0, 3, 1927.85
1557678482, 42, 15, 54, 0, 0, 0.14%, 0, 0, 3, 1938.75
1557678487, 44, 44, 54, 0, 0, 0.14%, 0, 0, 3, 1955.66
1557678492, 46, 45, 54, 0, 0, 0.14%, 0, 0, 3, 1910.78
1557678497, 48, 32, 54, 0, 0, 0.14%, 0, 0, 3, 1907.96
1557678502, 51, 30, 60, 6, 0, 0.15%, 0, 0, 3, 1876.58
1557678507, 51, 61, 63, 9, 1, 0.15%, 0, 0, 4, 1484.40
1557678998, 51, 61, 66, 12, 1, 0.15%, 0, 0, 4, 1386.13
1557679023, 51, 62, 66, 11, 0, 0.15%, 0, 0, 4, 746.21
1557681140, 51, 62, 67, 12, 0, 0.15%, 0, 0, 5, 363.85
1557681160, 52, 58, 67, 11, 0, 0.15%, 0, 0, 5, 1152.55
1557681258, 52, 61, 67, 10, 0, 0.15%, 0, 0, 5, 1297.14
1557681263, 52, 63, 67, 10, 0, 0.15%, 0, 0, 5, 648.04
