# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557677902, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1392
1557677907, 0, 0, 39, 39, 1, 0, 0, 0, 2, 1729
1557677913, 0, 4, 41, 41, 1, 0, 0, 0, 2, 1803
1557677920, 0, 15, 43, 40, 0, 0, 0, 0, 2, 1820
1557677925, 0, 24, 43, 38, 0, 0, 0, 0, 2, 1816
1557677932, 0, 14, 44, 37, 0, 0, 0, 0, 2, 1804
1557677939, 0, 20, 44, 36, 0, 0, 0, 0, 2, 1794
1557677944, 1, 21, 45, 35, 0, 0, 0, 0, 3, 1788
1557677950, 1, 23, 45, 33, 0, 0, 0, 0, 3, 1788
1557677958, 1, 22, 45, 32, 0, 0, 0, 0, 3, 1787
1557677966, 1, 22, 46, 30, 0, 0, 0, 0, 3, 1786
1557677974, 1, 30, 46, 29, 0, 0, 0, 0, 3, 1782
1557677981, 1, 28, 46, 28, 0, 0, 0, 0, 3, 1782
1557677989, 2, 30, 47, 27, 0, 0, 0, 0, 3, 1776
1557677998, 2, 35, 47, 26, 0, 0, 0, 0, 3, 1771
1557678008, 2, 35, 47, 25, 0, 0, 0, 0, 3, 1769
1557678019, 2, 29, 47, 24, 0, 0, 0, 0, 3, 1767
1557678031, 2, 34, 48, 23, 0, 0, 0, 0, 3, 1769
1557678040, 3, 22, 49, 23, 0, 0, 0, 0, 3, 1762
1557678046, 3, 32, 49, 22, 0, 0, 0, 0, 3, 1764
1557678054, 3, 32, 49, 21, 0, 0, 0, 0, 3, 1772
1557678063, 3, 36, 49, 19, 0, 0, 0, 0, 3, 1764
1557678074, 3, 36, 49, 18, 0, 0, 0, 0, 3, 1763
1557678088, 3, 37, 49, 17, 0, 0, 0, 0, 3, 1767
1557678104, 4, 25, 49, 16, 0, 0, 0, 0, 3, 1768
1557678111, 4, 31, 49, 15, 0, 0, 0, 0, 3, 1780
1557678117, 5, 24, 49, 14, 0, 0, 0, 0, 3, 1775
1557678130, 5, 27, 49, 13, 0, 0, 0, 0, 3, 1773
1557678139, 5, 32, 50, 12, 0, 0, 0, 0, 3, 1780
1557678147, 5, 33, 50, 11, 0, 0, 0, 0, 3, 1777
1557678159, 6, 39, 50, 10, 0, 0, 0, 0, 3, 1765
1557678177, 6, 34, 50, 9, 0, 0, 0, 0, 3, 1778
1557678189, 8, 20, 50, 8, 0, 0, 0, 0, 3, 1772
1557678194, 8, 37, 50, 8, 0, 0, 0, 0, 3, 1780
1557678208, 9, 33, 50, 7, 0, 0, 0, 0, 3, 1776
1557678214, 10, 34, 50, 6, 0, 0, 0, 0, 3, 1787
1557678224, 10, 23, 50, 5, 0, 0, 0, 0, 4, 1782
1557678230, 11, 31, 50, 4, 0, 0, 0, 0, 4, 1780
1557678241, 11, 34, 51, 4, 0, 0, 0, 0, 4, 1774
1557678256, 13, 26, 51, 3, 0, 0, 0, 0, 4, 1778
1557678262, 14, 31, 51, 3, 0, 0, 0, 0, 4, 1782
1557678274, 16, 29, 51, 3, 0, 0, 0, 0, 4, 1784
1557678279, 17, 35, 51, 2, 0, 0, 0, 0, 4, 1776
1557678294, 18, 28, 51, 2, 0, 0, 0, 0, 4, 1772
1557678305, 19, 37, 51, 1, 0, 0, 0, 0, 4, 1774
1557678314, 21, 29, 51, 1, 0, 0, 0, 0, 4, 1771
1557678319, 23, 30, 51, 1, 0, 0, 0, 0, 4, 1775
1557678325, 25, 23, 51, 1, 0, 0, 0, 0, 4, 1785
1557678330, 26, 25, 51, 1, 0, 0, 0, 0, 4, 1783
1557678336, 28, 23, 51, 0, 0, 0, 0, 0, 4, 1779
1557678341, 30, 28, 51, 0, 0, 0, 0, 0, 4, 1784
1557678346, 32, 23, 51, 0, 0, 0, 0, 0, 4, 1780
1557678357, 34, 32, 52, 1, 0, 0, 0, 0, 4, 1777
1557678362, 36, 28, 52, 2, 0, 0, 0, 0, 4, 1784
1557678368, 38, 29, 52, 2, 0, 0, 0, 0, 4, 1779
1557678374, 40, 31, 52, 1, 0, 0, 0, 0, 4, 1767
1557678698, 42, 26, 53, 2, 0, 0, 0, 0, 4, 1703
1557679722, 43, 34, 53, 2, 0, 0, 0, 0, 4, 1659
