# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561650329, 0, 0, 47, 47, 5, 0.15%, 0, 0, 1, 940.83
1561650334, 0, 5, 50, 50, 5, 0.15%, 0, 0, 2, 952.04
1561650344, 0, 5, 51, 51, 5, 0.15%, 0, 0, 2, 951.68
1561650370, 0, 12, 51, 50, 3, 0.15%, 0, 0, 2, 963.66
1561650375, 0, 15, 51, 49, 2, 0.15%, 0, 0, 2, 952.42
1561650380, 0, 50, 51, 48, 1, 0.15%, 0, 0, 2, 929.33
1561650385, 1, 5, 51, 46, 0, 0.15%, 0, 0, 2, 937.19
1561650390, 1, 8, 51, 46, 0, 0.15%, 0, 0, 2, 940.75
1561650395, 1, 9, 51, 45, 0, 0.15%, 0, 0, 2, 930.02
1561650405, 1, 9, 52, 46, 0, 0.15%, 0, 0, 2, 928.51
1561650410, 1, 10, 52, 45, 0, 0.15%, 0, 0, 2, 931.26
1561650426, 1, 11, 52, 44, 0, 0.15%, 0, 0, 2, 934.16
1561650441, 1, 29, 52, 43, 0, 0.15%, 0, 0, 2, 942.41
1561650496, 1, 35, 52, 42, 0, 0.15%, 0, 0, 2, 936.54
1561650527, 2, 1, 52, 41, 0, 0.15%, 0, 0, 2, 944.93
1561650532, 2, 16, 52, 40, 0, 0.15%, 0, 0, 2, 950.71
1561650547, 2, 22, 52, 39, 0, 0.15%, 0, 0, 2, 942.46
1561650567, 2, 25, 52, 38, 0, 0.15%, 0, 0, 2, 951.39
1561650583, 2, 26, 52, 37, 0, 0.15%, 0, 0, 2, 947.15
1561650603, 2, 27, 52, 36, 0, 0.15%, 0, 0, 2, 935.41
1561650608, 2, 34, 52, 35, 0, 0.15%, 0, 0, 2, 952.62
1561650649, 2, 43, 52, 34, 0, 0.15%, 0, 0, 2, 921.51
1561650730, 2, 43, 54, 36, 0, 0.15%, 0, 0, 2, 894.84
1561650750, 2, 47, 54, 35, 0, 0.15%, 0, 0, 2, 933.89
1561650756, 3, 4, 54, 34, 0, 0.15%, 0, 0, 2, 953.50
1561650761, 3, 13, 54, 33, 0, 0.15%, 0, 0, 2, 941.87
1561650781, 3, 14, 54, 32, 0, 0.15%, 0, 0, 2, 936.29
1561650797, 3, 17, 54, 31, 0, 0.15%, 0, 0, 2, 938.33
1561650807, 3, 36, 54, 30, 0, 0.15%, 0, 0, 2, 933.90
1561650924, 3, 37, 54, 29, 0, 0.15%, 0, 0, 2, 878.98
1561651030, 3, 37, 65, 40, 0, 0.15%, 0, 0, 2, 885.95
1561651071, 3, 59, 66, 40, 1, 0.15%, 0, 0, 2, 670.33
1561652138, 3, 61, 66, 39, 0, 0.15%, 0, 0, 2, 517.59
1561653307, 4, 5, 66, 37, 0, 0.15%, 0, 0, 2, 439.53
1561653312, 4, 7, 66, 37, 0, 0.15%, 0, 0, 2, 491.94
1561653327, 4, 15, 66, 36, 0, 0.15%, 0, 0, 2, 503.14
1561653332, 4, 23, 66, 36, 0, 0.15%, 0, 0, 2, 504.88
1561653393, 4, 39, 66, 35, 0, 0.15%, 0, 0, 2, 505.07
1561653429, 4, 44, 66, 34, 0, 0.15%, 0, 0, 2, 500.79
1561653551, 4, 45, 66, 33, 0, 0.15%, 0, 0, 2, 500.57
1561653729, 4, 45, 67, 34, 0, 0.15%, 0, 0, 2, 503.54
1561653745, 4, 51, 67, 33, 0, 0.15%, 0, 0, 2, 516.04
1561653785, 4, 52, 67, 32, 0, 0.15%, 0, 0, 2, 503.41
1561653923, 4, 53, 67, 31, 0, 0.15%, 0, 0, 2, 504.91
