# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561650329, 0, 0, 47, 47, 5, 0.15%, 0, 0, 1, 953.32
1561650334, 0, 5, 50, 50, 5, 0.15%, 0, 0, 2, 993.62
1561650365, 0, 12, 50, 49, 3, 0.15%, 0, 0, 2, 1010.91
1561650370, 0, 15, 50, 48, 2, 0.15%, 0, 0, 2, 1002.11
1561650375, 0, 49, 50, 47, 1, 0.15%, 0, 0, 2, 977.04
1561650381, 1, 4, 50, 46, 0, 0.15%, 0, 0, 2, 1003.56
1561650386, 1, 6, 50, 45, 0, 0.15%, 0, 0, 2, 1007.99
1561650396, 1, 7, 50, 44, 0, 0.15%, 0, 0, 2, 1010.18
1561650401, 1, 11, 50, 43, 0, 0.15%, 0, 0, 2, 1008.91
1561650416, 1, 13, 50, 42, 0, 0.15%, 0, 0, 2, 1001.10
1561650437, 1, 13, 51, 43, 0, 0.15%, 0, 0, 2, 978.38
1561650442, 1, 19, 51, 42, 0, 0.15%, 0, 0, 2, 990.48
1561650457, 1, 20, 51, 41, 0, 0.15%, 0, 0, 2, 993.98
1561650467, 1, 22, 51, 40, 0, 0.15%, 0, 0, 2, 996.25
1561650487, 1, 23, 51, 39, 0, 0.15%, 0, 0, 2, 997.35
1561650518, 1, 30, 51, 38, 0, 0.15%, 0, 0, 2, 984.53
1561650631, 1, 34, 51, 37, 0, 0.15%, 0, 0, 2, 965.49
1561650666, 1, 35, 51, 36, 0, 0.15%, 0, 0, 2, 1008.06
1561650697, 1, 36, 51, 35, 0, 0.15%, 0, 0, 2, 971.22
1561650804, 1, 39, 51, 34, 0, 0.15%, 0, 0, 2, 965.55
1561650824, 1, 44, 53, 35, 0, 0.15%, 0, 0, 2, 968.68
1561650881, 1, 44, 55, 37, 0, 0.15%, 0, 0, 2, 989.74
1561650896, 1, 45, 55, 36, 0, 0.15%, 0, 0, 2, 988.34
1561650993, 1, 51, 55, 35, 0, 0.15%, 0, 0, 2, 988.74
1561651054, 1, 52, 55, 34, 0, 0.15%, 0, 0, 2, 941.12
1561651120, 2, 1, 55, 33, 0, 0.15%, 0, 0, 2, 832.99
1561651125, 2, 1, 63, 41, 0, 0.15%, 0, 0, 2, 824.19
1561651146, 2, 1, 64, 42, 0, 0.15%, 0, 0, 2, 823.61
1561651161, 2, 56, 64, 41, 1, 0.15%, 0, 0, 2, 794.65
1561652143, 2, 56, 65, 42, 1, 0.15%, 0, 0, 3, 704.42
1561652148, 2, 60, 65, 41, 0, 0.15%, 0, 0, 3, 586.92
1561658581, 2, 61, 65, 40, 0, 0.15%, 0, 0, 3, 224.29
1561662282, 2, 61, 66, 41, 0, 0.15%, 0, 0, 3, 205.51
1561662287, 2, 65, 66, 40, 0, 0.15%, 0, 0, 3, 168.69
1561673477, 3, 2, 66, 39, 0, 0.15%, 0, 0, 3, 254.10
1561673487, 3, 5, 66, 38, 0, 0.15%, 0, 0, 3, 338.94
1561673492, 3, 10, 66, 38, 0, 0.15%, 0, 0, 3, 365.43
1561673523, 3, 10, 67, 39, 0, 0.15%, 0, 0, 3, 369.95
1561673538, 3, 17, 67, 38, 0, 0.15%, 0, 0, 3, 358.24
1561673569, 3, 24, 67, 37, 0, 0.15%, 0, 0, 3, 377.86
1561673610, 3, 30, 67, 36, 0, 0.15%, 0, 0, 3, 363.12
1561673615, 3, 33, 67, 36, 0, 0.15%, 0, 0, 3, 367.20
1561673850, 3, 33, 68, 37, 0, 0.15%, 0, 0, 3, 370.17
1561673871, 3, 56, 68, 36, 0, 0.15%, 0, 0, 3, 364.45
1561673876, 3, 57, 68, 36, 0, 0.15%, 0, 0, 3, 341.21
1561674333, 3, 64, 68, 35, 0, 0.15%, 0, 0, 3, 330.42
1561675526, 3, 65, 68, 34, 0, 0.15%, 0, 0, 3, 272.64
1561675531, 3, 67, 68, 34, 0, 0.15%, 0, 0, 3, 302.46
1561676824, 4, 1, 68, 32, 0, 0.15%, 0, 0, 3, 348.95
1561676829, 4, 5, 68, 32, 0, 0.15%, 0, 0, 3, 366.24
1561676834, 4, 8, 68, 32, 0, 0.15%, 0, 0, 3, 331.61
1561676854, 4, 21, 68, 31, 0, 0.15%, 0, 0, 3, 368.98
1561676900, 4, 34, 68, 30, 0, 0.15%, 0, 0, 3, 348.23
1561676906, 4, 42, 68, 30, 0, 0.15%, 0, 0, 3, 365.77
1561677003, 4, 54, 68, 29, 0, 0.15%, 0, 0, 3, 372.71
1561677080, 4, 55, 68, 28, 0, 0.15%, 0, 0, 3, 345.67
